,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
15471,22.0,1.0,16.0,5.0,4,49.0,4.0,40.0,1,0,0
5536,30.0,1.0,16.0,5.0,1,49.0,7.0,25.0,0,1,0
15151,27.0,1.0,20.0,4.0,2,6.0,2.0,40.0,0,1,0
7045,35.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,1
5743,43.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
14410,19.0,1.0,18.0,5.0,1,49.0,2.0,40.0,1,1,0
255,21.0,1.0,19.0,5.0,2,49.0,17.0,20.0,1,1,0
746,50.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
79,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
9709,37.0,2.0,21.0,5.0,3,49.0,2.0,15.0,1,1,0
15292,62.0,2.0,19.0,1.0,0,49.0,0.0,65.0,1,1,1
6087,19.0,4.0,19.0,5.0,0,49.0,2.0,18.0,0,1,0
2902,58.0,6.0,19.0,1.0,0,48.0,0.0,65.0,0,1,1
14433,60.0,1.0,18.0,1.0,3,49.0,0.0,52.0,1,1,1
4762,18.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
15348,38.0,2.0,21.0,1.0,0,48.0,0.0,44.0,0,1,1
4559,40.0,2.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
8394,58.0,1.0,16.0,2.0,4,49.0,0.0,40.0,0,0,0
7173,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
636,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
16268,40.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
11020,27.0,1.0,22.0,5.0,2,6.0,13.0,50.0,0,0,1
7357,67.0,3.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
1397,48.0,2.0,23.0,1.0,0,9.0,1.0,50.0,1,1,1
7700,33.0,1.0,17.0,1.0,2,49.0,0.0,35.0,0,1,1
4228,32.0,3.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
12688,20.0,1.0,20.0,5.0,2,41.0,2.0,32.0,0,1,0
3986,45.0,1.0,19.0,1.0,2,16.0,0.0,20.0,0,1,0
6882,71.0,1.0,21.0,1.0,2,40.0,0.0,16.0,1,1,1
2783,37.0,1.0,17.0,3.0,2,215.0,11.0,40.0,0,1,0
4224,55.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
14995,39.0,1.0,19.0,3.0,0,39.0,0.0,10.0,0,0,0
9885,40.0,2.0,21.0,1.0,0,6.0,0.0,42.0,0,1,1
6664,62.0,3.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
9303,23.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
14912,20.0,1.0,19.0,5.0,2,49.0,2.0,42.0,0,1,0
8178,42.0,1.0,20.0,3.0,2,49.0,0.0,40.0,1,1,0
1825,41.0,1.0,16.0,1.0,4,373.0,0.0,40.0,0,0,0
5406,43.0,3.0,20.0,1.0,0,36.0,0.0,50.0,1,1,1
9873,48.0,1.0,16.0,3.0,4,49.0,0.0,48.0,1,1,1
9777,50.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
9320,59.0,1.0,16.0,1.0,4,16.0,1.0,40.0,0,1,1
1093,34.0,7.0,23.0,1.0,0,49.0,0.0,5.0,0,1,0
8292,19.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
8556,35.0,1.0,16.0,1.0,4,6.0,1.0,22.0,0,1,0
15854,22.0,1.0,16.0,1.0,4,49.0,10.0,40.0,0,1,0
4952,22.0,1.0,16.0,5.0,2,49.0,0.0,35.0,0,0,0
5694,53.0,1.0,21.0,1.0,1,6.0,0.0,40.0,1,1,1
16155,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9570,17.0,1.0,14.0,5.0,0,49.0,2.0,15.0,0,1,0
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
14230,39.0,7.0,21.0,1.0,-1,49.0,0.0,40.0,0,1,1
7743,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
5838,50.0,1.0,18.0,1.0,2,6.0,0.0,50.0,0,1,1
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
4928,64.0,1.0,18.0,1.0,1,49.0,0.0,25.0,0,1,0
2516,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
7464,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,0,1,0
11969,51.0,1.0,21.0,5.0,0,49.0,2.0,36.0,1,1,1
15602,20.0,1.0,15.0,5.0,0,49.0,2.0,40.0,1,1,0
7117,47.0,4.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
3310,31.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,0,1
15684,40.0,1.0,22.0,5.0,0,49.0,2.0,40.0,0,1,1
12605,19.0,1.0,16.0,5.0,1,49.0,2.0,39.0,1,0,0
7815,24.0,1.0,19.0,5.0,1,48.0,2.0,48.0,1,1,0
9358,45.0,2.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
10652,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9364,29.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
2907,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,0,0
1861,59.0,1.0,16.0,1.0,4,215.0,1.0,40.0,1,1,1
5748,42.0,3.0,21.0,1.0,0,8.0,0.0,48.0,1,1,1
6300,55.0,1.0,19.0,1.0,2,49.0,1.0,65.0,1,1,1
5358,46.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
12806,26.0,1.0,20.0,5.0,4,6.0,0.0,50.0,1,0,1
263,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
2051,47.0,1.0,16.0,3.0,2,138.0,12.0,40.0,0,1,1
2438,50.0,5.0,13.0,1.0,1,303.0,1.0,40.0,1,0,1
14249,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
7387,45.0,1.0,23.0,5.0,0,27.0,0.0,70.0,1,1,1
13504,35.0,7.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
5895,56.0,6.0,18.0,3.0,1,49.0,0.0,29.0,0,1,0
6169,58.0,1.0,16.0,1.0,1,56.0,0.0,30.0,0,1,0
4020,49.0,4.0,21.0,1.0,2,16.0,1.0,40.0,0,1,1
3100,24.0,1.0,21.0,5.0,1,49.0,0.0,50.0,1,0,0
16024,51.0,1.0,21.0,1.0,2,21.0,0.0,45.0,1,1,1
6475,67.0,1.0,22.0,3.0,2,49.0,0.0,45.0,0,1,1
11414,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
9275,30.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
5613,26.0,4.0,19.0,1.0,1,49.0,0.0,40.0,1,1,0
987,59.0,2.0,20.0,3.0,1,49.0,0.0,37.0,0,1,0
7213,52.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
13523,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2984,44.0,1.0,21.0,1.0,0,46.0,1.0,40.0,0,1,1
7118,36.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
10773,21.0,1.0,19.0,5.0,1,49.0,13.0,30.0,0,1,0
2889,34.0,3.0,14.0,1.0,1,49.0,0.0,40.0,0,1,1
15776,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
15149,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
8367,42.0,1.0,20.0,1.0,3,49.0,1.0,38.0,1,1,1
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
669,63.0,1.0,22.0,1.0,0,8.0,0.0,55.0,1,1,1
1281,53.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
12021,28.0,1.0,21.0,1.0,1,6.0,1.0,15.0,0,1,0
9457,51.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
14274,56.0,1.0,1.0,5.0,4,6.0,0.0,40.0,1,1,0
12530,34.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,0,1
13910,20.0,1.0,18.0,5.0,0,314.0,2.0,25.0,1,1,0
1742,54.0,4.0,21.0,1.0,0,30.0,1.0,50.0,1,1,1
1461,39.0,1.0,19.0,1.0,1,49.0,1.0,15.0,0,1,0
11608,37.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
6562,71.0,6.0,18.0,3.0,2,22.0,13.0,25.0,1,1,0
5832,17.0,1.0,14.0,5.0,2,28.0,2.0,12.0,0,1,0
3113,24.0,1.0,21.0,1.0,0,16.0,1.0,41.0,0,1,1
5848,34.0,1.0,16.0,1.0,0,12.0,2.0,29.0,0,1,0
4854,36.0,1.0,18.0,1.0,2,16.0,1.0,60.0,1,1,1
6539,74.0,6.0,19.0,1.0,0,49.0,0.0,5.0,1,1,0
3805,38.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
8785,45.0,6.0,16.0,1.0,0,6.0,1.0,40.0,0,1,0
15573,78.0,6.0,23.0,1.0,0,26.0,0.0,20.0,1,1,0
8461,25.0,1.0,19.0,5.0,1,11.0,0.0,32.0,1,1,0
7843,53.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
4555,56.0,1.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
8847,43.0,3.0,16.0,1.0,1,303.0,1.0,20.0,0,0,0
423,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
8828,36.0,4.0,22.0,1.0,0,27.0,1.0,40.0,1,1,1
4836,43.0,1.0,18.0,1.0,2,49.0,0.0,37.0,0,1,0
7932,50.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6577,37.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,1,1
93,18.0,1.0,16.0,5.0,0,49.0,17.0,18.0,0,1,0
10095,30.0,1.0,16.0,5.0,4,6.0,13.0,40.0,1,1,0
13006,20.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,1,0
10488,48.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
9625,52.0,6.0,20.0,1.0,4,49.0,0.0,30.0,1,1,1
10706,46.0,6.0,21.0,1.0,0,26.0,1.0,55.0,1,1,1
16090,37.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9209,52.0,1.0,16.0,1.0,3,6.0,6.0,40.0,1,1,1
11144,62.0,1.0,20.0,1.0,2,49.0,1.0,46.0,0,1,1
7161,33.0,1.0,20.0,1.0,0,40.0,1.0,40.0,0,1,1
10549,32.0,1.0,21.0,1.0,0,49.0,4.0,40.0,1,1,1
6842,45.0,1.0,22.0,1.0,0,24.0,0.0,40.0,1,1,1
9359,19.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
561,28.0,1.0,19.0,5.0,0,6.0,16.0,40.0,1,1,0
6619,40.0,6.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
14212,47.0,1.0,19.0,1.0,2,39.0,0.0,58.0,0,1,1
15371,37.0,1.0,21.0,5.0,1,17.0,0.0,45.0,1,1,1
48,30.0,4.0,21.0,5.0,0,207.0,17.0,40.0,1,0,0
8597,37.0,1.0,16.0,1.0,3,303.0,1.0,50.0,1,0,0
9212,45.0,1.0,20.0,1.0,2,49.0,9.0,20.0,0,1,0
16089,58.0,3.0,18.0,3.0,2,49.0,0.0,24.0,0,1,0
10258,57.0,6.0,22.0,1.0,1,49.0,0.0,15.0,1,1,1
4014,55.0,2.0,21.0,5.0,0,6.0,0.0,38.0,1,1,1
13020,45.0,2.0,21.0,1.0,0,240.0,1.0,40.0,0,0,1
6398,23.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
13636,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
341,24.0,1.0,19.0,5.0,2,6.0,16.0,30.0,1,1,0
2881,53.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,0
5084,67.0,5.0,19.0,1.0,2,26.0,0.0,2.0,1,1,1
14755,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
10622,27.0,1.0,16.0,5.0,2,49.0,5.0,40.0,1,0,1
15961,39.0,1.0,19.0,4.0,1,48.0,0.0,32.0,0,1,0
12903,25.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
3998,28.0,1.0,16.0,3.0,1,49.0,11.0,25.0,0,1,0
1941,46.0,1.0,18.0,1.0,0,6.0,0.0,38.0,0,1,1
15887,23.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
6278,30.0,2.0,20.0,1.0,0,20.0,0.0,40.0,0,1,0
3126,35.0,3.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
11448,62.0,6.0,20.0,1.0,4,49.0,1.0,20.0,0,1,0
5824,35.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
6771,32.0,1.0,21.0,1.0,1,49.0,1.0,35.0,1,1,0
15211,18.0,2.0,14.0,5.0,1,49.0,5.0,25.0,1,1,0
7997,62.0,7.0,16.0,1.0,2,49.0,0.0,30.0,0,1,1
13820,19.0,1.0,16.0,5.0,2,49.0,12.0,33.0,1,1,0
10756,23.0,1.0,20.0,5.0,4,370.0,5.0,40.0,1,1,0
7373,27.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
12926,25.0,1.0,19.0,5.0,1,49.0,2.0,45.0,0,1,0
8725,21.0,1.0,15.0,5.0,3,49.0,2.0,19.0,1,1,0
13130,63.0,1.0,16.0,1.0,1,301.0,1.0,20.0,0,1,0
7520,22.0,1.0,15.0,5.0,2,49.0,2.0,32.0,0,1,0
11899,41.0,1.0,21.0,3.0,0,364.0,0.0,40.0,0,1,1
7300,69.0,1.0,21.0,1.0,1,8.0,1.0,15.0,1,1,1
3047,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7649,29.0,1.0,16.0,5.0,2,6.0,2.0,40.0,0,1,0
4388,35.0,1.0,20.0,3.0,1,301.0,2.0,50.0,0,1,1
9560,17.0,1.0,14.0,1.0,3,6.0,3.0,20.0,1,1,0
8600,37.0,6.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
10302,49.0,2.0,20.0,1.0,2,16.0,1.0,32.0,0,1,0
11094,37.0,1.0,21.0,1.0,2,9.0,1.0,40.0,0,0,1
1314,60.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,1
7825,20.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
4264,25.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,1
8069,53.0,1.0,19.0,1.0,0,6.0,1.0,45.0,0,1,1
12925,46.0,1.0,17.0,1.0,2,49.0,1.0,50.0,1,1,1
2491,48.0,6.0,19.0,1.0,2,19.0,0.0,25.0,0,1,0
2185,46.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,0
1659,21.0,1.0,19.0,5.0,0,48.0,2.0,20.0,1,1,0
8139,67.0,6.0,22.0,1.0,2,6.0,0.0,45.0,1,1,1
11483,58.0,6.0,21.0,1.0,2,11.0,0.0,60.0,1,1,0
2514,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,1
14599,29.0,3.0,22.0,1.0,0,19.0,1.0,50.0,1,1,1
14769,59.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
15394,61.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
8447,40.0,1.0,19.0,1.0,0,49.0,2.0,36.0,0,1,1
5102,26.0,1.0,20.0,1.0,1,49.0,1.0,42.0,0,1,0
7636,36.0,1.0,19.0,1.0,2,49.0,2.0,40.0,0,0,1
1610,35.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
2221,37.0,2.0,20.0,1.0,1,49.0,1.0,18.0,0,1,0
10288,22.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
12771,38.0,1.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
4842,65.0,1.0,22.0,1.0,0,6.0,1.0,30.0,0,1,0
10800,31.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,1
13740,25.0,1.0,21.0,1.0,0,6.0,0.0,20.0,1,1,0
13428,36.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11967,41.0,1.0,18.0,1.0,2,138.0,0.0,40.0,1,1,1
7888,55.0,5.0,18.0,1.0,1,49.0,0.0,40.0,0,1,1
9679,39.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
6335,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
47,45.0,6.0,19.0,4.0,3,303.0,17.0,40.0,1,1,0
11589,35.0,1.0,16.0,1.0,4,233.0,1.0,40.0,0,0,0
550,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
645,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
16202,57.0,1.0,17.0,3.0,4,49.0,0.0,20.0,1,1,0
13697,46.0,2.0,21.0,1.0,4,147.0,0.0,35.0,1,1,1
2712,24.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
10165,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11790,64.0,1.0,23.0,1.0,0,53.0,1.0,30.0,1,1,1
4222,42.0,1.0,20.0,3.0,4,49.0,13.0,45.0,1,1,0
15448,22.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,0
15396,56.0,7.0,22.0,3.0,0,30.0,0.0,20.0,1,1,1
2299,37.0,1.0,18.0,5.0,0,49.0,0.0,35.0,0,1,1
10932,22.0,1.0,21.0,5.0,0,6.0,12.0,22.0,1,1,0
3192,23.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
14054,40.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
4105,53.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
12893,22.0,7.0,20.0,5.0,0,49.0,13.0,40.0,1,1,0
5041,24.0,1.0,20.0,5.0,0,42.0,3.0,25.0,1,0,0
6827,26.0,7.0,21.0,1.0,-1,27.0,1.0,50.0,1,1,1
15928,56.0,1.0,21.0,3.0,4,6.0,0.0,45.0,1,1,1
5355,31.0,1.0,16.0,5.0,3,49.0,0.0,45.0,1,1,1
13629,56.0,1.0,18.0,1.0,2,48.0,0.0,30.0,0,1,0
13431,39.0,6.0,21.0,5.0,0,50.0,0.0,40.0,0,1,0
15865,35.0,3.0,21.0,1.0,1,56.0,0.0,20.0,0,1,0
15942,66.0,6.0,15.0,1.0,2,49.0,0.0,5.0,1,1,0
11520,17.0,1.0,13.0,5.0,1,36.0,2.0,29.0,1,1,0
283,55.0,1.0,20.0,1.0,0,16.0,16.0,40.0,0,1,0
1510,20.0,1.0,21.0,1.0,1,17.0,9.0,20.0,0,1,0
2763,45.0,1.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
2917,49.0,1.0,19.0,1.0,2,49.0,0.0,6.0,0,1,0
7596,43.0,1.0,22.0,1.0,2,16.0,1.0,55.0,1,0,1
14494,31.0,1.0,21.0,5.0,1,364.0,12.0,32.0,0,1,0
12959,21.0,3.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
7961,54.0,1.0,16.0,1.0,1,49.0,10.0,10.0,0,1,0
10297,26.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
9043,42.0,4.0,17.0,1.0,0,5.0,0.0,40.0,1,1,1
3477,22.0,1.0,19.0,1.0,2,6.0,1.0,50.0,0,1,0
12914,34.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
3486,46.0,5.0,16.0,1.0,2,247.0,1.0,20.0,0,0,0
14031,50.0,1.0,19.0,1.0,4,17.0,1.0,45.0,0,1,0
11072,36.0,3.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
5452,25.0,1.0,21.0,5.0,2,49.0,11.0,40.0,1,1,0
7982,53.0,7.0,22.0,1.0,3,49.0,0.0,60.0,1,1,1
4634,48.0,1.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
7657,37.0,2.0,23.0,1.0,0,4.0,1.0,5.0,0,1,0
6960,23.0,1.0,21.0,1.0,2,6.0,9.0,40.0,0,0,0
5496,25.0,7.0,20.0,5.0,1,49.0,2.0,4.0,0,1,0
5630,20.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
5741,39.0,1.0,19.0,3.0,0,20.0,0.0,50.0,1,1,0
15698,60.0,1.0,19.0,1.0,1,303.0,0.0,40.0,1,1,0
1880,35.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3028,28.0,1.0,20.0,1.0,1,49.0,9.0,40.0,1,1,1
12531,68.0,1.0,18.0,1.0,4,49.0,1.0,20.0,1,1,1
12036,60.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
7377,23.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
3670,62.0,1.0,18.0,1.0,1,49.0,0.0,52.0,1,1,1
8577,37.0,1.0,19.0,1.0,1,210.0,0.0,70.0,1,0,1
10666,45.0,1.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
5773,61.0,1.0,19.0,3.0,4,49.0,0.0,48.0,1,1,1
14538,68.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
14889,54.0,2.0,22.0,3.0,0,49.0,0.0,65.0,1,1,1
8039,65.0,5.0,21.0,1.0,0,110.0,0.0,40.0,1,1,1
14893,50.0,1.0,16.0,5.0,4,49.0,2.0,50.0,1,1,1
12584,36.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
9871,73.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
36,21.0,2.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
14081,26.0,2.0,19.0,5.0,0,53.0,0.0,48.0,1,0,0
524,19.0,1.0,19.0,5.0,2,49.0,17.0,25.0,1,1,0
4545,36.0,3.0,24.0,5.0,0,210.0,0.0,40.0,1,0,1
4624,59.0,7.0,20.0,1.0,3,303.0,0.0,40.0,1,0,1
6302,57.0,7.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
9860,51.0,1.0,21.0,1.0,3,48.0,1.0,55.0,1,1,1
8811,55.0,1.0,23.0,1.0,0,6.0,1.0,55.0,1,1,1
6334,61.0,7.0,19.0,1.0,0,49.0,1.0,30.0,1,1,1
7897,19.0,1.0,19.0,5.0,0,24.0,0.0,12.0,0,1,0
9934,34.0,2.0,9.0,1.0,3,303.0,5.0,40.0,1,0,0
2733,26.0,1.0,20.0,1.0,0,49.0,0.0,43.0,0,1,0
4057,20.0,1.0,16.0,5.0,1,49.0,4.0,12.0,0,0,0
7683,50.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,0,1
1334,47.0,1.0,18.0,1.0,4,49.0,1.0,38.0,1,1,0
7214,41.0,1.0,21.0,1.0,0,6.0,1.0,48.0,1,1,1
998,23.0,1.0,19.0,5.0,3,35.0,2.0,35.0,1,0,0
2958,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6350,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
8928,29.0,1.0,21.0,5.0,4,49.0,12.0,70.0,1,1,1
12457,27.0,1.0,22.0,5.0,0,210.0,0.0,40.0,0,0,0
7941,65.0,1.0,16.0,2.0,1,49.0,0.0,10.0,0,1,0
9121,29.0,2.0,23.0,1.0,0,2.0,0.0,60.0,1,1,1
15007,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
289,18.0,1.0,18.0,5.0,2,51.0,17.0,10.0,0,1,0
9559,49.0,2.0,21.0,1.0,4,49.0,0.0,40.0,1,1,0
13384,38.0,4.0,22.0,1.0,0,49.0,1.0,8.0,0,1,0
7343,29.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
997,26.0,1.0,19.0,5.0,3,4.0,2.0,35.0,1,0,0
929,53.0,1.0,20.0,5.0,4,36.0,0.0,50.0,0,1,0
11566,41.0,1.0,21.0,1.0,1,49.0,1.0,55.0,1,1,1
12996,33.0,2.0,22.0,1.0,0,48.0,1.0,40.0,0,1,1
8106,24.0,1.0,20.0,1.0,2,449.0,0.0,40.0,0,1,0
10929,25.0,1.0,21.0,5.0,0,8.0,0.0,48.0,1,1,1
9597,27.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
7795,69.0,6.0,24.0,1.0,0,10.0,0.0,20.0,1,1,1
5619,17.0,2.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
11413,32.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
2500,22.0,1.0,19.0,5.0,1,49.0,13.0,40.0,0,1,0
9622,57.0,5.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
3875,57.0,1.0,16.0,1.0,2,46.0,0.0,40.0,1,1,1
3737,24.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
5401,45.0,1.0,16.0,3.0,0,51.0,13.0,40.0,1,0,0
10055,22.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
14171,70.0,3.0,20.0,3.0,0,49.0,0.0,30.0,0,1,0
8343,21.0,1.0,16.0,5.0,2,40.0,2.0,10.0,0,1,0
988,41.0,1.0,16.0,1.0,3,303.0,0.0,50.0,1,0,1
4449,51.0,1.0,21.0,1.0,4,233.0,1.0,40.0,1,0,1
12822,71.0,6.0,22.0,1.0,2,49.0,0.0,20.0,1,1,1
1387,61.0,7.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
3619,54.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
6901,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,0,1,0
9091,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
14257,41.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
7046,51.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
14870,27.0,1.0,19.0,4.0,4,515.0,0.0,40.0,1,0,0
2753,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
1624,42.0,7.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
11206,66.0,4.0,20.0,3.0,2,49.0,0.0,56.0,0,1,1
8241,28.0,5.0,18.0,1.0,3,53.0,0.0,40.0,1,1,1
9008,48.0,6.0,20.0,1.0,1,49.0,0.0,40.0,1,1,0
2157,42.0,6.0,21.0,1.0,1,49.0,1.0,60.0,1,1,1
2165,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
50,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
16152,62.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
102,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
611,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
2876,21.0,1.0,9.0,5.0,4,49.0,2.0,30.0,1,1,0
11698,57.0,1.0,22.0,1.0,0,6.0,0.0,60.0,0,1,1
11156,40.0,2.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15872,34.0,3.0,21.0,5.0,2,49.0,0.0,40.0,1,1,0
12616,23.0,1.0,19.0,5.0,1,49.0,15.0,32.0,0,0,0
9257,29.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
7327,43.0,2.0,20.0,1.0,0,16.0,0.0,10.0,0,1,0
12130,60.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
