,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5896,59.0,1.0,19.0,5.0,2,49.0,13.0,45.0,1,1,1
12037,61.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
3441,43.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
11513,24.0,1.0,16.0,5.0,4,49.0,2.0,16.0,0,1,0
12390,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
218,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
4614,51.0,1.0,16.0,1.0,2,6.0,1.0,40.0,0,1,0
2546,21.0,2.0,19.0,5.0,1,6.0,0.0,23.0,1,1,0
360,22.0,2.0,19.0,5.0,0,12.0,17.0,55.0,1,1,0
5377,26.0,1.0,16.0,5.0,0,35.0,0.0,40.0,0,1,1
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
2701,30.0,4.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
11709,45.0,2.0,21.0,1.0,0,360.0,1.0,40.0,0,1,1
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
5100,46.0,1.0,19.0,3.0,4,49.0,0.0,50.0,1,1,1
3372,43.0,7.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
1766,55.0,5.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
3015,61.0,4.0,18.0,1.0,1,30.0,0.0,40.0,0,1,0
5576,59.0,1.0,20.0,3.0,0,50.0,0.0,45.0,0,1,1
14465,28.0,1.0,16.0,1.0,0,49.0,0.0,38.0,0,1,0
11778,22.0,4.0,21.0,1.0,0,49.0,0.0,18.0,0,1,0
4816,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
2656,52.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
16140,36.0,6.0,19.0,1.0,1,48.0,1.0,3.0,0,1,0
6647,65.0,1.0,21.0,1.0,2,8.0,1.0,16.0,0,1,0
8526,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2791,25.0,1.0,21.0,1.0,1,49.0,0.0,48.0,0,1,1
2126,43.0,6.0,19.0,1.0,4,4.0,1.0,50.0,0,0,0
9266,23.0,6.0,16.0,5.0,0,49.0,0.0,60.0,1,1,0
12026,38.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
6939,40.0,1.0,21.0,3.0,0,6.0,5.0,40.0,1,1,1
14238,39.0,1.0,19.0,1.0,0,49.0,1.0,50.0,0,1,0
9115,42.0,6.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
4794,21.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
6967,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2301,37.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10134,48.0,1.0,19.0,1.0,0,32.0,0.0,30.0,0,1,0
6462,26.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11818,35.0,5.0,22.0,5.0,2,53.0,0.0,40.0,0,1,1
13488,63.0,7.0,24.0,1.0,0,36.0,0.0,35.0,1,1,1
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
5484,43.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
3269,54.0,1.0,20.0,4.0,0,217.0,0.0,40.0,0,0,1
6702,38.0,5.0,21.0,5.0,0,48.0,4.0,40.0,0,1,0
10115,58.0,7.0,24.0,2.0,0,49.0,0.0,40.0,1,1,1
4226,57.0,1.0,15.0,1.0,4,49.0,1.0,40.0,1,1,1
7775,73.0,1.0,21.0,1.0,4,6.0,0.0,30.0,1,1,0
14682,67.0,4.0,21.0,3.0,0,32.0,0.0,40.0,0,1,1
3589,18.0,1.0,16.0,5.0,2,49.0,7.0,20.0,0,1,0
8539,43.0,1.0,20.0,3.0,0,6.0,13.0,40.0,0,1,1
4169,17.0,1.0,15.0,5.0,3,49.0,2.0,12.0,1,1,0
12928,59.0,2.0,18.0,1.0,1,364.0,1.0,20.0,0,0,0
8672,59.0,1.0,20.0,1.0,2,17.0,1.0,15.0,0,1,0
9992,65.0,1.0,19.0,1.0,1,49.0,0.0,28.0,0,1,0
3194,37.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,1
8351,30.0,2.0,21.0,1.0,0,2.0,0.0,40.0,0,0,1
3434,25.0,1.0,20.0,5.0,2,49.0,12.0,15.0,1,1,0
7975,64.0,4.0,21.0,1.0,0,370.0,0.0,40.0,0,0,0
3964,69.0,1.0,12.0,1.0,3,303.0,0.0,40.0,1,1,1
12738,36.0,1.0,22.0,1.0,-1,17.0,0.0,47.0,0,1,1
14443,17.0,1.0,1.0,5.0,4,49.0,5.0,38.0,1,0,0
4304,55.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
3222,27.0,1.0,20.0,1.0,0,49.0,15.0,40.0,1,1,0
12073,32.0,1.0,24.0,1.0,0,34.0,0.0,45.0,1,1,1
12004,37.0,1.0,21.0,1.0,0,35.0,0.0,50.0,1,1,1
3207,56.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
2085,22.0,1.0,16.0,1.0,4,49.0,0.0,60.0,1,0,1
6595,28.0,1.0,23.0,3.0,0,49.0,0.0,40.0,1,1,0
4250,44.0,4.0,17.0,1.0,1,49.0,0.0,40.0,1,0,0
41,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
8791,52.0,1.0,19.0,3.0,4,49.0,15.0,40.0,1,1,0
6333,61.0,3.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
3545,81.0,1.0,18.0,2.0,2,6.0,0.0,20.0,0,1,1
10605,34.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
15325,48.0,2.0,20.0,5.0,4,17.0,0.0,44.0,1,1,0
2894,71.0,4.0,22.0,1.0,0,25.0,0.0,8.0,1,1,1
9089,36.0,7.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
14753,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9051,43.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
10391,24.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,0
5937,27.0,3.0,22.0,1.0,0,6.0,1.0,11.0,0,1,0
6325,62.0,8.0,20.0,1.0,0,8.0,1.0,40.0,0,1,1
13981,21.0,1.0,20.0,5.0,1,49.0,2.0,25.0,1,1,0
5848,34.0,1.0,16.0,1.0,0,12.0,2.0,29.0,0,1,0
6032,36.0,1.0,21.0,3.0,4,49.0,13.0,20.0,1,1,0
5805,19.0,3.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
2325,65.0,6.0,19.0,2.0,0,49.0,0.0,33.0,0,1,0
8284,52.0,6.0,19.0,1.0,3,365.0,1.0,40.0,0,1,0
2613,43.0,1.0,21.0,5.0,3,49.0,0.0,52.0,1,1,1
9713,40.0,1.0,16.0,1.0,1,49.0,1.0,60.0,0,1,1
5838,50.0,1.0,18.0,1.0,2,6.0,0.0,50.0,0,1,1
4119,23.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,1
13338,25.0,1.0,19.0,1.0,2,4.0,0.0,50.0,1,1,0
9351,55.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,1
7847,58.0,1.0,18.0,1.0,2,49.0,1.0,30.0,0,1,0
10656,60.0,1.0,20.0,2.0,4,49.0,0.0,35.0,0,1,0
14313,22.0,4.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
3597,18.0,1.0,16.0,5.0,2,24.0,2.0,16.0,1,1,0
7463,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
9038,61.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
2319,46.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
4533,54.0,2.0,19.0,1.0,-1,16.0,1.0,75.0,0,1,1
9363,22.0,1.0,19.0,1.0,2,6.0,2.0,40.0,0,1,0
11039,56.0,6.0,20.0,1.0,1,49.0,1.0,35.0,0,1,0
14237,37.0,1.0,19.0,1.0,4,16.0,0.0,45.0,1,1,0
1254,21.0,1.0,19.0,1.0,0,49.0,1.0,35.0,0,1,0
12166,21.0,1.0,18.0,5.0,2,49.0,2.0,35.0,0,1,0
6151,35.0,1.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
4367,65.0,7.0,16.0,2.0,1,116.0,0.0,40.0,0,1,1
10938,25.0,1.0,21.0,5.0,0,49.0,12.0,35.0,0,1,0
11575,22.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
2450,47.0,8.0,21.0,1.0,0,217.0,1.0,40.0,1,0,1
8969,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
4553,21.0,6.0,19.0,5.0,0,6.0,12.0,1.0,0,1,0
13089,48.0,2.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
11803,19.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,1,0
6108,47.0,4.0,21.0,1.0,1,26.0,1.0,40.0,1,1,1
6104,26.0,3.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
12767,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3547,45.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
2034,19.0,4.0,16.0,5.0,1,49.0,12.0,35.0,0,1,0
2088,37.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
2995,45.0,1.0,22.0,1.0,2,16.0,1.0,45.0,1,1,1
9079,31.0,1.0,21.0,5.0,1,16.0,12.0,45.0,1,1,1
5687,65.0,3.0,22.0,5.0,0,49.0,0.0,40.0,0,0,0
11659,32.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
2676,31.0,1.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
7051,59.0,1.0,21.0,1.0,4,49.0,0.0,75.0,1,1,1
10463,51.0,1.0,21.0,1.0,4,327.0,1.0,50.0,1,0,1
9877,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
7894,62.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
14306,37.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
4685,29.0,1.0,21.0,1.0,0,301.0,1.0,22.0,0,1,0
12583,46.0,1.0,20.0,1.0,3,49.0,1.0,45.0,1,1,1
11518,49.0,1.0,22.0,1.0,-1,11.0,0.0,40.0,1,1,1
5914,34.0,1.0,18.0,5.0,1,49.0,13.0,30.0,1,1,0
14734,27.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
5868,22.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,1
6562,71.0,6.0,18.0,3.0,2,22.0,13.0,25.0,1,1,0
4121,38.0,1.0,18.0,1.0,0,49.0,0.0,31.0,0,1,0
15639,38.0,1.0,18.0,5.0,4,49.0,0.0,55.0,1,1,1
15944,21.0,1.0,16.0,5.0,0,49.0,7.0,40.0,1,1,0
8723,60.0,1.0,19.0,1.0,2,16.0,1.0,28.0,0,1,0
3282,70.0,1.0,22.0,1.0,0,1.0,0.0,40.0,1,1,1
2267,33.0,1.0,19.0,5.0,1,49.0,7.0,38.0,1,1,0
12100,25.0,3.0,19.0,5.0,1,49.0,2.0,20.0,1,1,0
10481,24.0,1.0,21.0,5.0,4,49.0,2.0,25.0,1,1,0
11056,36.0,1.0,19.0,5.0,1,49.0,13.0,30.0,1,1,0
385,24.0,1.0,19.0,5.0,0,40.0,17.0,60.0,1,1,1
7348,75.0,7.0,21.0,1.0,2,55.0,1.0,30.0,1,1,1
9553,19.0,1.0,19.0,5.0,3,370.0,2.0,30.0,1,1,0
14883,55.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
11762,52.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
13174,18.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,0,0
13240,61.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
311,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
13870,60.0,1.0,12.0,1.0,2,49.0,1.0,40.0,1,1,0
6113,67.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
7342,26.0,1.0,15.0,1.0,3,303.0,0.0,50.0,1,0,0
1139,42.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
6676,20.0,1.0,18.0,5.0,4,15.0,2.0,20.0,1,1,0
8203,27.0,6.0,16.0,5.0,4,303.0,0.0,40.0,1,1,0
4724,41.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,0,1
14802,23.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
10036,33.0,5.0,20.0,1.0,5,26.0,0.0,50.0,0,1,1
11376,57.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
15026,44.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
13148,31.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
15096,50.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
8396,65.0,1.0,16.0,1.0,4,49.0,1.0,24.0,1,1,1
8065,35.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
13393,36.0,3.0,18.0,1.0,1,49.0,1.0,41.0,1,1,1
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
6066,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
14019,41.0,1.0,20.0,1.0,0,49.0,1.0,55.0,1,1,1
15599,27.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
16134,66.0,1.0,21.0,1.0,1,16.0,0.0,12.0,1,1,1
4035,41.0,7.0,20.0,1.0,1,15.0,1.0,55.0,1,1,1
12313,32.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
2435,53.0,6.0,9.0,1.0,4,303.0,0.0,60.0,1,0,0
2807,42.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
14488,86.0,6.0,23.0,1.0,0,210.0,1.0,40.0,1,0,1
14326,40.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
16325,23.0,1.0,17.0,1.0,1,32.0,1.0,40.0,1,1,0
1643,53.0,1.0,16.0,5.0,0,215.0,0.0,45.0,1,0,1
4836,43.0,1.0,18.0,1.0,2,49.0,0.0,37.0,0,1,0
10223,17.0,1.0,14.0,5.0,1,49.0,12.0,20.0,0,1,0
13259,72.0,3.0,19.0,1.0,1,49.0,0.0,37.0,0,1,0
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
15177,28.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
14211,47.0,3.0,16.0,1.0,3,4.0,1.0,40.0,1,1,1
353,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
11297,20.0,6.0,16.0,5.0,0,49.0,2.0,15.0,1,1,0
14718,38.0,1.0,21.0,5.0,1,228.0,5.0,25.0,0,0,0
16268,40.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
7379,31.0,2.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
6459,27.0,2.0,17.0,1.0,1,49.0,0.0,30.0,1,1,0
12009,60.0,2.0,17.0,1.0,0,49.0,1.0,20.0,0,1,0
15136,63.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
9969,28.0,1.0,19.0,1.0,0,12.0,0.0,40.0,0,1,1
7457,32.0,3.0,19.0,1.0,2,53.0,0.0,19.0,0,1,0
6836,22.0,1.0,16.0,5.0,0,48.0,2.0,40.0,1,1,1
13408,17.0,2.0,14.0,5.0,1,49.0,2.0,18.0,1,1,0
11220,58.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
8761,24.0,3.0,19.0,5.0,2,49.0,0.0,25.0,0,1,0
8242,66.0,1.0,19.0,1.0,4,49.0,0.0,25.0,1,1,1
14,28.0,1.0,19.0,5.0,3,6.0,16.0,40.0,1,1,0
14762,47.0,6.0,21.0,1.0,-1,49.0,0.0,24.0,1,1,1
7171,44.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
3692,32.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
533,19.0,1.0,18.0,5.0,0,49.0,17.0,22.0,0,1,0
3833,60.0,7.0,23.0,3.0,0,20.0,0.0,30.0,0,1,1
11823,27.0,4.0,21.0,5.0,2,49.0,0.0,40.0,0,1,1
15942,66.0,6.0,15.0,1.0,2,49.0,0.0,5.0,1,1,0
16070,21.0,1.0,19.0,5.0,4,6.0,3.0,40.0,1,1,0
12395,32.0,2.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
11300,38.0,5.0,19.0,1.0,3,49.0,1.0,40.0,0,1,1
1479,19.0,1.0,16.0,5.0,1,49.0,4.0,20.0,0,1,0
7708,50.0,1.0,18.0,1.0,1,49.0,2.0,40.0,1,1,1
4682,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,0,0
4404,58.0,3.0,19.0,1.0,1,49.0,0.0,35.0,0,1,0
15079,42.0,2.0,19.0,1.0,3,314.0,0.0,40.0,1,1,0
14626,23.0,2.0,22.0,5.0,2,303.0,0.0,20.0,0,1,0
5227,28.0,1.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
15272,64.0,1.0,22.0,1.0,3,49.0,0.0,40.0,1,1,1
5981,47.0,1.0,19.0,1.0,0,9.0,0.0,40.0,0,1,1
3781,33.0,1.0,13.0,5.0,1,49.0,0.0,35.0,0,1,0
6390,47.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
8598,17.0,1.0,13.0,5.0,2,16.0,2.0,20.0,0,0,0
568,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
3316,53.0,1.0,21.0,1.0,0,8.0,0.0,46.0,1,1,1
11262,60.0,1.0,20.0,1.0,0,47.0,1.0,55.0,0,1,1
3344,17.0,1.0,14.0,5.0,2,49.0,2.0,13.0,0,1,0
31,38.0,1.0,16.0,3.0,4,49.0,16.0,45.0,1,1,0
14903,49.0,1.0,21.0,1.0,2,16.0,0.0,12.0,0,1,0
121,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
7502,56.0,2.0,19.0,1.0,0,6.0,0.0,40.0,0,1,0
1611,35.0,4.0,22.0,1.0,4,49.0,0.0,35.0,1,1,0
12606,58.0,1.0,15.0,1.0,1,34.0,0.0,40.0,0,1,1
7233,51.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
2518,53.0,1.0,19.0,1.0,0,27.0,1.0,38.0,1,1,0
6632,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
2439,22.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,0,0
12586,34.0,1.0,14.0,5.0,0,33.0,13.0,35.0,1,1,0
10324,22.0,5.0,16.0,5.0,2,6.0,4.0,40.0,0,0,1
8651,55.0,1.0,19.0,1.0,0,49.0,0.0,2.0,0,1,0
10802,60.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,0,1
2357,35.0,6.0,21.0,1.0,0,36.0,1.0,2.0,0,1,0
8265,39.0,6.0,22.0,1.0,-1,6.0,0.0,20.0,0,1,1
732,74.0,3.0,19.0,2.0,2,20.0,0.0,60.0,0,1,1
8402,29.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
3468,38.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,0
3213,28.0,3.0,20.0,5.0,0,49.0,0.0,30.0,0,1,0
13457,54.0,3.0,16.0,5.0,4,16.0,0.0,40.0,0,0,0
79,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
2771,44.0,1.0,21.0,1.0,2,49.0,0.0,34.0,0,1,0
7286,62.0,4.0,11.0,5.0,0,49.0,0.0,32.0,0,0,0
410,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
12138,23.0,1.0,19.0,5.0,2,8.0,12.0,40.0,0,1,1
5747,25.0,2.0,21.0,5.0,4,49.0,2.0,20.0,0,1,0
11419,56.0,1.0,16.0,1.0,1,32.0,0.0,35.0,0,1,0
12412,29.0,2.0,21.0,1.0,0,19.0,0.0,40.0,1,1,0
1084,60.0,7.0,19.0,1.0,2,22.0,1.0,30.0,0,1,1
13438,28.0,7.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
11366,27.0,1.0,17.0,5.0,4,49.0,15.0,50.0,1,1,0
13030,26.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,0,0
9593,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
5125,63.0,3.0,22.0,1.0,0,4.0,1.0,30.0,0,1,1
7634,68.0,3.0,19.0,1.0,0,49.0,1.0,17.0,0,1,0
11388,24.0,1.0,16.0,5.0,1,48.0,0.0,25.0,0,0,0
13683,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
157,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
8742,40.0,3.0,16.0,1.0,1,49.0,1.0,44.0,1,1,1
14956,34.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
6948,25.0,4.0,21.0,1.0,0,49.0,1.0,26.0,0,1,0
5169,51.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
9927,24.0,3.0,21.0,1.0,0,20.0,0.0,40.0,0,1,0
16259,22.0,1.0,20.0,1.0,0,19.0,1.0,40.0,1,1,0
7315,40.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
16139,36.0,7.0,23.0,1.0,0,6.0,0.0,55.0,1,1,1
13974,62.0,5.0,17.0,1.0,3,22.0,1.0,40.0,1,1,1
9621,74.0,7.0,19.0,2.0,0,49.0,0.0,25.0,0,1,0
13104,43.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
12451,21.0,1.0,18.0,5.0,3,49.0,5.0,45.0,1,1,0
8949,34.0,1.0,21.0,1.0,0,48.0,1.0,45.0,1,1,0
15500,21.0,1.0,19.0,5.0,1,15.0,0.0,20.0,0,1,0
5667,48.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15696,50.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,0
14485,28.0,1.0,19.0,1.0,0,6.0,9.0,40.0,1,1,1
13251,72.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
4269,38.0,1.0,23.0,1.0,0,34.0,1.0,40.0,1,1,1
13590,31.0,1.0,18.0,5.0,4,1.0,0.0,45.0,1,1,1
5076,28.0,4.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
13959,64.0,1.0,20.0,1.0,0,32.0,1.0,46.0,0,1,1
15304,27.0,1.0,21.0,5.0,0,6.0,0.0,50.0,1,0,0
14787,59.0,6.0,20.0,1.0,3,53.0,0.0,55.0,1,1,1
15424,36.0,1.0,16.0,1.0,4,6.0,1.0,20.0,0,1,0
6526,54.0,1.0,21.0,1.0,0,8.0,0.0,50.0,0,1,0
1662,30.0,1.0,16.0,1.0,4,303.0,1.0,40.0,1,1,1
455,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
2718,21.0,1.0,18.0,5.0,1,49.0,3.0,35.0,1,1,0
9574,33.0,3.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
14847,24.0,1.0,19.0,5.0,2,6.0,0.0,25.0,0,1,0
15247,37.0,1.0,16.0,1.0,1,205.0,0.0,84.0,1,0,1
8020,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
5563,27.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
4762,18.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
7728,55.0,1.0,18.0,3.0,2,49.0,0.0,35.0,0,1,1
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
2988,24.0,1.0,21.0,5.0,0,49.0,12.0,30.0,1,1,0
12580,48.0,1.0,18.0,1.0,2,56.0,0.0,15.0,0,1,0
3079,27.0,1.0,16.0,5.0,4,4.0,13.0,42.0,0,1,0
7598,52.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
7614,46.0,1.0,18.0,5.0,1,6.0,13.0,40.0,0,1,1
9798,52.0,1.0,16.0,1.0,4,138.0,1.0,40.0,0,1,0
173,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
11765,44.0,3.0,1.0,1.0,1,203.0,1.0,40.0,0,0,0
4923,19.0,1.0,20.0,5.0,3,49.0,4.0,20.0,1,1,0
4556,45.0,3.0,21.0,3.0,1,49.0,0.0,43.0,1,1,1
4993,34.0,6.0,16.0,3.0,1,49.0,0.0,30.0,0,1,0
13732,58.0,1.0,21.0,1.0,2,231.0,6.0,40.0,1,0,0
3461,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
399,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
4447,61.0,4.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
4884,60.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
749,30.0,1.0,21.0,1.0,0,6.0,2.0,45.0,0,1,0
5436,53.0,1.0,19.0,1.0,2,49.0,1.0,15.0,0,1,0
6975,59.0,4.0,21.0,1.0,2,16.0,0.0,40.0,0,1,1
2425,57.0,5.0,17.0,1.0,1,15.0,1.0,38.0,0,0,0
7050,30.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
13191,19.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
15533,22.0,1.0,19.0,1.0,0,8.0,0.0,50.0,0,1,0
10499,37.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
15834,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9965,57.0,6.0,21.0,1.0,2,6.0,1.0,60.0,1,1,1
4084,46.0,1.0,14.0,1.0,3,312.0,0.0,40.0,1,0,1
16312,43.0,7.0,16.0,1.0,3,34.0,1.0,50.0,1,1,1
9039,22.0,1.0,20.0,5.0,3,49.0,2.0,35.0,0,1,0
5861,23.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
10510,46.0,3.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
4170,59.0,1.0,16.0,1.0,0,49.0,0.0,88.0,1,1,1
14162,19.0,1.0,14.0,5.0,1,49.0,15.0,20.0,0,1,0
6621,67.0,8.0,15.0,1.0,2,16.0,1.0,5.0,0,1,0
1795,23.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,1
4461,79.0,1.0,21.0,2.0,2,49.0,0.0,18.0,0,1,0
7187,48.0,6.0,16.0,2.0,0,303.0,6.0,40.0,0,1,0
214,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
8573,45.0,7.0,22.0,3.0,0,49.0,0.0,30.0,0,1,1
3578,23.0,1.0,17.0,1.0,0,6.0,0.0,15.0,1,1,0
1562,24.0,1.0,16.0,5.0,1,6.0,5.0,50.0,1,0,0
10187,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
15017,40.0,6.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
6266,53.0,7.0,21.0,1.0,0,48.0,0.0,40.0,0,1,1
12897,66.0,1.0,21.0,1.0,4,6.0,1.0,25.0,1,1,1
9982,52.0,1.0,16.0,5.0,1,49.0,5.0,15.0,1,1,0
2177,57.0,1.0,17.0,1.0,4,49.0,1.0,50.0,1,1,1
6843,31.0,3.0,22.0,3.0,2,49.0,0.0,20.0,0,1,0
