,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10208,48.0,1.0,19.0,5.0,0,13.0,0.0,40.0,0,1,1
6562,71.0,6.0,18.0,3.0,2,22.0,13.0,25.0,1,1,0
15430,43.0,2.0,24.0,5.0,0,49.0,0.0,45.0,0,1,1
7151,59.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
15235,30.0,1.0,16.0,1.0,2,26.0,1.0,40.0,0,1,0
5567,45.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
7162,33.0,6.0,16.0,5.0,0,49.0,2.0,40.0,1,0,0
4093,25.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
5086,41.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
12656,45.0,4.0,22.0,1.0,0,49.0,6.0,50.0,0,1,1
12762,61.0,4.0,22.0,1.0,0,50.0,1.0,50.0,0,1,1
11694,64.0,3.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15043,46.0,4.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
8882,63.0,6.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
5285,64.0,7.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
1327,20.0,1.0,19.0,5.0,4,49.0,7.0,40.0,1,1,0
15182,80.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,1
14732,41.0,1.0,19.0,4.0,4,17.0,0.0,40.0,1,1,0
10342,41.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,1
6894,31.0,1.0,20.0,5.0,0,19.0,0.0,40.0,1,1,1
2745,26.0,1.0,21.0,5.0,0,46.0,12.0,42.0,1,1,1
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
14075,42.0,1.0,20.0,1.0,3,49.0,1.0,60.0,1,1,1
15512,59.0,5.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
10242,39.0,1.0,21.0,1.0,0,6.0,0.0,42.0,1,1,1
5455,30.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
12549,36.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
15163,27.0,6.0,20.0,5.0,4,6.0,0.0,37.0,1,1,1
215,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
14388,60.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9940,42.0,5.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
1550,56.0,1.0,16.0,1.0,2,523.0,1.0,45.0,1,0,1
2505,20.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,0,1
13472,26.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
6299,58.0,1.0,19.0,3.0,4,6.0,0.0,45.0,1,1,1
1631,32.0,1.0,17.0,1.0,0,49.0,1.0,55.0,1,1,1
5119,59.0,7.0,21.0,1.0,2,12.0,1.0,48.0,0,1,1
6356,23.0,2.0,21.0,5.0,0,4.0,12.0,30.0,1,1,0
9989,22.0,1.0,17.0,5.0,3,6.0,10.0,40.0,1,0,0
173,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
11446,24.0,1.0,16.0,5.0,2,49.0,7.0,40.0,1,0,0
3508,47.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
11848,51.0,3.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
6496,67.0,4.0,16.0,4.0,3,16.0,6.0,25.0,1,1,1
4824,72.0,1.0,19.0,1.0,1,16.0,0.0,25.0,1,1,0
2673,62.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
16027,25.0,1.0,21.0,1.0,0,13.0,1.0,40.0,0,1,1
10984,30.0,4.0,22.0,5.0,0,48.0,2.0,40.0,1,1,1
5738,62.0,6.0,14.0,3.0,1,49.0,0.0,84.0,0,1,0
8572,57.0,1.0,21.0,5.0,2,49.0,10.0,40.0,0,1,0
5731,57.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10325,43.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
12786,46.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,1,1
12224,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
4737,42.0,1.0,20.0,1.0,0,49.0,0.0,41.0,1,1,1
10155,51.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
11292,48.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
3500,20.0,1.0,19.0,5.0,2,32.0,12.0,10.0,0,1,0
337,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
1511,54.0,1.0,16.0,3.0,1,49.0,0.0,40.0,0,1,0
6599,35.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
9805,37.0,7.0,19.0,1.0,2,31.0,0.0,40.0,0,1,1
15547,59.0,2.0,19.0,1.0,0,47.0,0.0,40.0,1,1,1
15833,35.0,1.0,13.0,1.0,0,303.0,1.0,50.0,1,0,0
13663,60.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
8404,64.0,1.0,20.0,3.0,0,53.0,0.0,33.0,0,1,1
13970,50.0,4.0,18.0,1.0,1,49.0,0.0,40.0,0,0,1
9454,65.0,2.0,21.0,1.0,0,27.0,1.0,40.0,0,1,1
2461,41.0,1.0,19.0,1.0,3,39.0,1.0,50.0,1,1,1
5036,18.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,0,0
7049,43.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
11026,47.0,4.0,21.0,1.0,0,32.0,0.0,35.0,0,1,1
10570,48.0,1.0,20.0,1.0,0,363.0,1.0,50.0,1,1,1
25,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
4449,51.0,1.0,21.0,1.0,4,233.0,1.0,40.0,1,0,1
10295,28.0,1.0,19.0,5.0,4,60.0,0.0,40.0,1,0,0
14585,19.0,2.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
14785,30.0,1.0,19.0,5.0,3,49.0,2.0,35.0,1,1,0
7442,32.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
8601,37.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
10595,50.0,1.0,22.0,1.0,0,36.0,1.0,28.0,0,1,0
7990,54.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
6584,19.0,1.0,14.0,5.0,2,49.0,7.0,40.0,1,0,0
1646,69.0,1.0,19.0,1.0,1,48.0,0.0,4.0,0,1,0
8163,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
2511,29.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
10527,53.0,1.0,19.0,3.0,1,370.0,0.0,60.0,0,1,1
5281,41.0,1.0,16.0,4.0,1,49.0,5.0,50.0,1,1,1
2861,26.0,1.0,19.0,5.0,0,215.0,11.0,40.0,1,1,0
12942,27.0,1.0,16.0,1.0,2,49.0,0.0,45.0,0,1,0
45,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
1556,18.0,1.0,16.0,5.0,1,8.0,13.0,40.0,0,1,0
5388,57.0,1.0,19.0,1.0,0,49.0,1.0,24.0,0,1,0
129,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
8549,29.0,1.0,19.0,1.0,0,49.0,0.0,60.0,1,1,1
1201,58.0,5.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
5994,50.0,6.0,19.0,1.0,2,49.0,0.0,25.0,0,1,0
266,24.0,1.0,14.0,5.0,2,49.0,16.0,35.0,0,1,0
4471,66.0,3.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
14879,30.0,4.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
9000,23.0,1.0,18.0,1.0,2,49.0,9.0,40.0,0,1,1
150,21.0,4.0,16.0,5.0,4,6.0,17.0,40.0,1,0,1
1155,45.0,3.0,23.0,3.0,0,55.0,0.0,50.0,0,1,1
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
10827,58.0,1.0,16.0,1.0,4,49.0,12.0,40.0,1,1,1
16316,24.0,1.0,20.0,5.0,1,49.0,0.0,38.0,0,1,0
2124,21.0,6.0,19.0,5.0,2,39.0,2.0,15.0,1,1,0
14327,34.0,1.0,21.0,1.0,0,362.0,0.0,60.0,1,0,1
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
16301,71.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
12030,35.0,2.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
12457,27.0,1.0,22.0,5.0,0,210.0,0.0,40.0,0,0,0
3461,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11157,39.0,1.0,16.0,1.0,1,49.0,1.0,45.0,0,1,1
4423,43.0,7.0,19.0,1.0,0,303.0,0.0,40.0,1,1,1
12526,53.0,6.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
11199,28.0,1.0,16.0,5.0,3,303.0,13.0,40.0,1,0,0
13991,59.0,1.0,17.0,1.0,1,6.0,2.0,40.0,0,1,0
14303,65.0,1.0,18.0,3.0,2,49.0,0.0,10.0,0,1,1
7762,34.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
4356,26.0,1.0,21.0,5.0,0,53.0,10.0,40.0,1,1,0
13330,41.0,1.0,21.0,1.0,0,134.0,1.0,40.0,0,1,1
9457,51.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
11730,47.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
740,45.0,1.0,16.0,1.0,3,49.0,0.0,55.0,1,1,1
11738,68.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
8122,64.0,4.0,19.0,2.0,2,26.0,0.0,29.0,0,1,0
9441,49.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,1,0
10271,56.0,1.0,21.0,1.0,0,6.0,1.0,15.0,0,1,0
12527,53.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
1813,49.0,1.0,16.0,1.0,1,49.0,9.0,40.0,0,1,0
11143,55.0,1.0,18.0,1.0,0,49.0,1.0,18.0,0,1,0
15531,22.0,1.0,19.0,1.0,2,48.0,0.0,35.0,0,0,0
12145,53.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
6579,51.0,1.0,18.0,1.0,2,49.0,0.0,38.0,0,1,1
7999,35.0,1.0,21.0,4.0,3,49.0,0.0,50.0,1,1,1
2136,29.0,2.0,20.0,1.0,0,49.0,7.0,20.0,0,1,0
10111,45.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13297,32.0,3.0,16.0,5.0,1,6.0,2.0,40.0,0,1,0
15835,39.0,1.0,20.0,4.0,0,49.0,2.0,40.0,0,1,1
5239,34.0,4.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
12973,28.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8647,38.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
14577,21.0,1.0,19.0,1.0,1,49.0,1.0,36.0,1,1,0
2791,25.0,1.0,21.0,1.0,1,49.0,0.0,48.0,0,1,1
578,21.0,2.0,18.0,5.0,3,49.0,17.0,20.0,1,1,0
7007,28.0,1.0,19.0,1.0,4,33.0,1.0,40.0,1,1,0
7595,68.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
9901,22.0,1.0,21.0,5.0,4,49.0,2.0,20.0,1,1,0
14509,47.0,1.0,22.0,1.0,-1,501.0,0.0,65.0,1,1,1
1425,34.0,6.0,22.0,1.0,0,49.0,0.0,2.0,0,1,0
11375,52.0,1.0,20.0,3.0,0,11.0,0.0,43.0,1,1,1
3812,22.0,2.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
5557,30.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
12775,66.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,0
9150,35.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
14222,28.0,1.0,21.0,3.0,0,49.0,2.0,40.0,1,1,1
10244,33.0,1.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
10851,52.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
564,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
13469,52.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10592,45.0,1.0,19.0,3.0,0,364.0,0.0,70.0,0,0,0
14128,39.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,0,1
13641,54.0,7.0,18.0,1.0,2,20.0,1.0,40.0,0,1,1
4402,58.0,7.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
5369,53.0,4.0,16.0,3.0,1,35.0,0.0,40.0,1,1,0
13370,45.0,1.0,19.0,1.0,2,49.0,0.0,16.0,0,1,1
7125,45.0,3.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
12983,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
6542,46.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,1
12636,37.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13719,66.0,3.0,22.0,1.0,0,25.0,0.0,40.0,0,1,0
8657,32.0,1.0,7.0,4.0,3,303.0,0.0,40.0,0,0,0
8958,66.0,7.0,21.0,1.0,2,26.0,1.0,25.0,0,1,1
10524,46.0,1.0,18.0,3.0,0,48.0,13.0,40.0,1,1,1
767,28.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
6749,42.0,1.0,14.0,1.0,4,49.0,0.0,32.0,1,1,0
7524,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
13348,24.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
755,37.0,6.0,9.0,1.0,1,303.0,1.0,20.0,1,0,1
13626,67.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
4271,61.0,1.0,19.0,1.0,4,6.0,0.0,36.0,1,1,0
5138,62.0,1.0,22.0,3.0,4,49.0,6.0,50.0,1,0,1
15226,27.0,1.0,16.0,5.0,0,32.0,13.0,40.0,1,1,0
1016,57.0,3.0,21.0,5.0,0,16.0,0.0,40.0,0,1,1
5049,37.0,1.0,21.0,1.0,0,49.0,0.0,54.0,1,1,1
14131,40.0,1.0,15.0,1.0,2,49.0,1.0,22.0,0,1,0
9359,19.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
7352,62.0,4.0,19.0,1.0,1,13.0,0.0,40.0,1,0,1
16309,54.0,1.0,1.0,1.0,4,49.0,1.0,40.0,1,1,1
13261,59.0,3.0,21.0,1.0,1,6.0,0.0,40.0,1,1,1
15945,29.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
11665,70.0,1.0,16.0,1.0,2,49.0,1.0,30.0,1,1,1
846,47.0,3.0,22.0,1.0,0,53.0,0.0,50.0,0,1,1
7693,31.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
8726,39.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
1942,58.0,1.0,19.0,1.0,-1,49.0,1.0,50.0,1,1,1
11622,21.0,1.0,18.0,5.0,4,6.0,3.0,40.0,1,1,0
4926,34.0,7.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12654,24.0,1.0,19.0,5.0,0,6.0,0.0,35.0,0,1,0
534,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
13601,42.0,2.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
9110,40.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
6373,68.0,3.0,18.0,5.0,1,49.0,0.0,16.0,0,1,0
6691,38.0,2.0,19.0,1.0,2,6.0,0.0,50.0,1,1,1
13421,40.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
9,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
13401,19.0,4.0,16.0,5.0,1,36.0,2.0,40.0,1,1,0
2444,48.0,1.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
13019,45.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
2583,47.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2863,24.0,2.0,20.0,5.0,0,49.0,0.0,35.0,0,0,1
4574,23.0,1.0,19.0,1.0,2,6.0,2.0,25.0,0,1,0
3069,37.0,1.0,18.0,5.0,1,49.0,2.0,40.0,0,1,0
4461,79.0,1.0,21.0,2.0,2,49.0,0.0,18.0,0,1,0
9372,29.0,1.0,20.0,1.0,4,48.0,0.0,40.0,1,0,0
1142,58.0,1.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
12779,55.0,2.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
10177,71.0,7.0,23.0,1.0,0,12.0,0.0,32.0,1,1,1
10620,50.0,1.0,7.0,1.0,3,6.0,0.0,40.0,1,0,0
11979,26.0,1.0,21.0,1.0,2,303.0,1.0,40.0,0,1,1
7823,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
13446,30.0,5.0,19.0,1.0,2,49.0,1.0,42.0,0,1,0
5840,19.0,1.0,16.0,1.0,1,49.0,2.0,40.0,0,1,0
1249,69.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
15365,75.0,5.0,19.0,2.0,4,49.0,0.0,42.0,1,1,0
9171,28.0,1.0,21.0,3.0,2,32.0,13.0,25.0,0,1,0
7960,56.0,2.0,16.0,1.0,4,49.0,10.0,40.0,1,1,0
10286,47.0,1.0,21.0,1.0,0,49.0,0.0,35.0,1,1,1
8825,46.0,1.0,16.0,1.0,1,41.0,0.0,40.0,1,1,1
14619,19.0,1.0,16.0,5.0,4,32.0,2.0,40.0,1,0,0
74,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
4913,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
1680,29.0,1.0,16.0,1.0,4,213.0,0.0,40.0,1,1,0
7129,21.0,2.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
5839,59.0,6.0,19.0,1.0,2,49.0,1.0,20.0,1,1,0
13231,23.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
11805,44.0,1.0,21.0,1.0,0,42.0,0.0,42.0,0,1,1
5437,28.0,2.0,20.0,3.0,2,49.0,2.0,29.0,1,1,0
6268,62.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
7669,64.0,2.0,19.0,1.0,0,49.0,1.0,5.0,0,1,0
2765,69.0,6.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
6389,43.0,7.0,16.0,1.0,2,49.0,0.0,2.0,0,1,0
4209,29.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
14647,37.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
6852,30.0,4.0,16.0,5.0,1,40.0,12.0,40.0,0,1,0
7434,55.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
16219,47.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
15981,39.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,0
9930,48.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
14869,49.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
8296,38.0,1.0,16.0,5.0,0,6.0,3.0,40.0,0,1,0
3946,48.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
9936,35.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
3223,27.0,1.0,21.0,1.0,1,49.0,15.0,25.0,0,1,0
15465,52.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
3405,30.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
13748,49.0,5.0,17.0,1.0,2,49.0,0.0,40.0,0,1,0
761,53.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
7684,45.0,1.0,21.0,1.0,0,370.0,1.0,45.0,1,0,1
6939,40.0,1.0,21.0,3.0,0,6.0,5.0,40.0,1,1,1
12962,41.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
13145,65.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
7641,58.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
13047,42.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
7776,71.0,1.0,20.0,1.0,2,49.0,1.0,36.0,0,1,0
9158,43.0,2.0,24.0,1.0,0,9.0,1.0,55.0,1,1,1
2430,40.0,1.0,21.0,3.0,2,49.0,0.0,32.0,0,1,1
16129,32.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
12892,21.0,1.0,18.0,5.0,2,49.0,0.0,35.0,0,1,0
7143,49.0,3.0,22.0,3.0,0,42.0,0.0,55.0,1,1,1
1879,26.0,4.0,21.0,5.0,0,53.0,0.0,35.0,0,1,0
880,29.0,2.0,19.0,1.0,4,49.0,1.0,39.0,1,1,0
1618,18.0,1.0,15.0,5.0,1,49.0,2.0,21.0,1,1,0
15553,26.0,1.0,18.0,5.0,4,49.0,2.0,45.0,1,1,0
5537,55.0,1.0,22.0,1.0,4,37.0,0.0,40.0,1,1,1
6288,58.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
366,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
13831,27.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
203,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
15228,34.0,7.0,23.0,1.0,0,48.0,0.0,8.0,0,1,0
8801,64.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
15088,21.0,1.0,16.0,5.0,4,49.0,2.0,30.0,0,1,0
3212,33.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,0
14187,28.0,7.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
11753,38.0,3.0,15.0,5.0,0,6.0,13.0,40.0,0,1,1
14678,20.0,4.0,20.0,5.0,1,49.0,12.0,10.0,0,1,0
2061,47.0,1.0,20.0,1.0,2,49.0,1.0,36.0,0,1,0
8402,29.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
13714,30.0,1.0,16.0,5.0,3,48.0,0.0,30.0,1,1,0
1261,51.0,6.0,14.0,3.0,3,372.0,5.0,42.0,1,0,1
9758,33.0,6.0,24.0,1.0,0,16.0,0.0,10.0,0,1,0
7013,59.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
6792,20.0,1.0,19.0,5.0,1,17.0,2.0,30.0,1,1,0
82,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
6290,30.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
883,39.0,1.0,14.0,1.0,2,49.0,2.0,40.0,0,1,0
9220,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,0
12426,66.0,1.0,16.0,4.0,4,311.0,0.0,36.0,0,1,0
5513,33.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,0
5871,22.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
10508,63.0,6.0,19.0,3.0,2,49.0,0.0,40.0,1,1,0
7560,62.0,4.0,21.0,3.0,0,49.0,0.0,35.0,1,1,0
4301,55.0,6.0,22.0,1.0,0,56.0,0.0,30.0,0,1,1
2508,28.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
6483,45.0,1.0,22.0,1.0,-1,25.0,0.0,55.0,1,1,1
13063,28.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
9680,29.0,6.0,19.0,1.0,3,49.0,2.0,40.0,1,1,0
15486,36.0,1.0,20.0,3.0,2,49.0,0.0,38.0,0,1,1
7127,34.0,1.0,19.0,3.0,0,49.0,12.0,36.0,0,1,1
11746,45.0,4.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
685,49.0,4.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
3777,25.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
1542,41.0,2.0,16.0,1.0,4,49.0,1.0,47.0,1,1,1
11637,61.0,5.0,22.0,1.0,0,20.0,0.0,60.0,1,1,1
7466,39.0,1.0,18.0,1.0,1,49.0,0.0,40.0,1,1,0
10396,28.0,1.0,16.0,5.0,4,49.0,15.0,48.0,1,0,1
14211,47.0,3.0,16.0,1.0,3,4.0,1.0,40.0,1,1,1
11118,27.0,1.0,16.0,5.0,3,49.0,15.0,40.0,1,1,0
12473,63.0,1.0,21.0,1.0,1,53.0,0.0,24.0,1,1,1
2708,23.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,1,0
14502,37.0,4.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
2514,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,1
6950,47.0,6.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
1158,62.0,1.0,20.0,1.0,2,212.0,0.0,40.0,1,1,1
4500,35.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,0,1
15790,24.0,1.0,17.0,5.0,4,49.0,7.0,36.0,0,1,0
14120,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
10873,42.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
3591,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
2570,21.0,1.0,16.0,1.0,3,49.0,9.0,35.0,1,1,1
4675,19.0,1.0,18.0,5.0,2,8.0,2.0,40.0,0,1,0
1444,64.0,1.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
4895,59.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
15961,39.0,1.0,19.0,4.0,1,48.0,0.0,32.0,0,1,0
9270,39.0,2.0,22.0,1.0,0,6.0,0.0,20.0,0,1,0
12200,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
15453,28.0,1.0,17.0,5.0,1,49.0,2.0,45.0,1,1,0
12485,45.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
13922,32.0,1.0,22.0,3.0,0,49.0,2.0,40.0,0,0,1
2316,46.0,6.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
6587,67.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
6836,22.0,1.0,16.0,5.0,0,48.0,2.0,40.0,1,1,1
1200,49.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,1
12559,27.0,1.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
14332,42.0,1.0,19.0,1.0,2,49.0,0.0,44.0,1,1,1
4885,26.0,1.0,21.0,1.0,0,6.0,0.0,38.0,0,0,0
11905,34.0,3.0,19.0,5.0,2,4.0,5.0,40.0,1,1,1
5403,52.0,1.0,16.0,1.0,1,48.0,1.0,40.0,0,1,0
13003,56.0,3.0,22.0,1.0,1,49.0,0.0,50.0,0,1,1
15649,76.0,1.0,18.0,2.0,2,49.0,0.0,40.0,0,1,1
15356,28.0,1.0,21.0,1.0,0,6.0,0.0,35.0,1,0,0
10300,58.0,1.0,18.0,1.0,2,49.0,1.0,35.0,1,1,1
12797,21.0,5.0,16.0,1.0,3,42.0,1.0,40.0,1,1,0
9917,32.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
274,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
