,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8688,57.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4191,27.0,1.0,21.0,1.0,1,4.0,0.0,26.0,0,1,0
14533,41.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
9693,34.0,1.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
5151,22.0,1.0,19.0,5.0,2,32.0,0.0,10.0,1,1,0
2707,65.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8048,54.0,6.0,21.0,1.0,3,110.0,0.0,35.0,1,1,1
8183,37.0,7.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
9762,22.0,1.0,16.0,5.0,2,49.0,4.0,30.0,1,1,0
4,21.0,5.0,19.0,5.0,5,6.0,17.0,40.0,1,1,0
4722,27.0,1.0,21.0,1.0,0,6.0,9.0,50.0,1,1,0
4071,62.0,2.0,18.0,1.0,0,6.0,1.0,99.0,1,1,0
38,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
5579,25.0,1.0,16.0,5.0,3,8.0,12.0,60.0,1,1,0
12541,22.0,1.0,20.0,5.0,1,4.0,2.0,15.0,1,1,0
15444,59.0,1.0,20.0,1.0,0,4.0,1.0,40.0,1,1,0
16225,64.0,6.0,21.0,1.0,0,49.0,0.0,10.0,1,1,0
14676,23.0,1.0,19.0,1.0,0,51.0,1.0,40.0,0,1,0
8426,24.0,1.0,16.0,1.0,0,49.0,0.0,20.0,1,1,0
15101,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
4245,51.0,8.0,16.0,1.0,2,217.0,1.0,40.0,0,0,0
12104,32.0,1.0,21.0,1.0,0,18.0,0.0,80.0,1,1,1
8398,29.0,1.0,21.0,3.0,0,48.0,0.0,40.0,1,1,1
1976,57.0,1.0,16.0,1.0,0,6.0,0.0,50.0,0,1,1
6474,41.0,1.0,14.0,3.0,1,16.0,0.0,40.0,0,1,1
15556,29.0,1.0,21.0,3.0,1,49.0,0.0,40.0,1,1,0
4851,19.0,1.0,16.0,1.0,1,49.0,1.0,28.0,0,1,0
991,51.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
11912,51.0,1.0,15.0,1.0,3,13.0,0.0,40.0,1,1,1
12311,27.0,6.0,16.0,4.0,0,49.0,2.0,32.0,1,1,0
3932,43.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
6030,41.0,1.0,18.0,3.0,4,6.0,0.0,45.0,1,1,1
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
15106,36.0,1.0,21.0,5.0,0,16.0,0.0,40.0,1,1,1
9273,31.0,1.0,11.0,5.0,3,303.0,0.0,40.0,1,0,0
5850,61.0,1.0,19.0,1.0,4,6.0,0.0,40.0,1,1,1
6955,42.0,1.0,21.0,1.0,0,6.0,0.0,48.0,1,1,1
9517,46.0,4.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
1723,41.0,1.0,16.0,1.0,1,49.0,0.0,38.0,1,1,0
7952,20.0,2.0,16.0,5.0,2,49.0,3.0,10.0,1,1,0
8529,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
1782,59.0,1.0,21.0,1.0,4,48.0,1.0,30.0,1,1,1
5502,34.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
7291,34.0,1.0,19.0,5.0,2,41.0,13.0,37.0,0,1,0
12179,40.0,5.0,20.0,1.0,1,49.0,11.0,40.0,1,1,0
5537,55.0,1.0,22.0,1.0,4,37.0,0.0,40.0,1,1,1
16265,33.0,1.0,19.0,1.0,2,6.0,1.0,35.0,0,0,0
2981,49.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,0
2438,50.0,5.0,13.0,1.0,1,303.0,1.0,40.0,1,0,1
4638,28.0,2.0,22.0,1.0,0,49.0,0.0,28.0,1,1,0
5357,26.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
11597,39.0,1.0,18.0,1.0,1,312.0,0.0,36.0,0,0,0
6154,34.0,1.0,21.0,1.0,2,15.0,1.0,40.0,0,0,1
4682,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,0,0
2505,20.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,0,1
15924,46.0,1.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
16233,70.0,7.0,20.0,1.0,0,38.0,0.0,40.0,1,1,1
4464,48.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13960,55.0,1.0,16.0,1.0,4,364.0,0.0,40.0,1,1,1
188,18.0,1.0,18.0,5.0,2,16.0,17.0,15.0,0,1,0
3136,25.0,1.0,21.0,1.0,2,49.0,2.0,30.0,0,1,0
6236,63.0,7.0,19.0,1.0,1,19.0,1.0,40.0,1,1,0
11609,35.0,7.0,21.0,1.0,1,6.0,0.0,5.0,0,1,0
4826,33.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6709,21.0,1.0,19.0,5.0,2,49.0,0.0,30.0,0,1,0
9105,38.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
8102,28.0,1.0,16.0,1.0,4,303.0,0.0,38.0,1,0,0
8161,50.0,2.0,20.0,1.0,0,49.0,0.0,70.0,1,1,1
5395,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
4600,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
7862,50.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
2436,34.0,1.0,22.0,1.0,0,41.0,0.0,40.0,1,1,1
8909,64.0,6.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
3279,46.0,1.0,16.0,1.0,3,8.0,0.0,45.0,1,1,1
4617,48.0,1.0,22.0,1.0,2,240.0,0.0,40.0,0,0,1
1495,31.0,2.0,19.0,5.0,2,49.0,0.0,40.0,1,1,1
4379,23.0,1.0,16.0,5.0,4,49.0,4.0,99.0,1,1,0
9627,27.0,1.0,17.0,5.0,3,49.0,2.0,40.0,0,1,0
1413,40.0,1.0,17.0,1.0,2,30.0,1.0,70.0,1,1,1
9959,42.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
13533,33.0,1.0,1.0,1.0,2,49.0,1.0,30.0,0,0,0
11028,47.0,1.0,22.0,3.0,0,6.0,0.0,20.0,0,1,0
6418,30.0,1.0,19.0,1.0,4,6.0,0.0,42.0,1,1,0
6364,39.0,1.0,16.0,5.0,2,49.0,13.0,40.0,1,1,0
5764,55.0,1.0,20.0,5.0,0,49.0,0.0,12.0,0,1,0
10311,51.0,6.0,21.0,1.0,1,362.0,0.0,20.0,0,1,0
1005,26.0,6.0,20.0,5.0,0,49.0,2.0,50.0,0,1,0
13604,24.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,0
3105,37.0,7.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
3919,43.0,1.0,16.0,1.0,2,6.0,9.0,40.0,1,1,1
6263,38.0,1.0,21.0,1.0,0,44.0,1.0,50.0,1,1,1
5219,58.0,1.0,21.0,1.0,1,6.0,0.0,38.0,0,1,0
8128,25.0,1.0,19.0,5.0,2,49.0,12.0,18.0,0,1,0
15397,49.0,2.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
14210,44.0,3.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
1130,41.0,1.0,19.0,1.0,3,53.0,0.0,40.0,1,1,1
4234,58.0,5.0,19.0,1.0,3,12.0,0.0,40.0,1,1,1
12131,62.0,6.0,22.0,1.0,2,49.0,1.0,10.0,0,1,0
7071,35.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
10126,55.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4290,56.0,1.0,21.0,1.0,0,48.0,1.0,60.0,1,1,1
9041,92.0,1.0,15.0,3.0,3,527.0,8.0,40.0,1,0,1
7359,45.0,3.0,18.0,1.0,1,49.0,0.0,42.0,1,1,1
6281,44.0,1.0,16.0,1.0,2,49.0,1.0,38.0,0,1,0
5670,54.0,4.0,22.0,1.0,0,31.0,0.0,40.0,0,1,1
8890,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14678,20.0,4.0,20.0,5.0,1,49.0,12.0,10.0,0,1,0
15052,60.0,7.0,20.0,1.0,0,49.0,0.0,35.0,0,1,0
8683,24.0,1.0,19.0,1.0,3,32.0,0.0,40.0,1,1,0
7343,29.0,1.0,1.0,5.0,3,303.0,11.0,40.0,1,0,0
15142,26.0,1.0,18.0,5.0,1,49.0,13.0,40.0,0,1,0
10677,72.0,3.0,16.0,1.0,0,26.0,1.0,8.0,0,1,0
9405,43.0,4.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
11214,57.0,1.0,2.0,1.0,4,303.0,0.0,40.0,1,1,1
3236,38.0,3.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
5635,37.0,1.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
7464,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,0,1,0
12141,37.0,1.0,20.0,5.0,3,56.0,0.0,45.0,1,1,1
6797,55.0,1.0,20.0,3.0,4,49.0,0.0,40.0,1,1,0
10777,26.0,1.0,16.0,5.0,4,370.0,12.0,50.0,0,1,0
5101,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
617,30.0,1.0,13.0,5.0,1,49.0,16.0,40.0,0,1,0
13219,44.0,1.0,17.0,3.0,3,303.0,0.0,35.0,1,0,0
2052,63.0,5.0,16.0,3.0,1,49.0,0.0,16.0,0,0,0
14903,49.0,1.0,21.0,1.0,2,16.0,0.0,12.0,0,1,0
16285,50.0,3.0,16.0,1.0,0,6.0,0.0,18.0,0,0,0
4355,59.0,3.0,22.0,5.0,0,16.0,0.0,50.0,0,1,1
12988,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
14499,70.0,1.0,22.0,1.0,0,8.0,0.0,15.0,1,1,1
4022,32.0,3.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
7053,32.0,2.0,23.0,1.0,0,2.0,0.0,50.0,1,1,1
14490,28.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9288,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,0,0
2970,66.0,7.0,21.0,1.0,-1,49.0,0.0,56.0,1,1,1
8004,44.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
3080,30.0,1.0,15.0,5.0,1,49.0,0.0,30.0,0,0,0
4667,27.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
12790,39.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
13899,56.0,7.0,16.0,1.0,2,49.0,1.0,10.0,1,1,0
9698,19.0,1.0,16.0,5.0,1,49.0,12.0,29.0,1,1,0
9540,27.0,1.0,19.0,3.0,0,49.0,2.0,40.0,1,1,0
6638,55.0,4.0,20.0,5.0,0,49.0,0.0,40.0,0,1,1
5025,36.0,1.0,18.0,5.0,0,16.0,2.0,50.0,0,1,0
122,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
10531,57.0,4.0,20.0,3.0,2,40.0,0.0,40.0,0,1,1
2241,31.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
1507,22.0,1.0,18.0,5.0,0,515.0,2.0,40.0,0,0,0
8340,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
632,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
6501,66.0,1.0,16.0,3.0,2,49.0,0.0,56.0,1,1,1
4006,43.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
1891,30.0,1.0,21.0,5.0,0,41.0,0.0,40.0,1,1,1
7031,41.0,1.0,21.0,1.0,1,16.0,0.0,45.0,1,1,1
9158,43.0,2.0,24.0,1.0,0,9.0,1.0,55.0,1,1,1
14875,34.0,2.0,13.0,5.0,1,49.0,2.0,20.0,0,1,1
10131,55.0,1.0,21.0,1.0,4,16.0,0.0,60.0,1,1,1
10037,32.0,5.0,20.0,1.0,5,39.0,1.0,50.0,1,1,1
15073,69.0,6.0,16.0,1.0,1,6.0,1.0,60.0,0,1,0
9941,63.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13731,25.0,1.0,19.0,5.0,2,231.0,0.0,40.0,1,0,0
3495,20.0,1.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
15489,36.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
2918,53.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
6964,63.0,3.0,21.0,1.0,1,6.0,0.0,32.0,1,1,1
10015,57.0,2.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
1320,56.0,3.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
16241,59.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,1,1
11591,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,0,0
15286,44.0,1.0,19.0,1.0,1,360.0,1.0,60.0,0,0,0
9065,40.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
1448,57.0,1.0,16.0,1.0,1,55.0,1.0,40.0,0,1,1
8063,33.0,3.0,19.0,1.0,1,49.0,1.0,10.0,0,1,0
9510,23.0,2.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
432,18.0,1.0,16.0,5.0,0,49.0,17.0,18.0,0,1,0
5971,18.0,1.0,16.0,5.0,0,49.0,5.0,30.0,1,1,0
4506,18.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
12785,32.0,6.0,22.0,1.0,0,49.0,9.0,50.0,1,1,0
11642,44.0,2.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
1823,25.0,1.0,20.0,1.0,0,29.0,0.0,25.0,1,1,0
15292,62.0,2.0,19.0,1.0,0,49.0,0.0,65.0,1,1,1
1075,53.0,3.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
3903,35.0,1.0,20.0,1.0,1,6.0,0.0,32.0,0,1,0
12924,47.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
3491,52.0,5.0,18.0,5.0,2,49.0,0.0,48.0,1,1,1
14828,36.0,2.0,22.0,1.0,2,49.0,1.0,45.0,1,1,1
771,26.0,1.0,18.0,1.0,0,49.0,2.0,40.0,1,1,0
2812,22.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
948,49.0,1.0,21.0,1.0,2,139.0,1.0,20.0,0,1,0
15499,31.0,1.0,18.0,1.0,3,49.0,1.0,38.0,1,1,1
14455,39.0,6.0,18.0,1.0,4,49.0,0.0,37.0,0,1,0
5563,27.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
2642,30.0,1.0,22.0,5.0,0,42.0,0.0,40.0,1,1,1
5369,53.0,4.0,16.0,3.0,1,35.0,0.0,40.0,1,1,0
4325,37.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
3168,40.0,1.0,20.0,5.0,2,4.0,2.0,36.0,0,1,0
11096,38.0,1.0,22.0,1.0,1,49.0,1.0,10.0,0,1,0
10687,26.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
187,64.0,5.0,21.0,5.0,0,26.0,17.0,40.0,1,1,1
12887,66.0,6.0,19.0,3.0,2,110.0,0.0,60.0,1,1,0
6596,24.0,1.0,21.0,5.0,0,48.0,11.0,50.0,0,1,1
11167,56.0,4.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
7175,64.0,1.0,20.0,3.0,2,49.0,0.0,12.0,1,1,0
5771,58.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
11932,53.0,5.0,23.0,1.0,0,16.0,6.0,50.0,1,1,1
8015,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
14041,27.0,1.0,21.0,5.0,2,6.0,0.0,40.0,0,1,0
10885,23.0,1.0,18.0,5.0,3,49.0,13.0,40.0,1,1,0
4232,31.0,1.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
13997,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
9610,51.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8413,18.0,1.0,19.0,1.0,2,138.0,0.0,25.0,0,1,0
14675,25.0,1.0,20.0,1.0,0,49.0,0.0,20.0,1,1,0
4008,41.0,3.0,16.0,1.0,2,49.0,0.0,29.0,0,1,0
15724,34.0,1.0,16.0,5.0,1,51.0,0.0,7.0,0,1,0
3993,51.0,6.0,21.0,1.0,0,6.0,1.0,10.0,0,1,1
9942,28.0,1.0,21.0,1.0,0,217.0,0.0,40.0,0,0,1
11887,60.0,1.0,16.0,1.0,4,247.0,0.0,42.0,1,0,1
6226,58.0,1.0,21.0,1.0,1,233.0,1.0,50.0,1,0,1
12660,54.0,3.0,21.0,5.0,-1,49.0,2.0,3.0,1,1,0
14030,59.0,2.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
1760,58.0,7.0,16.0,1.0,4,49.0,1.0,60.0,1,1,1
9704,23.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
9037,61.0,1.0,14.0,5.0,4,49.0,0.0,32.0,1,1,0
10787,36.0,3.0,21.0,1.0,0,53.0,0.0,16.0,0,1,0
15676,60.0,1.0,21.0,1.0,2,30.0,0.0,20.0,0,1,0
8874,25.0,1.0,21.0,1.0,2,49.0,1.0,30.0,0,1,0
450,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
5626,29.0,1.0,20.0,3.0,4,233.0,11.0,70.0,1,0,1
15838,55.0,1.0,20.0,1.0,0,33.0,0.0,40.0,1,1,1
13289,50.0,6.0,21.0,5.0,3,303.0,12.0,35.0,1,0,0
1877,24.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
2987,26.0,1.0,22.0,5.0,0,25.0,12.0,30.0,1,1,0
2416,27.0,1.0,19.0,1.0,0,5.0,1.0,20.0,0,1,0
460,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
409,22.0,2.0,19.0,5.0,0,51.0,17.0,19.0,1,1,0
12643,34.0,4.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
7034,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
11906,34.0,1.0,20.0,5.0,0,301.0,0.0,45.0,1,1,0
10904,61.0,2.0,19.0,1.0,3,49.0,0.0,58.0,1,1,1
13343,43.0,6.0,16.0,1.0,0,49.0,1.0,90.0,1,1,1
15206,41.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5438,24.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
14036,24.0,1.0,21.0,5.0,1,49.0,12.0,20.0,0,1,0
4412,31.0,1.0,17.0,1.0,1,212.0,0.0,50.0,1,1,1
13415,32.0,1.0,16.0,5.0,2,16.0,0.0,21.0,1,1,0
7933,52.0,2.0,21.0,1.0,0,49.0,1.0,28.0,0,1,0
6593,67.0,6.0,16.0,3.0,1,6.0,0.0,3.0,0,1,0
4288,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
7258,70.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
4669,29.0,1.0,17.0,3.0,3,4.0,15.0,40.0,1,0,0
10401,46.0,2.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
4369,63.0,4.0,24.0,1.0,0,31.0,0.0,50.0,1,0,1
6861,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
13825,47.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
12326,24.0,1.0,21.0,5.0,2,23.0,12.0,40.0,1,1,0
12016,27.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,0,0
14386,47.0,2.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
2657,54.0,1.0,21.0,1.0,4,6.0,1.0,36.0,1,1,0
3191,23.0,1.0,19.0,1.0,2,4.0,0.0,40.0,1,1,0
10233,36.0,4.0,19.0,1.0,0,49.0,1.0,8.0,0,1,0
14596,26.0,5.0,21.0,5.0,2,49.0,12.0,40.0,0,1,0
11317,59.0,1.0,19.0,1.0,0,53.0,1.0,30.0,0,1,0
9592,45.0,5.0,21.0,3.0,0,6.0,13.0,45.0,1,1,1
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
13032,32.0,1.0,21.0,1.0,2,49.0,1.0,3.0,0,1,0
12826,61.0,5.0,1.0,1.0,0,303.0,6.0,40.0,0,0,1
10912,30.0,3.0,16.0,5.0,1,49.0,0.0,40.0,1,1,1
8394,58.0,1.0,16.0,2.0,4,49.0,0.0,40.0,0,0,0
15980,59.0,1.0,19.0,3.0,0,49.0,0.0,45.0,0,1,1
11021,43.0,1.0,22.0,1.0,0,49.0,1.0,61.0,1,1,1
2343,70.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
9058,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12459,55.0,5.0,21.0,2.0,0,32.0,0.0,20.0,1,1,0
7957,51.0,4.0,22.0,1.0,0,22.0,0.0,40.0,0,1,1
2215,25.0,3.0,21.0,1.0,0,53.0,0.0,17.0,0,1,0
1324,18.0,1.0,15.0,5.0,1,49.0,2.0,6.0,1,1,0
8460,64.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,0,1,1
14945,25.0,1.0,18.0,1.0,1,49.0,0.0,38.0,0,1,0
8693,23.0,1.0,19.0,5.0,1,127.0,12.0,40.0,1,1,0
16,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
5318,39.0,1.0,21.0,1.0,-1,6.0,1.0,25.0,0,1,1
6058,51.0,6.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
1906,40.0,4.0,21.0,1.0,0,55.0,1.0,40.0,0,1,1
14612,52.0,1.0,21.0,1.0,-1,6.0,1.0,9.0,1,1,1
350,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
9729,22.0,1.0,20.0,1.0,1,16.0,1.0,30.0,0,1,0
10413,59.0,1.0,21.0,1.0,2,17.0,0.0,24.0,0,1,0
4261,57.0,4.0,18.0,1.0,2,35.0,1.0,40.0,0,1,1
715,29.0,1.0,20.0,1.0,2,49.0,10.0,40.0,1,1,0
1032,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
3778,38.0,3.0,20.0,1.0,2,6.0,0.0,40.0,0,1,0
6268,62.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
10713,41.0,1.0,16.0,1.0,2,6.0,1.0,40.0,1,1,1
13328,18.0,1.0,18.0,5.0,1,49.0,4.0,20.0,0,1,0
8599,43.0,1.0,17.0,5.0,1,25.0,0.0,40.0,1,1,0
10475,62.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
1724,29.0,2.0,20.0,1.0,1,32.0,1.0,38.0,0,1,0
858,63.0,2.0,18.0,1.0,4,6.0,0.0,65.0,1,1,1
15695,65.0,1.0,20.0,2.0,0,49.0,0.0,40.0,0,1,1
4782,49.0,1.0,22.0,5.0,0,6.0,0.0,60.0,1,1,1
12058,38.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
10379,19.0,1.0,19.0,5.0,2,6.0,12.0,5.0,1,1,0
8628,54.0,1.0,16.0,1.0,4,49.0,1.0,42.0,0,1,1
2169,35.0,4.0,18.0,1.0,0,16.0,0.0,40.0,1,1,1
13699,33.0,1.0,21.0,1.0,1,53.0,0.0,10.0,0,1,0
6304,36.0,3.0,21.0,1.0,0,303.0,1.0,40.0,0,1,0
7435,66.0,7.0,21.0,5.0,1,49.0,13.0,20.0,1,1,1
7964,57.0,1.0,13.0,3.0,1,6.0,0.0,35.0,0,1,0
11034,40.0,1.0,23.0,1.0,0,217.0,1.0,48.0,0,0,1
1719,33.0,7.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
15455,57.0,1.0,20.0,1.0,0,16.0,1.0,42.0,1,1,1
7918,32.0,1.0,21.0,1.0,0,9.0,0.0,55.0,1,1,1
15670,64.0,1.0,21.0,1.0,1,49.0,0.0,58.0,1,1,1
5470,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
11945,52.0,4.0,24.0,1.0,0,436.0,0.0,48.0,1,1,1
2600,49.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
14846,75.0,3.0,21.0,5.0,0,49.0,5.0,15.0,0,1,0
1732,33.0,1.0,20.0,1.0,0,370.0,1.0,12.0,0,0,0
8108,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
905,38.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
13132,38.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
761,53.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
16281,27.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11496,34.0,1.0,21.0,5.0,0,49.0,0.0,41.0,1,1,1
8194,31.0,1.0,19.0,5.0,0,49.0,0.0,42.0,1,1,1
8644,39.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
10319,48.0,1.0,22.0,1.0,0,6.0,0.0,12.0,0,1,0
9290,47.0,3.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
13466,57.0,1.0,18.0,1.0,2,48.0,1.0,40.0,0,1,0
3507,48.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
11022,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
10109,58.0,1.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
943,67.0,1.0,16.0,3.0,4,13.0,0.0,40.0,0,0,1
9842,52.0,5.0,18.0,1.0,2,49.0,6.0,40.0,0,1,1
2471,57.0,7.0,22.0,3.0,0,37.0,0.0,30.0,0,1,0
10961,30.0,1.0,19.0,1.0,4,53.0,1.0,20.0,1,1,0
4982,45.0,4.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
8844,35.0,7.0,14.0,1.0,3,303.0,1.0,50.0,0,1,0
945,24.0,4.0,16.0,1.0,2,303.0,0.0,40.0,0,1,0
3285,53.0,1.0,22.0,3.0,0,31.0,0.0,45.0,0,1,1
5419,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
8130,36.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,1,0
4327,37.0,1.0,1.0,1.0,2,49.0,0.0,40.0,0,1,0
15814,25.0,5.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
12385,22.0,1.0,20.0,5.0,2,34.0,0.0,10.0,0,0,0
2917,49.0,1.0,19.0,1.0,2,49.0,0.0,6.0,0,1,0
14231,37.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,0,1
6245,32.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
3508,47.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
3049,17.0,1.0,14.0,5.0,1,27.0,2.0,10.0,1,1,0
13304,18.0,4.0,14.0,5.0,0,40.0,2.0,7.0,0,1,0
15272,64.0,1.0,22.0,1.0,3,49.0,0.0,40.0,1,1,1
2389,34.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
5171,51.0,4.0,19.0,1.0,0,6.0,0.0,40.0,0,1,1
16258,21.0,1.0,20.0,1.0,1,49.0,0.0,24.0,0,1,0
15171,26.0,1.0,21.0,1.0,2,26.0,9.0,40.0,1,1,0
9967,47.0,1.0,15.0,1.0,1,303.0,1.0,40.0,0,0,0
4389,70.0,7.0,18.0,3.0,0,17.0,0.0,40.0,0,1,1
