,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10816,38.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
10758,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
10436,30.0,6.0,20.0,1.0,0,49.0,1.0,20.0,0,1,0
13784,58.0,1.0,21.0,1.0,2,42.0,1.0,25.0,0,1,0
5272,43.0,2.0,19.0,3.0,2,1.0,5.0,40.0,0,1,1
13086,31.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
4963,40.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2748,32.0,1.0,18.0,5.0,2,6.0,3.0,40.0,0,1,0
13002,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
8665,27.0,1.0,21.0,1.0,0,15.0,0.0,42.0,1,0,1
12317,62.0,1.0,22.0,1.0,0,26.0,1.0,12.0,0,1,0
15436,28.0,1.0,20.0,1.0,0,301.0,0.0,50.0,1,1,1
6016,27.0,1.0,16.0,1.0,4,49.0,4.0,65.0,1,0,1
2300,58.0,1.0,20.0,5.0,0,39.0,0.0,42.0,1,1,1
4122,39.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
585,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
12200,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
3668,33.0,8.0,22.0,1.0,0,49.0,0.0,12.0,0,1,0
11094,37.0,1.0,21.0,1.0,2,9.0,1.0,40.0,0,0,1
13471,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
10478,45.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
14405,34.0,1.0,22.0,1.0,0,49.0,1.0,16.0,0,1,1
10086,34.0,6.0,16.0,5.0,1,49.0,0.0,30.0,0,1,0
7028,46.0,2.0,18.0,1.0,4,49.0,1.0,40.0,0,1,1
12118,39.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
7811,43.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,0
15552,55.0,1.0,21.0,3.0,2,30.0,0.0,34.0,0,1,0
10164,51.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
5181,54.0,4.0,17.0,1.0,1,41.0,0.0,40.0,1,1,1
15419,41.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
9299,28.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
8557,22.0,2.0,21.0,5.0,0,6.0,0.0,40.0,1,1,0
4138,32.0,1.0,20.0,1.0,2,13.0,0.0,40.0,1,1,1
7713,37.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
672,28.0,1.0,21.0,5.0,0,210.0,0.0,20.0,0,0,0
12393,21.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7245,66.0,3.0,18.0,1.0,4,49.0,1.0,25.0,1,1,1
16264,33.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
15441,32.0,1.0,16.0,1.0,3,313.0,0.0,42.0,1,1,1
3203,61.0,8.0,18.0,1.0,-1,4.0,0.0,50.0,0,1,0
6929,35.0,1.0,16.0,1.0,2,314.0,1.0,12.0,0,0,0
254,40.0,1.0,21.0,3.0,3,49.0,16.0,40.0,1,1,1
13099,53.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
10566,66.0,1.0,21.0,1.0,4,41.0,1.0,50.0,1,1,1
4267,55.0,1.0,18.0,1.0,2,6.0,1.0,36.0,0,1,0
6603,61.0,1.0,16.0,1.0,4,26.0,0.0,50.0,1,1,1
5793,27.0,2.0,22.0,5.0,0,51.0,0.0,40.0,1,1,1
14427,21.0,1.0,17.0,5.0,0,53.0,15.0,40.0,1,1,1
8531,23.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,0
8703,18.0,5.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
3342,44.0,2.0,21.0,1.0,0,35.0,0.0,38.0,0,1,1
15402,56.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
439,18.0,5.0,14.0,5.0,3,6.0,17.0,40.0,1,0,0
4800,38.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
14950,39.0,1.0,21.0,1.0,0,373.0,1.0,4.0,0,1,0
15238,40.0,1.0,19.0,1.0,2,49.0,1.0,25.0,0,1,0
2510,37.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11644,55.0,8.0,19.0,1.0,2,49.0,0.0,24.0,0,1,0
4268,37.0,1.0,21.0,1.0,2,42.0,0.0,40.0,0,1,1
1946,30.0,1.0,15.0,5.0,3,370.0,4.0,40.0,1,1,0
4554,21.0,6.0,19.0,5.0,0,163.0,12.0,5.0,0,1,0
10762,38.0,7.0,18.0,1.0,1,49.0,0.0,36.0,0,1,0
9029,21.0,1.0,18.0,1.0,2,49.0,10.0,15.0,1,1,0
5888,49.0,1.0,20.0,1.0,0,32.0,0.0,32.0,0,1,1
15322,38.0,1.0,21.0,1.0,0,16.0,1.0,45.0,1,1,1
1547,38.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
4609,32.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
7443,23.0,3.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
1418,66.0,1.0,21.0,1.0,2,54.0,1.0,40.0,0,1,1
5798,35.0,1.0,20.0,1.0,1,39.0,0.0,8.0,1,1,0
11604,81.0,5.0,23.0,1.0,0,49.0,0.0,23.0,1,1,1
12206,62.0,1.0,19.0,1.0,4,26.0,0.0,25.0,1,1,0
9093,33.0,1.0,21.0,1.0,1,207.0,0.0,50.0,1,0,1
8596,36.0,1.0,18.0,1.0,2,16.0,0.0,50.0,0,0,0
10126,55.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
2029,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
2107,37.0,1.0,21.0,1.0,2,8.0,1.0,50.0,0,1,0
11878,62.0,6.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
13514,78.0,1.0,16.0,1.0,0,49.0,1.0,5.0,1,1,1
7305,20.0,1.0,18.0,5.0,1,4.0,12.0,35.0,0,1,0
12443,62.0,1.0,16.0,1.0,2,6.0,0.0,15.0,0,1,0
11618,31.0,1.0,24.0,4.0,0,6.0,0.0,40.0,1,0,1
7884,24.0,6.0,16.0,5.0,0,49.0,13.0,30.0,0,1,0
6819,26.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4850,23.0,1.0,19.0,1.0,1,4.0,0.0,35.0,1,1,0
8632,69.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,1
1666,30.0,1.0,24.0,5.0,0,49.0,2.0,40.0,1,1,1
12991,59.0,6.0,17.0,3.0,0,49.0,0.0,30.0,0,1,0
6403,20.0,1.0,16.0,5.0,3,49.0,2.0,38.0,1,1,0
817,64.0,1.0,16.0,5.0,1,370.0,8.0,40.0,0,0,0
536,20.0,1.0,19.0,5.0,2,45.0,17.0,17.0,1,1,0
15871,35.0,1.0,21.0,5.0,2,41.0,13.0,40.0,0,1,0
13217,48.0,4.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
50,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
3799,49.0,1.0,21.0,1.0,0,49.0,1.0,18.0,0,1,0
9322,25.0,4.0,19.0,1.0,1,49.0,1.0,56.0,1,1,1
6624,34.0,6.0,20.0,1.0,1,49.0,0.0,50.0,0,1,1
4820,23.0,2.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
15800,25.0,1.0,16.0,5.0,4,1.0,2.0,99.0,0,0,0
14618,42.0,6.0,16.0,1.0,3,16.0,1.0,40.0,1,1,0
7338,56.0,4.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
6217,27.0,1.0,16.0,5.0,4,49.0,15.0,40.0,1,1,1
3501,53.0,1.0,15.0,1.0,4,6.0,0.0,40.0,1,1,1
14591,44.0,3.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
9302,22.0,1.0,19.0,1.0,0,48.0,0.0,40.0,1,1,0
7013,59.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
6194,21.0,1.0,19.0,5.0,1,12.0,0.0,25.0,0,1,0
9770,40.0,1.0,18.0,3.0,4,49.0,0.0,50.0,1,1,1
14506,38.0,3.0,19.0,1.0,2,12.0,1.0,40.0,0,1,1
15109,35.0,5.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
14197,55.0,1.0,17.0,1.0,0,6.0,1.0,40.0,1,1,1
12668,30.0,1.0,16.0,4.0,4,49.0,5.0,75.0,1,1,0
11713,43.0,1.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
11603,31.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7456,24.0,1.0,19.0,1.0,1,51.0,1.0,32.0,0,1,0
3783,34.0,3.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
12050,34.0,1.0,20.0,3.0,0,44.0,0.0,45.0,0,1,1
6674,21.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
2484,33.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
12698,69.0,1.0,24.0,1.0,3,27.0,0.0,40.0,0,1,0
2351,21.0,1.0,20.0,1.0,0,49.0,0.0,26.0,0,1,0
5232,84.0,1.0,23.0,1.0,1,20.0,1.0,10.0,1,1,0
10822,56.0,1.0,16.0,5.0,4,53.0,0.0,45.0,1,1,1
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
10069,22.0,1.0,16.0,1.0,1,49.0,10.0,40.0,1,1,0
9220,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,0
8012,21.0,2.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
3907,35.0,1.0,19.0,5.0,2,233.0,4.0,40.0,1,1,0
4644,61.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
10163,50.0,2.0,19.0,1.0,0,49.0,0.0,25.0,0,1,0
1593,52.0,2.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
9511,22.0,3.0,20.0,5.0,1,16.0,12.0,12.0,0,1,0
13110,57.0,7.0,21.0,1.0,0,301.0,1.0,25.0,0,1,0
10138,52.0,1.0,24.0,1.0,0,163.0,0.0,40.0,1,1,1
3068,19.0,1.0,18.0,5.0,1,49.0,10.0,40.0,1,1,0
8685,29.0,1.0,17.0,5.0,0,49.0,15.0,50.0,0,1,1
2464,35.0,1.0,22.0,1.0,2,210.0,1.0,50.0,0,0,1
631,22.0,1.0,19.0,5.0,2,13.0,17.0,25.0,1,1,0
6080,54.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
8800,17.0,1.0,14.0,1.0,1,4.0,2.0,25.0,1,1,0
14458,19.0,2.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
3438,59.0,1.0,22.0,1.0,0,233.0,0.0,40.0,1,0,1
12951,39.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
10864,35.0,1.0,15.0,3.0,1,41.0,0.0,40.0,0,1,0
4059,34.0,1.0,20.0,1.0,1,49.0,0.0,3.0,0,1,0
12293,57.0,6.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
15480,59.0,3.0,19.0,2.0,0,49.0,0.0,46.0,0,1,1
3727,53.0,2.0,22.0,3.0,0,49.0,0.0,55.0,0,1,1
1367,42.0,1.0,14.0,1.0,4,29.0,1.0,42.0,1,1,0
7571,58.0,1.0,23.0,1.0,0,6.0,1.0,45.0,1,1,1
13822,34.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
7690,56.0,1.0,19.0,1.0,0,16.0,0.0,40.0,0,1,1
11410,44.0,1.0,19.0,1.0,2,49.0,0.0,41.0,1,1,0
4319,41.0,6.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
10438,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10690,65.0,3.0,19.0,3.0,1,6.0,0.0,10.0,0,1,0
11572,44.0,1.0,22.0,1.0,0,56.0,0.0,30.0,1,1,1
7276,57.0,1.0,18.0,3.0,1,48.0,0.0,60.0,0,1,0
12732,58.0,1.0,1.0,3.0,4,105.0,0.0,40.0,1,1,1
4266,55.0,1.0,17.0,1.0,4,6.0,0.0,60.0,1,1,1
14009,58.0,1.0,18.0,1.0,2,49.0,0.0,20.0,0,1,0
2663,64.0,1.0,16.0,2.0,2,49.0,0.0,30.0,0,1,1
4487,32.0,1.0,17.0,1.0,3,210.0,0.0,40.0,1,0,1
3736,27.0,2.0,16.0,5.0,1,49.0,2.0,36.0,0,1,0
11237,43.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
9201,58.0,3.0,20.0,1.0,1,515.0,0.0,45.0,1,1,1
12696,50.0,1.0,15.0,1.0,4,247.0,0.0,40.0,1,0,1
3292,40.0,1.0,19.0,1.0,0,49.0,1.0,12.0,0,1,0
10693,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
2652,47.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
3681,72.0,6.0,19.0,1.0,0,17.0,1.0,25.0,1,1,1
4500,35.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,0,1
1618,18.0,1.0,15.0,5.0,1,49.0,2.0,21.0,1,1,0
9877,38.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
7828,50.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
13302,47.0,1.0,23.0,1.0,2,49.0,0.0,20.0,0,1,0
10005,28.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
10813,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
1570,59.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
9002,17.0,1.0,14.0,5.0,1,49.0,2.0,4.0,1,1,0
12403,39.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
2788,40.0,1.0,21.0,1.0,4,49.0,1.0,48.0,1,1,1
8,20.0,5.0,19.0,5.0,5,27.0,17.0,40.0,1,1,0
5305,36.0,2.0,21.0,1.0,0,49.0,1.0,44.0,1,1,1
7923,29.0,1.0,21.0,1.0,0,48.0,0.0,40.0,1,1,1
4562,53.0,1.0,9.0,1.0,4,303.0,0.0,36.0,1,1,1
876,46.0,5.0,16.0,1.0,0,49.0,1.0,50.0,0,0,0
11441,41.0,2.0,24.0,1.0,0,2.0,1.0,40.0,1,1,1
14666,35.0,1.0,16.0,1.0,3,49.0,9.0,52.0,1,1,0
1444,64.0,1.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
16241,59.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,1,1
3553,70.0,1.0,22.0,2.0,2,35.0,6.0,40.0,0,1,0
1928,44.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
10660,20.0,1.0,16.0,1.0,4,49.0,7.0,40.0,0,1,0
10401,46.0,2.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
6846,29.0,1.0,16.0,5.0,0,49.0,0.0,45.0,0,1,0
5136,30.0,1.0,17.0,5.0,2,4.0,5.0,40.0,0,0,0
8565,26.0,1.0,21.0,1.0,1,49.0,0.0,35.0,0,1,0
6725,25.0,1.0,21.0,5.0,0,303.0,0.0,40.0,1,1,1
2346,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
4073,54.0,1.0,22.0,1.0,0,49.0,1.0,30.0,0,1,0
4374,34.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
4144,31.0,2.0,21.0,1.0,4,459.0,0.0,13.0,0,0,0
13237,28.0,1.0,19.0,3.0,0,49.0,0.0,30.0,0,1,0
7318,37.0,1.0,16.0,5.0,2,49.0,2.0,20.0,0,1,0
3896,28.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
9487,64.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,0
2691,57.0,6.0,19.0,1.0,3,134.0,1.0,40.0,1,1,1
1430,19.0,1.0,19.0,5.0,2,32.0,0.0,15.0,0,1,0
2135,62.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
3494,39.0,1.0,22.0,3.0,2,49.0,0.0,35.0,0,1,1
2894,71.0,4.0,22.0,1.0,0,25.0,0.0,8.0,1,1,1
13816,53.0,2.0,16.0,3.0,2,53.0,0.0,40.0,0,1,1
8002,25.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,0
6873,53.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,1
1103,68.0,1.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
8443,57.0,1.0,20.0,3.0,0,8.0,0.0,40.0,0,1,1
13199,57.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
6429,23.0,1.0,18.0,5.0,2,34.0,12.0,20.0,1,1,0
15527,68.0,1.0,18.0,1.0,1,49.0,1.0,30.0,1,1,1
9085,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
6661,22.0,2.0,21.0,1.0,0,8.0,1.0,40.0,0,1,0
10178,38.0,1.0,10.0,1.0,4,303.0,1.0,50.0,1,1,1
103,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
8273,57.0,1.0,16.0,4.0,3,303.0,12.0,40.0,1,0,1
4339,18.0,1.0,16.0,5.0,4,8.0,2.0,25.0,1,1,0
11779,22.0,3.0,18.0,1.0,1,49.0,1.0,20.0,1,1,0
9065,40.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
2735,62.0,7.0,20.0,1.0,4,49.0,0.0,6.0,1,1,1
8085,32.0,1.0,20.0,1.0,2,6.0,0.0,40.0,0,1,0
13287,59.0,1.0,16.0,1.0,0,49.0,12.0,45.0,0,1,1
10599,56.0,1.0,16.0,1.0,0,41.0,0.0,60.0,1,1,1
11015,50.0,4.0,20.0,1.0,1,49.0,1.0,30.0,0,1,0
9740,27.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,0
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
11847,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
9035,42.0,1.0,16.0,3.0,1,416.0,0.0,40.0,0,0,0
13850,23.0,1.0,21.0,1.0,0,47.0,1.0,45.0,0,1,1
2440,43.0,8.0,18.0,1.0,2,49.0,0.0,10.0,0,1,0
2580,44.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
11514,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
13472,26.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
7330,30.0,1.0,20.0,5.0,4,49.0,0.0,15.0,1,1,0
1645,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,0,1
1387,61.0,7.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
6628,24.0,7.0,16.0,5.0,0,18.0,0.0,60.0,1,1,1
4331,53.0,1.0,16.0,3.0,2,49.0,0.0,39.0,1,1,0
3280,43.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
12163,74.0,6.0,19.0,1.0,3,6.0,0.0,5.0,1,1,0
15775,24.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
8810,42.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
10158,22.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
11040,49.0,7.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10575,34.0,1.0,18.0,1.0,0,33.0,0.0,36.0,0,1,0
3142,67.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,0
3595,47.0,1.0,19.0,1.0,4,6.0,0.0,45.0,1,1,1
14254,71.0,4.0,23.0,1.0,0,6.0,1.0,37.0,1,1,1
2949,63.0,1.0,16.0,1.0,2,11.0,0.0,40.0,1,1,1
15537,24.0,2.0,11.0,1.0,4,303.0,1.0,40.0,1,0,1
2596,64.0,1.0,16.0,1.0,0,6.0,1.0,45.0,0,1,1
2401,61.0,6.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
11314,21.0,1.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
2911,58.0,1.0,20.0,3.0,2,134.0,11.0,36.0,0,1,0
9845,32.0,1.0,18.0,5.0,1,49.0,0.0,52.0,1,1,1
11623,31.0,1.0,20.0,5.0,2,49.0,0.0,30.0,1,1,0
440,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
13698,46.0,1.0,22.0,1.0,0,147.0,1.0,40.0,0,1,1
1754,28.0,1.0,22.0,5.0,0,49.0,2.0,40.0,1,1,1
12025,43.0,1.0,21.0,1.0,0,233.0,0.0,20.0,0,0,1
15302,28.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
7614,46.0,1.0,18.0,5.0,1,6.0,13.0,40.0,0,1,1
13548,21.0,1.0,19.0,1.0,1,6.0,9.0,25.0,0,0,0
6885,28.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
9248,58.0,5.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
7705,26.0,1.0,14.0,1.0,4,6.0,1.0,40.0,1,1,0
11903,61.0,3.0,16.0,1.0,0,53.0,1.0,30.0,0,1,0
3229,78.0,4.0,23.0,1.0,0,49.0,0.0,16.0,1,1,1
205,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
3687,20.0,1.0,19.0,5.0,2,32.0,12.0,35.0,1,0,0
9657,30.0,2.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
488,22.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
1313,55.0,6.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
9110,40.0,1.0,19.0,3.0,0,16.0,0.0,40.0,0,1,1
1001,59.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
4067,29.0,3.0,21.0,5.0,0,6.0,0.0,60.0,0,0,0
4212,26.0,3.0,16.0,1.0,1,49.0,0.0,60.0,1,1,1
5698,53.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,0
14834,63.0,1.0,21.0,1.0,0,39.0,0.0,10.0,1,1,0
1924,56.0,7.0,15.0,1.0,3,303.0,1.0,50.0,1,0,0
995,56.0,4.0,20.0,2.0,0,4.0,0.0,32.0,0,0,0
1792,59.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
8584,24.0,7.0,16.0,1.0,2,6.0,1.0,45.0,0,0,1
14191,39.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13851,53.0,1.0,20.0,4.0,0,49.0,0.0,45.0,0,1,1
8985,22.0,1.0,19.0,5.0,1,341.0,13.0,40.0,1,0,0
11838,25.0,1.0,19.0,5.0,1,49.0,0.0,60.0,1,1,1
7337,22.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,1
5733,39.0,5.0,20.0,5.0,1,49.0,13.0,32.0,0,0,1
4708,51.0,3.0,19.0,1.0,0,109.0,0.0,29.0,0,1,0
11569,51.0,1.0,20.0,1.0,0,49.0,0.0,32.0,1,1,0
6705,22.0,1.0,16.0,5.0,4,49.0,2.0,78.0,1,1,1
13763,55.0,6.0,19.0,1.0,1,49.0,0.0,12.0,0,1,0
15771,65.0,2.0,21.0,1.0,0,42.0,1.0,50.0,0,1,1
641,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
9604,36.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
3555,47.0,7.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
14258,38.0,5.0,20.0,1.0,2,12.0,1.0,40.0,1,1,1
11806,46.0,7.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
7562,26.0,1.0,16.0,1.0,3,6.0,1.0,40.0,1,1,0
10626,22.0,1.0,19.0,5.0,4,49.0,5.0,40.0,1,0,0
10711,41.0,4.0,22.0,5.0,0,19.0,0.0,35.0,0,1,0
2954,42.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,1
11045,27.0,1.0,20.0,1.0,2,8.0,0.0,40.0,1,1,1
7194,20.0,6.0,16.0,5.0,1,49.0,2.0,30.0,0,1,1
6999,27.0,3.0,18.0,1.0,1,27.0,1.0,40.0,1,0,1
13527,18.0,1.0,16.0,5.0,1,55.0,2.0,25.0,0,1,0
2666,26.0,1.0,21.0,5.0,0,49.0,2.0,45.0,1,1,1
15834,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8585,67.0,1.0,18.0,1.0,2,49.0,0.0,8.0,0,1,0
7824,27.0,1.0,21.0,5.0,0,49.0,2.0,60.0,0,1,1
8708,35.0,4.0,21.0,1.0,0,48.0,1.0,45.0,1,1,1
2247,52.0,6.0,21.0,2.0,2,301.0,0.0,4.0,0,1,0
3205,44.0,2.0,21.0,1.0,0,6.0,0.0,24.0,0,1,0
5260,61.0,7.0,21.0,1.0,1,6.0,0.0,10.0,0,1,0
11721,48.0,1.0,18.0,1.0,2,16.0,1.0,60.0,1,1,1
7153,47.0,1.0,20.0,1.0,4,56.0,0.0,36.0,1,1,0
8948,40.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
14004,40.0,2.0,21.0,1.0,0,29.0,0.0,45.0,1,1,1
5782,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
4193,39.0,1.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
1476,31.0,6.0,22.0,1.0,0,48.0,1.0,25.0,0,1,0
3161,67.0,3.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
6121,73.0,6.0,23.0,1.0,-1,6.0,0.0,20.0,1,1,0
8388,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
8423,22.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,0,0
358,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,0,0
7283,42.0,1.0,18.0,1.0,4,329.0,1.0,40.0,0,1,0
2452,58.0,1.0,16.0,1.0,4,523.0,0.0,45.0,1,0,1
8801,64.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
12063,36.0,3.0,21.0,1.0,0,49.0,1.0,32.0,0,1,1
6768,18.0,3.0,16.0,5.0,1,49.0,2.0,10.0,1,1,0
16316,24.0,1.0,20.0,5.0,1,49.0,0.0,38.0,0,1,0
286,24.0,2.0,19.0,5.0,1,303.0,17.0,40.0,1,1,0
14338,17.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,0,0
7947,53.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
7204,35.0,8.0,19.0,1.0,0,6.0,9.0,20.0,0,1,0
13722,43.0,1.0,18.0,1.0,1,6.0,0.0,32.0,0,1,0
4012,75.0,7.0,20.0,1.0,0,126.0,0.0,35.0,1,1,1
1123,61.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
681,57.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
12149,28.0,1.0,20.0,1.0,0,49.0,0.0,32.0,0,1,1
8953,34.0,1.0,20.0,1.0,3,49.0,1.0,50.0,1,1,1
10121,49.0,1.0,20.0,1.0,0,16.0,1.0,40.0,0,1,1
3761,43.0,2.0,20.0,1.0,1,49.0,1.0,15.0,0,1,0
13926,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
11097,51.0,1.0,13.0,1.0,3,49.0,1.0,50.0,1,1,1
