,R,Q,A,Y
7095,0,3,0,0
29524,1,0,1,1
18961,1,0,1,1
1126,1,0,1,0
18467,1,0,1,1
15820,0,3,0,0
319,0,3,0,0
23225,0,3,0,1
25950,1,0,1,1
10390,0,3,0,0
16579,0,3,0,0
12413,1,0,1,1
22106,1,0,0,1
3564,1,0,1,1
14130,1,0,1,0
970,1,0,0,1
26043,1,0,1,0
20807,0,3,0,0
1595,1,0,1,1
6435,1,0,1,1
16294,1,0,1,1
21649,0,3,0,0
18208,1,0,1,1
1719,2,0,1,1
10458,1,0,1,1
23433,0,3,0,0
22301,0,3,0,0
28171,1,0,1,1
24377,1,0,1,1
29198,0,3,0,0
18286,0,3,0,0
13454,0,3,0,0
14365,0,3,0,0
1259,1,0,1,1
16360,0,3,0,0
6556,1,0,1,0
26422,1,0,0,1
16837,1,0,1,1
25283,0,3,0,0
1411,2,0,1,1
29485,0,3,0,0
23319,2,0,1,1
27517,1,0,1,1
14634,1,0,1,1
9564,1,0,1,1
24917,1,0,1,1
29896,0,3,0,0
16474,0,3,0,0
6859,1,0,1,1
5318,0,3,0,0
2808,1,0,1,1
12490,0,3,0,0
14780,0,3,0,0
13829,1,0,1,1
19905,1,0,0,1
17521,0,3,0,0
2666,1,3,0,0
12759,0,3,0,0
14350,0,3,0,0
6347,0,3,0,0
13503,1,0,1,1
27892,0,3,0,0
4254,1,0,1,1
17293,0,3,0,0
18277,0,3,0,0
3324,1,0,1,1
19633,0,3,0,0
14753,1,0,1,1
6778,2,0,1,1
19500,1,0,1,1
14413,1,0,1,1
7068,0,3,0,1
16310,1,0,0,1
10119,1,0,1,1
10485,1,0,0,1
6870,2,0,1,1
2895,1,0,1,1
4496,0,3,0,0
14472,0,3,0,0
27141,0,3,0,0
2654,1,0,0,0
18567,1,0,1,1
10179,1,0,1,0
24081,2,0,1,1
16280,2,0,1,1
5,1,0,1,1
4533,0,3,0,0
9406,1,0,0,0
11122,0,3,0,0
26914,0,3,0,0
24934,2,0,1,1
17756,0,3,0,1
25808,0,3,0,0
29949,1,0,1,1
26468,1,0,1,1
19416,0,3,0,0
19946,1,0,1,1
21483,2,0,1,1
6642,1,2,0,0
541,1,0,1,1
6081,0,3,0,0
25388,2,0,1,1
10114,1,0,0,1
10531,1,0,1,1
25178,1,2,0,0
5679,0,3,0,0
6519,1,0,1,1
26549,1,0,1,1
8756,2,0,1,1
22800,1,0,1,1
7755,2,0,1,1
11802,1,0,1,0
8754,1,0,1,0
6981,2,0,1,1
6896,0,3,0,0
14797,1,0,1,1
12896,2,0,1,1
28328,1,0,0,1
29910,0,3,0,0
20013,0,3,0,0
26161,0,3,0,0
3635,1,0,1,1
975,1,3,0,0
29023,2,0,1,1
28566,3,0,1,1
10567,0,3,0,0
10325,2,0,1,1
22840,0,3,0,0
16050,1,0,1,0
26715,1,0,1,1
10911,2,0,1,1
1499,0,3,0,0
1890,0,3,0,0
22462,1,0,1,0
13476,1,2,0,1
8055,1,0,1,1
9577,0,3,0,0
7444,1,0,0,1
29179,2,0,0,1
27350,0,3,0,0
28588,1,0,1,1
10999,0,3,0,0
22823,1,0,0,1
22180,0,3,0,0
17603,1,0,1,1
15939,1,0,1,1
29794,0,3,0,0
29464,0,3,0,0
23099,1,0,1,1
1458,1,0,0,1
17150,0,3,0,0
16835,2,0,1,1
18261,1,0,1,0
26113,0,3,0,0
2738,2,0,1,1
27932,1,0,1,1
19037,2,0,1,1
27321,1,0,1,1
6167,0,3,0,0
10478,1,0,1,0
6088,1,0,1,1
28271,0,3,0,0
23570,0,3,0,0
7759,2,0,1,1
13168,0,3,0,0
28375,1,1,0,0
28388,2,0,1,1
4647,1,0,1,0
28214,0,3,0,0
2954,0,3,0,0
18745,1,0,1,1
19711,2,0,1,1
23156,2,0,1,1
7828,0,3,0,0
2519,1,0,0,0
6850,0,3,0,0
27220,2,0,1,1
3036,1,0,1,1
21235,0,3,0,0
3765,0,3,0,0
23461,2,0,1,1
27305,0,3,0,0
5920,1,0,1,0
10622,0,3,0,0
26768,1,0,1,1
24569,1,0,1,0
16500,1,0,1,1
2829,1,0,1,0
11349,1,0,1,1
16720,1,0,1,1
20612,0,3,0,0
7495,0,3,0,0
21764,0,3,0,0
8066,1,0,1,1
20919,1,0,0,1
21946,0,3,0,0
26712,1,0,1,1
23699,2,0,1,1
7778,1,0,0,1
8910,1,2,0,0
8098,1,0,1,1
685,0,3,0,0
23931,2,0,1,1
15092,1,0,1,1
18562,1,0,1,1
8671,1,0,1,1
10809,0,3,0,0
17177,1,0,0,0
16522,1,0,1,1
27684,1,0,1,1
3781,1,0,1,1
18729,1,0,1,1
27173,1,0,1,1
24421,1,0,1,1
2297,1,0,1,1
14031,1,0,0,1
27435,1,0,0,0
25834,0,3,0,0
453,1,0,0,0
310,1,0,1,1
17918,1,0,1,1
22117,1,0,1,0
15778,2,0,1,1
8996,1,0,1,1
11085,0,3,0,0
21071,2,0,1,1
28705,1,0,1,1
27398,0,3,0,0
23758,2,0,1,1
18630,2,0,1,1
10273,1,0,1,1
5971,0,3,0,0
15500,2,0,1,1
7093,2,0,1,1
13458,1,0,1,1
16199,1,0,1,1
22723,0,3,0,0
23588,0,3,0,0
5609,1,0,1,1
15515,1,3,0,0
2264,1,0,1,1
28885,0,3,0,0
28288,1,0,0,1
7902,0,3,0,0
23790,1,0,1,1
20070,1,0,1,1
25852,1,0,1,1
13221,0,3,0,0
17771,0,3,0,0
8174,1,0,1,1
5398,1,0,1,1
11780,1,0,0,1
2009,0,3,0,0
5955,1,0,1,1
26773,1,0,1,1
16328,0,3,0,0
22691,0,3,0,0
17060,0,3,0,0
27954,1,0,1,1
8376,0,3,0,0
25958,1,0,1,1
26105,0,3,0,0
29699,0,3,0,1
19419,0,3,0,0
14997,2,0,1,1
147,1,0,1,0
7459,1,0,1,1
17400,1,0,1,1
28609,0,3,0,0
17081,1,0,1,1
6486,1,0,1,1
18465,0,3,0,0
16142,0,3,0,0
11417,1,3,0,0
3009,0,3,0,0
11309,1,0,1,1
13795,1,0,1,0
9945,1,0,1,1
8675,1,0,1,1
21964,2,0,1,1
13752,1,0,1,1
28402,1,0,1,1
6967,1,0,1,1
1533,1,0,1,1
25151,2,0,1,1
42,1,0,1,1
12580,0,3,0,1
15068,1,0,1,1
24198,0,3,0,0
7639,1,0,1,1
8959,0,3,0,0
5517,1,0,1,1
7466,0,3,0,0
22614,1,0,1,1
21862,0,3,0,0
15991,2,0,1,1
12457,0,3,0,0
2892,1,0,1,1
1566,1,0,1,1
6525,1,0,1,1
11481,1,0,0,1
10397,1,0,1,1
12976,1,0,1,1
17195,0,3,0,0
12921,1,0,1,1
29967,1,0,1,1
2042,1,0,0,1
2711,0,3,0,0
9903,0,3,0,0
23639,2,0,0,1
16592,1,0,1,1
7249,1,0,0,1
10954,0,3,0,0
5408,0,3,0,0
12371,1,0,1,1
6173,0,3,0,1
15696,0,3,0,0
19880,1,0,1,1
738,1,0,1,1
3870,1,0,1,1
7325,1,0,1,1
1140,0,3,0,0
4408,1,0,1,1
19939,1,0,1,1
17176,2,0,1,1
17222,1,0,1,0
13967,1,0,1,1
8228,0,3,0,0
15756,1,0,1,1
1608,0,3,0,0
13816,0,3,0,0
4573,0,3,0,0
22512,1,0,0,0
4615,0,3,0,0
12563,1,0,1,1
1522,2,0,1,1
22176,1,0,1,1
1018,2,0,1,1
10854,1,0,1,1
17579,1,0,1,1
8520,0,3,0,0
9968,0,3,0,0
23111,0,3,0,0
28485,1,0,1,1
11905,2,0,1,1
999,0,3,0,0
21172,0,3,0,0
28578,1,0,1,1
13418,1,0,1,1
20080,1,0,1,1
29538,1,0,0,0
12720,0,3,0,0
26194,1,0,1,0
11657,1,0,1,1
10799,1,0,1,1
5847,0,3,0,1
26497,2,0,1,1
18031,1,0,1,1
28352,1,0,1,1
2706,0,3,0,0
22980,1,0,1,1
25067,0,3,0,0
27098,1,0,1,1
11732,0,3,0,0
9536,0,3,0,0
11999,1,1,0,0
18707,0,3,0,0
9759,0,3,0,0
13585,0,3,0,0
3088,2,0,1,1
8813,1,0,1,1
2322,1,0,1,1
24476,1,0,1,1
28300,1,0,1,1
28670,0,3,0,0
13117,1,0,1,1
2144,1,3,0,1
21156,1,2,0,0
14886,0,3,0,0
1208,0,3,0,0
3396,1,0,1,1
6328,1,0,1,1
12348,2,0,1,1
28213,1,0,1,1
5490,0,3,0,0
5391,1,0,1,0
24836,2,0,1,1
7098,1,0,1,0
25444,3,0,1,1
12887,0,3,0,0
25357,1,0,1,1
11605,0,3,0,0
17869,0,3,0,0
14571,1,0,0,1
9371,1,0,1,1
21352,0,3,0,0
11052,1,0,0,1
14992,1,0,1,1
14261,1,0,1,1
23311,1,0,1,1
19354,0,3,0,0
25265,0,3,0,0
23135,2,0,1,1
9272,0,3,0,0
28407,1,0,1,1
798,1,0,1,0
11245,0,3,0,0
10480,0,3,0,0
355,0,3,0,0
16927,1,0,0,1
12045,0,3,0,0
9302,1,0,1,1
4231,1,0,1,1
21994,1,0,1,1
29944,1,0,1,1
2115,1,0,1,1
26767,1,3,0,0
7930,0,3,0,0
27816,2,0,1,1
27150,0,3,0,0
15347,2,0,0,1
18494,0,3,0,0
27961,0,3,0,0
9101,1,0,1,1
26314,0,3,0,0
11060,0,3,0,0
24888,0,3,0,0
13722,1,0,1,1
16201,2,0,0,1
26322,2,0,1,1
2629,1,0,1,1
18243,1,0,1,1
5312,0,3,0,0
4994,0,3,0,0
10081,0,3,0,0
8199,0,3,0,0
10213,0,3,0,0
6204,0,3,0,0
26051,0,3,0,0
8904,0,3,0,0
99,0,3,0,0
14410,1,0,0,1
23420,1,0,1,1
25880,1,0,1,1
23590,2,0,0,1
1991,2,0,1,1
8420,0,3,0,0
29000,2,0,1,0
12491,2,0,1,1
19443,0,3,0,0
15171,1,0,0,1
29411,1,0,0,1
4983,1,0,1,1
6920,0,3,0,0
28291,2,0,1,1
19157,1,0,1,1
6643,1,0,1,1
9303,1,0,1,0
12980,0,3,0,0
23617,0,3,0,0
28595,2,0,1,1
4936,1,0,1,1
3238,2,0,1,1
17339,2,0,1,1
7243,0,3,0,0
27454,1,0,1,1
4626,2,0,1,1
2072,0,3,0,0
6617,0,3,0,0
5319,2,0,1,1
6857,1,0,1,1
24931,1,0,1,1
28980,2,0,1,1
22897,1,0,1,1
7987,0,3,0,0
27075,2,0,1,1
17923,0,3,0,0
17761,1,0,1,0
23378,1,0,0,1
15620,1,0,1,0
12093,1,0,1,1
19824,0,3,0,0
26357,1,0,1,1
7177,1,3,0,0
28855,1,2,0,0
26751,2,0,1,1
12685,0,3,0,0
19299,1,0,1,1
7012,0,3,0,0
24433,1,0,1,1
22628,1,0,1,1
25215,1,0,1,0
10521,1,0,1,1
8615,1,0,1,1
9993,0,3,0,0
8108,1,0,1,1
6581,1,0,0,0
29622,0,3,0,0
6587,1,0,1,1
10633,0,3,0,0
3944,1,0,1,1
12539,0,3,0,0
6002,0,3,0,0
9498,1,0,0,1
6407,1,0,1,1
1070,0,3,0,0
27936,0,3,0,0
26055,0,3,0,0
3275,0,3,0,0
22581,2,0,1,1
16613,1,0,1,1
681,0,3,0,0
4785,0,3,0,0
4125,1,0,1,1
16986,1,0,1,0
17868,0,3,0,0
27969,2,0,1,1
431,1,0,0,1
24814,1,0,0,1
4909,2,0,1,1
9192,0,3,0,0
9253,1,0,1,1
17022,1,0,1,1
6425,1,0,1,1
29893,1,0,1,0
28442,0,3,0,0
7258,0,3,0,0
17338,0,3,0,0
27775,1,0,1,1
8949,0,3,0,0
6362,1,0,1,1
26184,0,3,0,0
25857,1,0,0,0
11404,0,3,0,0
19972,1,0,1,1
21822,2,0,1,1
1627,2,0,1,1
11347,0,3,0,0
12758,1,0,1,1
11756,0,3,0,0
4171,1,0,1,1
9422,1,0,1,1
9601,1,0,1,1
343,1,0,1,1
10753,0,3,0,0
13456,1,0,1,0
27475,2,0,1,1
13196,2,0,1,1
21752,0,3,0,0
22306,2,0,1,1
14383,1,0,1,1
19431,0,3,0,0
28897,1,0,1,1
22994,2,0,1,1
9814,0,3,0,0
12841,1,0,1,1
6918,1,0,1,1
329,1,0,1,1
17973,3,0,1,1
24880,0,3,0,0
462,1,0,0,1
11683,1,0,1,1
19738,0,3,0,0
19746,1,0,1,1
15204,0,3,0,0
13271,1,0,1,1
12545,1,0,0,1
3187,0,3,0,0
2081,0,3,0,0
20597,1,0,1,1
16581,2,0,1,1
26151,0,3,0,0
16262,2,0,1,1
437,0,3,0,0
17359,0,3,0,0
19890,0,3,0,0
13142,1,0,1,1
695,0,3,0,0
13819,1,0,1,1
26267,0,3,0,0
1990,0,3,0,0
11167,0,3,0,0
28635,0,3,0,0
224,0,3,0,0
11204,1,0,1,1
2522,1,0,1,0
7977,1,0,0,1
8065,0,3,0,0
29134,1,0,1,0
19403,0,3,0,0
96,1,0,0,1
7628,1,0,1,1
21127,0,3,0,0
23933,0,3,0,0
5218,1,0,1,1
6093,2,0,1,1
29041,1,0,1,1
10733,0,3,0,0
4279,2,0,1,1
22408,0,3,0,0
20130,1,0,1,1
20695,0,3,0,0
17908,0,3,0,0
25897,0,3,0,0
3408,1,0,1,0
16830,0,3,0,0
2495,0,3,0,0
15130,0,3,0,0
14018,2,0,1,1
10994,0,3,0,0
21903,1,0,1,1
5207,1,0,1,1
21560,0,3,0,0
11210,0,3,0,0
16441,0,3,0,0
19529,1,0,1,1
5888,1,0,1,1
335,2,0,1,1
2751,1,0,0,1
1019,0,3,0,0
11432,1,3,0,0
9635,0,3,0,0
5686,1,0,1,1
23142,2,0,1,1
28411,1,0,1,0
3480,1,0,1,1
18404,0,3,0,0
19866,0,3,0,0
3481,1,0,1,1
23021,1,0,1,1
27730,1,0,1,1
28944,0,3,0,0
22303,1,0,1,1
26782,0,3,0,0
2670,0,3,0,1
5688,0,3,0,0
15807,1,0,1,0
8217,1,0,1,1
2550,1,0,1,1
26740,0,3,0,0
28221,1,0,1,1
9552,0,3,0,0
2992,1,0,0,1
19873,1,0,0,1
15307,0,3,0,0
10322,0,3,0,0
11751,2,0,1,1
20022,0,3,0,0
5273,1,0,1,1
26840,0,3,0,0
19446,0,3,0,1
1383,0,3,0,1
27746,2,0,0,1
25307,1,0,1,1
1359,2,0,1,1
27535,0,3,0,0
3872,2,0,1,1
9114,1,0,0,1
18551,0,3,0,0
5452,0,3,0,0
10860,1,0,1,1
7163,1,0,1,1
12592,1,0,1,1
16605,0,3,0,0
17960,0,3,0,0
26622,0,3,0,0
28626,0,3,0,1
7609,2,0,1,1
26673,1,0,1,1
13726,2,0,1,1
26054,0,3,0,0
940,0,3,0,0
6485,0,3,0,0
28523,0,3,0,0
9755,0,3,0,0
17283,0,3,0,0
4293,0,3,0,0
15451,2,0,1,1
19884,1,0,1,1
11283,1,0,1,1
12655,1,0,1,1
8561,1,0,1,1
10643,1,0,1,1
22406,1,0,1,1
6821,1,0,1,1
18501,1,0,1,1
20444,1,0,1,1
7273,1,0,0,1
11912,1,0,0,1
14613,2,0,1,1
15421,1,0,1,0
3719,1,0,1,1
9612,1,0,0,1
7770,0,3,0,0
24989,0,3,0,0
7782,0,3,0,0
17930,2,0,1,1
6416,1,0,1,1
7890,1,0,1,0
7745,1,0,1,1
28420,1,0,0,1
22620,0,3,0,0
27884,1,0,1,1
16346,1,0,0,1
9412,2,0,1,1
11610,0,3,0,0
26971,0,3,0,0
13850,0,3,0,0
16867,1,0,1,0
3585,1,0,1,1
14456,0,3,0,0
1772,1,0,1,1
15524,2,0,1,1
26639,0,3,0,1
27896,0,3,0,0
23232,0,3,0,0
20772,0,3,0,0
15442,1,0,1,1
18378,0,3,0,0
9909,1,0,1,1
187,1,0,1,1
10153,2,0,1,1
2025,0,3,0,0
17833,0,3,0,0
17796,0,3,0,0
28921,1,0,1,1
28559,1,0,1,1
9390,1,0,1,1
13851,0,3,0,0
12399,0,3,0,0
5539,1,0,1,0
27956,0,3,0,0
11362,0,3,0,0
11633,1,0,1,1
28977,0,3,0,0
14850,0,3,0,0
441,1,0,1,1
5597,1,0,1,1
5882,1,0,1,1
2963,0,3,0,0
16697,1,0,1,0
9884,1,0,1,1
4419,3,0,1,1
6080,1,0,1,1
22601,2,0,0,1
28461,1,0,1,0
4719,0,3,0,0
20261,0,3,0,0
23900,0,3,0,0
24534,0,3,0,0
2142,1,0,1,1
5866,1,0,0,1
24475,0,3,0,0
25343,0,3,0,0
7939,0,3,0,0
24775,0,3,0,0
7310,0,3,0,0
10386,2,0,1,1
8624,1,3,0,0
3577,0,3,0,0
10823,1,0,0,1
12112,1,0,1,1
3718,1,0,1,0
27571,0,3,0,0
5359,1,0,1,1
14984,0,3,0,0
23444,0,3,0,0
5919,0,3,0,0
18341,0,3,0,0
19294,0,3,0,0
4156,1,0,1,1
5022,2,0,1,1
20450,1,0,1,1
2791,0,3,0,0
13689,1,0,1,1
26047,0,3,0,0
23406,1,0,1,1
6106,2,0,1,1
18200,1,0,0,1
11040,1,0,0,1
14436,2,0,0,1
9912,0,3,0,0
29327,0,3,0,0
17019,1,0,0,1
15043,0,3,0,0
8280,0,3,0,0
23082,0,3,0,0
4170,1,0,1,1
11166,0,3,0,0
12291,0,3,0,0
3319,1,0,0,0
16603,2,0,1,1
27332,2,0,1,1
2655,0,3,0,0
26097,1,0,1,1
7266,1,0,1,1
6193,1,0,1,1
9425,1,0,1,1
23683,0,3,0,0
10697,0,3,0,0
27344,2,0,1,1
7947,0,3,0,0
10076,2,0,1,1
25130,1,0,1,1
20011,1,0,1,1
19667,1,0,1,1
15644,1,0,1,0
19256,2,0,1,1
15980,1,0,1,1
9037,1,0,0,0
3046,0,3,0,1
3740,0,3,0,1
21613,2,0,1,1
18393,1,0,1,1
25230,1,0,1,1
27471,1,0,1,1
10973,2,0,1,1
430,1,0,1,0
28953,1,0,1,1
3325,1,0,1,1
1066,0,3,0,0
13225,1,0,1,1
15051,0,3,0,0
5132,0,3,0,1
28019,2,0,1,1
28938,1,0,1,1
26467,1,0,1,1
3838,0,3,0,0
16803,1,0,1,1
16498,1,0,1,1
19879,0,3,0,0
28525,2,0,1,1
13559,1,0,0,1
11412,0,3,0,0
23800,0,3,0,0
16284,0,3,0,0
5425,1,0,0,1
19255,0,3,0,0
21563,0,3,0,0
14975,0,3,0,0
28958,0,3,0,0
21620,1,0,1,1
16669,1,0,1,1
15033,0,3,0,0
23711,2,0,0,1
13459,0,3,0,0
8798,0,3,0,0
5501,0,3,0,0
11201,0,3,0,0
26937,1,0,1,1
16987,0,3,0,0
9008,0,3,0,0
73,0,3,0,0
28462,0,3,0,0
21778,0,3,0,0
21410,1,0,1,1
145,1,0,1,1
6582,0,3,0,0
19764,0,3,0,0
24393,1,0,0,1
5562,1,0,1,1
24939,1,0,1,1
6752,1,0,1,1
28608,1,0,1,1
8050,2,0,1,1
3989,0,3,0,0
26171,2,0,1,1
27793,1,0,1,1
24440,1,0,0,1
10742,0,3,0,0
1596,1,0,1,1
12843,1,0,1,1
6353,2,0,1,1
11044,2,0,1,1
2747,0,3,0,0
11531,1,0,1,0
6283,0,3,0,0
12194,0,3,0,0
14291,0,3,0,0
1101,0,3,0,0
24310,1,0,1,0
16639,0,3,0,0
19307,1,1,0,0
7019,0,3,0,0
5666,1,0,1,1
11490,1,0,0,1
3215,0,3,0,0
18653,0,3,0,0
3537,0,3,0,0
3854,0,3,0,0
11115,1,0,1,1
12285,2,0,1,1
8013,1,0,1,1
23700,1,0,1,1
10123,1,0,1,1
646,2,0,1,1
9881,1,0,1,1
17919,2,0,1,1
27295,1,0,1,1
3747,0,3,0,0
28119,0,3,0,0
9604,0,3,0,0
1871,3,0,1,1
18864,1,0,1,1
26285,1,0,1,1
5373,1,0,1,1
7284,1,0,1,1
13955,1,0,1,1
5007,0,3,0,0
18067,0,3,0,0
18074,0,3,0,0
23946,1,0,1,1
27254,0,3,0,0
24095,1,0,1,1
9205,0,3,0,0
27880,0,3,0,0
1834,1,0,1,1
26416,1,0,1,1
27044,0,3,0,0
11041,1,0,1,1
29563,2,0,0,1
1169,1,0,1,1
29047,1,0,1,1
1606,1,0,1,1
26395,0,3,0,0
16092,1,0,1,1
6005,1,0,1,1
20902,1,0,1,1
3955,0,3,0,0
2509,0,3,0,0
8562,0,3,0,0
2981,0,3,0,0
14104,1,0,1,0
3900,0,3,0,0
6506,1,0,1,0
1384,0,3,0,0
28949,2,0,1,1
19795,0,3,0,0
18452,1,0,1,1
6365,0,3,0,0
4956,1,0,1,1
645,1,0,1,1
19908,1,0,1,0
11424,0,3,0,0
14598,1,0,1,1
1885,0,3,0,0
11117,1,0,1,1
7687,1,0,0,1
10782,1,0,1,1
28195,2,0,1,1
8264,1,0,1,0
22107,2,0,1,1
3064,1,0,0,1
21850,1,0,1,1
26948,1,0,1,1
29727,1,0,1,1
11521,2,0,1,1
13367,0,3,0,0
6399,1,0,1,1
14231,1,0,1,1
25466,2,0,1,1
14673,2,0,1,1
11755,1,0,1,1
6792,1,0,1,1
26938,1,0,1,1
4040,0,3,0,0
23168,0,3,0,0
3594,1,0,1,1
27073,1,0,1,1
24151,1,0,1,0
7252,0,3,0,0
12564,0,3,0,0
1767,1,0,1,1
7358,0,3,0,0
3086,2,0,1,1
8711,1,0,1,1
15276,0,3,0,0
12476,0,3,0,1
25582,0,3,0,0
27116,1,0,1,1
28064,1,0,1,1
18821,0,3,0,0
26690,0,3,0,0
23580,0,3,0,0
14940,0,3,0,0
7678,1,0,1,1
29045,0,3,0,0
1331,0,3,0,0
15167,1,0,1,1
5294,1,0,1,1
28444,0,3,0,0
27237,0,3,0,0
4478,0,3,0,0
21433,1,0,1,1
21605,0,3,0,0
7830,2,0,1,1
16177,2,0,1,1
15651,1,0,1,1
14347,1,0,1,1
14669,2,0,1,1
20391,1,0,0,1
12401,1,0,1,1
207,1,0,1,1
26829,0,3,0,0
12823,1,0,1,1
20046,0,3,0,0
8600,0,3,0,0
15062,0,3,0,0
22661,1,0,0,0
14468,1,0,1,0
3827,0,3,0,0
20187,1,0,1,0
12787,0,3,0,0
3742,1,0,1,0
23086,1,0,1,1
5821,1,0,1,1
17695,1,1,0,1
14235,1,0,1,1
11760,1,0,1,1
4298,1,0,1,0
21530,1,0,1,1
28708,1,0,1,1
21016,1,0,0,0
16484,1,0,1,1
10455,2,0,1,1
21521,1,0,1,1
12295,0,3,0,0
11951,0,3,0,0
23183,2,0,1,1
23508,0,3,0,0
4917,0,3,0,0
9349,1,0,1,1
17371,0,3,0,0
25199,1,0,0,1
20476,0,3,0,0
9142,0,3,0,0
9811,0,3,0,0
22975,1,0,1,0
14808,0,3,0,0
22452,0,3,0,0
10754,1,0,0,1
5508,0,3,0,0
20282,1,0,1,1
13045,1,0,1,1
19646,0,3,0,0
26654,1,0,1,1
4728,0,3,0,0
20065,0,3,0,0
23203,2,0,1,1
5255,1,0,1,0
10646,1,0,1,1
22245,1,0,1,1
20866,0,3,0,0
18689,1,0,1,1
8524,2,0,1,1
11734,2,0,1,1
18417,1,0,0,1
5555,0,3,0,0
12153,0,3,0,0
6355,1,0,1,1
19747,1,0,1,1
2045,0,3,0,0
1663,0,3,0,0
9930,0,3,0,0
2052,1,0,1,1
15382,1,0,1,1
15058,0,3,0,0
13860,0,3,0,0
20715,1,0,1,1
6469,0,3,0,0
19061,0,3,0,0
2050,0,3,0,0
18926,2,0,1,1
23731,1,0,0,1
1855,1,0,1,1
14965,1,0,1,1
12278,1,0,1,1
139,0,3,0,0
3483,0,3,0,0
27505,0,3,0,0
15380,0,3,0,0
26198,0,3,0,0
10206,0,3,0,0
9203,0,3,0,0
21270,1,0,1,1
21353,0,3,0,0
14036,1,0,1,1
4887,0,3,0,0
20851,0,3,0,0
22803,1,0,1,0
24472,1,1,0,0
16683,1,0,1,0
19602,0,3,0,0
12810,1,0,0,1
4456,0,3,0,0
19565,1,0,1,1
1205,1,0,1,0
3059,1,0,0,1
2343,1,0,1,0
18529,0,3,0,0
4542,2,0,1,1
19151,0,3,0,0
17062,2,0,1,1
23295,1,0,1,1
15520,1,0,1,1
28153,1,0,1,1
12844,1,0,1,1
21687,1,0,1,1
10857,2,0,1,1
18367,1,0,1,1
8819,0,3,0,0
6818,1,0,1,1
25083,0,3,0,0
578,1,0,1,1
27918,1,0,1,0
26535,0,3,0,0
24275,0,3,0,0
2175,0,3,0,0
9279,0,3,0,0
21274,0,3,0,0
4096,0,3,0,0
22355,1,0,1,1
10597,1,0,1,0
6889,0,3,0,0
339,0,3,0,0
1170,0,3,0,0
2096,1,0,1,1
12500,2,0,1,1
28569,1,0,1,1
1985,0,3,0,0
11239,0,3,0,0
551,0,3,0,0
12495,0,3,0,0
9839,1,0,1,1
25600,1,0,0,1
26852,1,0,1,1
28965,0,3,0,0
1856,1,0,1,1
16657,0,3,0,0
7763,0,3,0,0
3334,2,0,0,1
19666,0,3,0,0
26983,1,0,1,1
26473,2,0,1,1
9061,0,3,0,0
14315,2,0,1,1
11941,1,0,1,1
29480,1,0,1,1
18607,1,0,1,1
19335,1,0,1,1
22933,1,0,1,1
21925,0,3,0,0
11395,2,0,1,1
20190,0,3,0,0
29274,1,0,1,0
8300,1,0,1,1
20110,0,3,0,0
9669,1,0,1,1
4790,1,0,0,1
27576,2,0,1,1
14950,1,0,1,1
29316,1,0,1,1
16695,0,3,0,0
18118,1,0,1,1
7599,0,3,0,0
9508,1,0,1,1
11157,1,0,1,1
23100,1,0,1,1
11850,1,0,1,0
14995,0,3,0,0
2786,0,3,0,0
1002,1,0,1,1
28260,0,3,0,0
21975,2,0,1,1
9682,0,3,0,1
27986,0,3,0,0
21296,1,0,1,1
4110,1,0,1,1
23037,1,0,1,0
25275,1,0,1,1
2603,1,0,1,1
27444,0,3,0,0
20997,1,0,1,1
8725,0,3,0,0
14074,1,0,1,1
15714,1,0,0,1
19975,0,3,0,0
6675,1,0,1,1
1813,2,0,1,1
16629,1,0,1,1
27602,0,3,0,0
6570,1,0,1,1
4262,1,0,1,1
3295,1,0,1,1
28001,1,0,1,1
16397,2,0,1,1
13629,0,3,0,0
13549,0,3,0,0
21606,1,0,1,1
23583,0,3,0,0
16678,1,0,1,0
13063,2,0,1,1
9000,0,3,0,0
29206,1,0,1,1
21044,1,0,0,0
28518,1,0,1,0
24601,1,0,1,1
425,1,0,1,1
25748,0,3,0,0
7425,1,0,0,1
1883,1,0,1,1
1174,1,0,1,1
24369,0,3,0,0
2736,0,3,0,0
5932,1,0,1,1
26214,0,3,0,0
28837,1,0,1,0
20145,0,3,0,0
3448,2,0,1,1
11601,1,0,1,0
19845,1,0,1,1
28898,0,3,0,0
17168,1,0,1,1
4727,1,0,1,1
18134,0,3,0,0
18005,0,3,0,1
13921,0,3,0,0
25553,1,0,1,1
387,1,0,1,1
6852,1,0,1,1
5587,1,0,1,1
27651,2,0,1,1
17939,1,0,1,1
27364,1,0,1,1
8023,1,0,1,1
4557,0,3,0,0
8083,0,3,0,0
22594,1,0,1,0
21583,0,3,0,0
20574,0,3,0,0
12416,0,3,0,0
3972,1,0,1,1
18943,0,3,0,0
16231,0,3,0,0
6764,0,3,0,0
367,1,0,1,0
8305,0,3,0,0
12236,0,3,0,0
16078,1,1,0,1
29973,2,0,1,1
8625,0,3,0,0
11220,0,3,0,1
6754,2,0,1,1
2651,0,3,0,0
1167,0,3,0,0
4671,1,0,0,1
7218,0,3,0,0
3830,0,3,0,0
10699,0,3,0,0
19788,0,3,0,0
3671,0,3,0,0
9826,2,0,1,1
24144,1,0,1,1
9164,0,3,0,0
1519,0,3,0,0
4675,1,0,1,0
9872,1,0,1,0
15080,1,0,1,1
4310,0,3,0,1
29791,1,0,1,1
22328,1,0,1,1
18001,0,3,0,0
5121,0,3,0,0
20509,0,3,0,0
7849,1,0,1,1
