,R,Q,A,Y
1348,2,0,1,1
11964,0,3,0,0
29176,1,0,1,1
17747,0,3,0,0
5529,1,0,0,1
2184,0,3,0,0
2972,1,0,1,1
22465,2,0,1,1
6221,0,3,0,0
24954,1,0,0,1
20729,0,3,0,0
1726,1,0,0,0
28255,1,0,1,1
23810,0,3,0,0
22627,1,0,1,0
19385,3,0,1,1
12504,1,0,1,1
3172,1,0,1,1
3596,0,3,0,0
21884,2,0,1,1
18338,0,3,0,0
17996,1,0,1,1
29241,0,3,0,0
17174,0,3,0,0
15409,0,3,0,0
6440,0,3,0,0
6889,0,3,0,0
27870,0,3,0,0
2813,1,0,1,0
27124,1,0,1,1
578,1,0,1,1
27280,1,0,1,1
25249,0,3,0,0
3716,0,3,0,0
6935,1,3,0,0
28517,2,0,1,1
2071,0,3,0,0
29837,0,3,0,0
17913,0,3,0,0
5098,2,0,0,1
14796,2,0,1,1
18391,0,3,0,0
7579,1,0,0,0
28483,0,3,0,0
19348,1,0,1,1
2340,1,0,1,1
27859,0,3,0,0
11987,2,0,1,1
9765,0,3,0,0
5993,0,3,0,0
29600,1,0,1,1
16931,1,0,1,1
28186,0,3,0,0
1590,1,0,1,1
15044,0,3,0,0
7428,1,0,1,1
2922,1,0,1,1
14634,1,0,1,1
16990,1,0,1,1
25764,2,0,0,1
1973,1,0,0,1
28201,0,3,0,0
15765,1,0,1,1
17373,1,0,1,1
7448,2,0,1,1
7451,1,0,1,1
27145,1,0,1,1
27266,1,0,1,1
767,0,3,0,0
23227,1,0,1,1
24247,0,3,0,0
8564,0,3,0,0
8550,0,3,0,0
5450,2,0,1,1
22907,0,3,0,0
10456,1,0,1,1
21833,0,3,0,0
7865,0,3,0,0
10082,1,0,0,1
9227,1,2,0,0
14070,1,0,1,1
5300,1,0,1,1
28294,0,3,0,0
28184,0,3,0,0
28137,1,0,1,0
12641,1,0,1,1
29178,0,3,0,0
21445,0,3,0,0
8605,1,0,1,1
24431,2,0,0,1
16758,2,0,1,1
6921,0,3,0,0
24030,1,0,1,1
3136,1,0,1,1
7669,0,3,0,0
2282,2,0,1,1
13115,1,0,1,1
4863,0,3,0,0
8846,0,3,0,0
26844,1,0,1,0
571,1,0,1,1
5276,0,3,0,0
27198,1,1,0,1
8716,0,3,0,0
26203,0,3,0,0
10128,0,3,0,0
2502,1,0,1,1
17580,0,3,0,0
9444,0,3,0,0
14487,1,0,1,1
15700,1,0,1,1
24580,2,0,1,1
12692,0,3,0,0
16343,1,0,1,0
4011,1,0,1,1
26032,0,3,0,0
21854,2,0,1,1
18883,1,0,1,1
12160,1,0,0,1
24973,0,3,0,0
922,0,3,0,0
6337,1,0,1,0
2185,0,3,0,0
22405,2,0,1,1
12653,1,0,1,1
13246,0,3,0,0
25135,1,0,1,1
5541,0,3,0,0
25179,0,3,0,0
12024,1,0,1,1
10493,1,0,1,1
10094,0,3,0,0
9978,1,0,1,1
22392,1,0,1,1
3256,2,0,1,1
10593,1,0,1,1
26954,0,3,0,0
8720,0,3,0,0
2661,1,0,1,0
7318,0,3,0,0
7481,0,3,0,0
5146,0,3,0,0
4728,0,3,0,0
20538,0,3,0,0
8640,2,0,1,1
16126,1,0,1,1
11199,1,0,1,1
8818,1,0,1,1
25899,0,3,0,0
2924,0,3,0,0
29602,0,3,0,0
3208,2,0,1,1
7710,1,0,1,1
18681,0,3,0,0
26598,1,0,1,1
878,0,3,0,0
3958,0,3,0,0
18687,1,0,1,0
10655,0,3,0,1
14361,1,0,1,1
20537,0,3,0,0
11504,1,0,1,1
23719,1,0,1,0
10003,0,3,0,0
15449,0,3,0,0
28855,1,2,0,0
9129,1,0,1,1
2693,1,0,1,1
4255,1,0,0,0
15520,1,0,1,1
18011,2,0,1,1
27904,1,0,1,1
21427,0,3,0,0
19363,1,0,1,1
26424,0,3,0,0
19712,0,3,0,0
6918,1,0,1,1
12907,1,0,1,1
10601,1,0,1,1
389,1,0,0,1
10531,1,0,1,1
21629,1,0,1,1
13733,1,0,1,1
1448,0,3,0,0
23764,1,0,1,0
7190,0,3,0,0
17023,1,0,1,0
6819,0,3,0,0
11607,0,3,0,0
26187,0,3,0,0
20818,1,0,1,0
8592,1,0,1,1
20511,1,0,1,1
22101,0,3,0,0
26714,1,0,1,1
3248,0,3,0,0
16467,2,0,1,1
4888,0,3,0,0
19599,1,0,1,1
27585,0,3,0,1
27165,2,0,1,1
11746,0,3,0,0
4508,0,3,0,0
19340,1,0,1,1
954,1,0,1,1
26495,1,0,1,1
5880,0,3,0,0
7353,0,3,0,0
24112,2,0,1,1
22745,0,3,0,0
12320,1,0,1,1
15059,1,0,0,1
12153,0,3,0,0
14860,0,3,0,0
6223,1,0,1,1
28231,2,0,1,1
22662,1,0,0,0
18400,1,0,1,1
8232,0,3,0,0
20423,0,3,0,0
2424,0,3,0,0
16055,1,0,1,0
4545,0,3,0,0
10510,3,0,1,1
20826,1,0,1,1
28624,2,0,1,1
21106,0,3,0,0
25785,0,3,0,0
7821,0,3,0,0
24818,0,3,0,0
19833,0,3,0,0
26137,1,0,1,1
17372,1,0,1,1
25928,0,3,0,0
13575,1,0,1,1
1358,2,0,1,1
26521,0,3,0,0
590,0,3,0,0
11786,1,0,1,1
6314,1,0,1,1
17187,0,3,0,0
11882,1,0,0,1
756,1,0,1,1
2958,0,3,0,0
23863,1,0,1,1
9318,0,3,0,0
6778,2,0,1,1
1509,1,0,1,1
29746,0,3,0,0
23112,2,0,1,1
26306,1,0,1,1
29842,0,3,0,0
11546,0,3,0,0
4569,2,0,1,1
21200,0,3,0,0
11621,1,0,1,1
28510,0,3,0,0
5229,0,3,0,0
20956,0,3,0,0
17631,1,0,1,1
3883,1,0,1,1
10729,1,0,1,1
23706,1,0,0,0
770,0,3,0,0
28910,0,3,0,0
2061,1,0,1,0
7126,1,0,1,1
23135,2,0,1,1
3430,1,2,0,0
17945,0,3,0,0
18781,1,0,1,1
5828,0,3,0,0
7984,0,3,0,0
4505,1,0,1,1
21267,2,0,1,1
13207,0,3,0,0
28341,1,0,0,1
10681,1,0,1,1
14891,0,3,0,0
24468,1,0,1,0
15285,1,0,1,1
3570,0,3,0,0
25851,1,0,1,0
28998,0,3,0,0
5819,0,3,0,0
11491,1,0,1,1
26410,0,3,0,0
19750,2,0,1,1
21078,1,0,1,1
28633,0,3,0,0
16013,1,0,1,0
28497,1,0,1,1
22663,1,0,1,0
12522,2,0,1,1
25919,1,0,1,1
8352,2,0,1,1
17983,0,3,0,0
21522,1,0,1,1
9281,0,3,0,0
3702,1,0,1,1
2063,0,3,0,0
15043,0,3,0,0
24667,1,0,1,0
11857,1,0,1,1
2150,0,3,0,0
8950,1,0,1,1
22760,1,0,1,1
23,0,3,0,0
18523,1,0,1,1
16547,1,0,0,0
9807,1,0,1,1
22976,1,0,1,1
12251,0,3,0,0
29622,0,3,0,0
3216,1,0,1,0
11322,1,0,1,1
836,1,0,0,1
5790,0,3,0,0
20339,0,3,0,0
634,0,3,0,0
6605,1,0,0,1
4499,1,0,1,0
25303,0,3,0,0
270,1,0,1,0
4484,2,0,1,1
12364,1,0,0,1
2553,1,0,1,1
29997,1,0,1,1
3147,0,3,0,1
29838,1,0,0,1
4936,1,0,1,1
22048,0,3,0,0
15688,0,3,0,1
10926,0,3,0,0
27574,0,3,0,0
6082,0,3,0,0
5692,1,0,1,1
5144,0,3,0,0
19926,1,0,1,1
24158,1,0,1,1
8419,0,3,0,0
23869,1,0,1,0
3409,1,0,1,1
25317,1,0,1,1
8114,2,0,1,1
20291,0,3,0,0
8808,1,0,1,1
7323,0,3,0,0
29488,1,0,1,1
18653,0,3,0,0
3214,0,3,0,0
859,1,0,1,1
23626,2,0,1,1
16539,1,0,1,1
26884,0,3,0,0
12752,0,3,0,0
14939,1,0,1,0
10749,0,3,0,0
28453,0,3,0,0
22590,0,3,0,0
20593,1,0,1,1
8046,0,3,0,0
19759,1,0,0,1
8695,0,3,0,0
12060,1,0,0,1
2711,0,3,0,0
24967,2,0,1,1
28554,2,0,1,1
23316,0,3,0,1
27005,1,0,1,1
8238,1,0,1,1
29980,1,0,1,0
28589,0,3,0,0
17596,0,3,0,0
20267,2,0,1,1
12901,0,3,0,0
18841,2,0,1,1
376,3,0,1,1
350,1,0,1,0
25408,0,3,0,0
14465,1,0,1,1
20686,0,3,0,0
14223,0,3,0,0
11129,0,3,0,0
18845,0,3,0,0
6140,1,0,1,0
12923,1,0,0,1
10496,0,3,0,0
1050,2,0,1,1
17729,1,0,1,1
19184,1,0,1,1
24472,1,1,0,0
8151,0,3,0,0
24605,0,3,0,0
9729,1,0,1,1
6805,0,3,0,0
9709,0,3,0,0
27869,0,3,0,0
23877,2,0,1,1
24812,1,0,1,1
11321,1,0,1,1
10875,0,3,0,0
6022,1,0,1,1
19427,1,0,1,1
970,1,0,0,1
11031,0,3,0,0
18496,1,0,1,1
21436,1,0,1,0
3647,1,0,1,1
19441,1,0,1,1
17346,1,0,1,0
16208,2,0,1,1
14189,1,0,1,1
29094,0,3,0,0
4988,1,0,1,1
14152,0,3,0,0
23723,1,0,1,1
24557,0,3,0,0
13717,1,0,1,1
11252,0,3,0,0
29155,1,0,1,0
11424,0,3,0,0
28282,1,0,1,1
7116,0,3,0,0
18325,0,3,0,0
5256,0,3,0,0
7039,0,3,0,0
16873,1,0,1,1
13203,1,0,1,1
19104,0,3,0,1
10591,0,3,0,0
23795,2,0,1,1
2266,1,0,1,1
851,1,3,0,0
755,0,3,0,0
4209,1,0,1,1
28830,0,3,0,0
2598,1,3,0,0
29086,1,0,0,1
15511,1,0,1,1
8662,0,3,0,0
6141,1,0,1,0
26517,0,3,0,0
24043,0,3,0,0
18088,0,3,0,0
5318,0,3,0,0
18038,2,0,1,1
8493,1,0,0,1
23508,0,3,0,0
8058,0,3,0,0
20352,1,0,1,0
21440,1,0,1,1
19329,0,3,0,0
21232,0,3,0,0
20394,0,3,0,0
21860,1,0,1,1
26553,0,3,0,0
9412,2,0,1,1
3545,0,3,0,0
23127,1,0,0,1
27190,0,3,0,0
13698,1,0,0,1
3258,2,0,1,0
29851,2,0,1,1
17670,0,3,0,1
19999,0,3,0,0
7379,1,0,1,1
21694,0,3,0,0
28614,0,3,0,0
15431,1,0,1,1
23343,0,3,0,1
4233,2,0,1,1
24127,1,0,0,0
11154,2,0,1,1
23350,1,0,1,1
16387,2,0,1,1
20648,0,3,0,0
17787,1,0,1,1
11818,0,3,0,0
8865,0,3,0,0
17178,0,3,0,1
26854,0,3,0,0
13068,2,0,1,1
10038,1,0,1,1
18300,1,0,1,1
17139,1,0,1,1
21294,1,0,1,1
2960,1,0,1,1
1370,1,0,1,1
1030,0,3,0,0
15427,1,0,1,1
9656,1,0,0,1
8331,0,3,0,0
25982,1,0,0,1
10598,2,0,1,1
993,1,0,1,1
12461,0,3,0,0
8848,0,3,0,0
28839,1,0,1,1
20490,1,0,1,1
16173,1,0,1,1
1943,1,0,1,1
4919,0,3,0,0
18187,0,3,0,0
22302,2,0,1,1
458,1,0,1,1
8335,1,0,1,1
25446,2,0,1,1
15845,1,0,1,1
1053,0,3,0,0
8193,0,3,0,0
23667,2,0,1,1
2090,0,3,0,0
2146,1,0,1,1
19943,1,0,1,1
2797,1,0,1,0
26378,0,3,0,0
18543,2,0,1,1
4866,1,0,1,1
16366,1,0,1,1
18618,0,3,0,0
29698,2,0,1,1
13116,1,0,1,1
24353,0,3,0,0
2084,1,0,1,1
17378,1,0,1,1
4346,1,0,1,1
22115,1,0,1,1
24501,2,0,1,1
1700,0,3,0,0
17899,1,0,1,1
9387,1,0,0,0
6568,1,0,0,0
14407,1,0,0,0
27356,1,0,1,0
24616,1,0,1,1
477,1,0,1,1
11897,1,0,1,1
21679,0,3,0,0
26958,0,3,0,0
26066,1,0,1,0
16820,0,3,0,0
16021,0,3,0,0
13117,1,0,1,1
5789,0,3,0,0
20369,0,3,0,0
11571,0,3,0,0
29280,0,3,0,0
14858,2,0,0,1
3241,1,0,1,1
22502,2,0,1,1
13772,1,0,1,1
232,2,0,1,1
23631,2,0,1,1
20166,1,0,1,1
17951,0,3,0,0
28538,2,0,1,1
28326,0,3,0,0
11783,0,3,0,0
642,1,0,0,1
18615,2,0,1,1
18292,1,0,1,1
11166,0,3,0,0
25053,0,3,0,0
22533,1,0,0,1
9531,0,3,0,0
26701,0,3,0,0
12559,1,0,1,1
20694,1,0,1,1
4683,2,0,1,1
22819,1,0,1,1
29986,1,0,1,0
28609,0,3,0,0
19379,0,3,0,0
20336,2,0,0,1
11099,1,0,1,1
22855,0,3,0,0
20111,1,0,0,1
22089,1,0,1,1
21425,0,3,0,1
12164,0,3,0,0
23878,0,3,0,0
25973,1,0,1,0
5449,2,0,1,1
26308,0,3,0,0
15793,1,0,1,1
11270,1,0,1,1
19459,0,3,0,0
1398,1,0,1,1
1865,0,3,0,0
19207,1,0,1,1
16875,1,0,1,1
20063,1,0,0,1
20707,0,3,0,0
26667,0,3,0,0
26769,1,0,1,1
21837,1,0,1,1
26080,0,3,0,0
28155,0,3,0,0
20200,0,3,0,0
3264,1,0,1,0
7878,0,3,0,0
6066,0,3,0,0
14544,1,0,1,0
15390,0,3,0,0
11647,0,3,0,0
22917,0,3,0,0
29714,1,0,1,0
3819,1,0,0,1
15029,1,0,1,1
25923,0,3,0,0
3490,1,0,1,1
16354,1,0,1,1
17449,1,0,1,1
13519,0,3,0,0
9854,0,3,0,0
20924,0,3,0,0
4006,0,3,0,0
4298,1,0,1,0
8438,0,3,0,0
16332,0,3,0,0
25458,1,0,1,1
25387,0,3,0,1
13791,1,0,1,1
25959,1,0,0,1
6113,1,0,1,1
23714,0,3,0,0
23902,1,0,1,0
23341,0,3,0,0
4370,1,0,0,1
8986,1,0,1,1
16495,1,0,1,1
6089,1,0,1,1
24289,0,3,0,0
28766,2,0,1,1
14770,1,0,0,1
5666,1,0,1,1
9825,1,0,1,1
26617,0,3,0,0
1056,1,0,1,1
2631,0,3,0,0
2746,0,3,0,0
24627,0,3,0,0
5617,1,0,1,1
23162,1,0,0,1
171,0,3,0,0
9708,1,0,0,1
18456,0,3,0,0
3137,2,0,1,1
23003,2,0,1,1
27535,0,3,0,0
27352,1,0,1,1
14609,0,3,0,0
8431,1,0,1,1
10838,1,0,1,1
29996,0,3,0,0
16322,0,3,0,0
23247,0,3,0,0
23398,0,3,0,0
26462,0,3,0,0
20088,0,3,0,0
23006,1,0,1,1
26093,1,0,1,1
12155,1,0,1,1
10430,1,0,0,1
18813,1,0,0,1
21332,2,0,1,1
93,0,3,0,0
2291,0,3,0,0
20318,0,3,0,0
22363,1,0,1,0
8059,1,0,1,1
11550,0,3,0,0
19256,2,0,1,1
23829,0,3,0,0
10171,0,3,0,0
15269,1,0,1,1
25987,1,0,1,1
11047,0,3,0,0
3944,1,0,1,1
12393,1,0,1,1
20822,1,0,1,1
23331,1,0,0,1
1580,0,3,0,0
3868,1,0,1,1
2779,1,0,1,1
27107,0,3,0,0
2898,1,0,1,1
15974,1,0,1,1
3148,0,3,0,0
13669,0,3,0,0
24984,0,3,0,0
4716,1,0,1,1
13162,0,3,0,0
14177,0,3,0,0
16692,0,3,0,0
6207,0,3,0,0
18095,1,0,1,1
14264,0,3,0,1
891,1,0,1,1
5100,0,3,0,0
2434,0,3,0,0
18468,1,0,1,1
3412,1,3,0,0
23888,1,0,1,0
12143,0,3,0,0
1878,1,0,1,1
10684,0,3,0,0
23280,1,0,1,1
4204,1,0,1,1
11785,1,0,0,0
17000,0,3,0,0
12664,1,0,1,1
20413,1,0,1,1
14238,0,3,0,0
20091,1,0,1,0
27862,1,0,1,1
11170,1,0,0,1
19230,2,0,1,1
1014,0,3,0,0
7911,0,3,0,0
1335,1,0,1,0
16027,2,0,1,1
12080,1,0,0,1
26957,1,0,1,1
13601,1,0,1,1
23677,1,0,1,1
21480,1,0,0,1
24868,0,3,0,0
29001,1,0,1,0
10428,1,0,1,1
22968,3,0,1,1
13327,0,3,0,0
22198,2,0,1,1
1519,0,3,0,0
15574,0,3,0,0
8729,1,0,1,1
23763,0,3,0,0
8807,0,3,0,0
28394,1,0,0,1
4552,1,0,1,1
4246,0,3,0,0
4753,1,0,0,1
18388,1,0,1,1
2221,1,0,1,1
8657,0,3,0,0
4680,1,0,1,1
13504,0,3,0,0
24285,0,3,0,0
7262,0,3,0,0
15414,1,0,0,1
21278,1,0,1,0
28545,1,0,1,1
6961,0,3,0,0
11159,2,0,1,1
14351,0,3,0,0
3851,1,0,1,1
4856,1,0,1,1
1332,0,3,0,0
6456,0,3,0,0
21426,1,0,0,1
18929,1,0,1,1
9015,1,0,1,1
18068,1,0,1,1
10575,1,0,1,1
9217,1,0,0,1
25112,2,0,1,1
14196,1,0,1,1
6369,1,0,1,1
8989,1,0,1,1
551,0,3,0,0
7046,1,0,1,1
1718,1,0,0,1
5226,1,0,1,1
24679,1,0,1,1
15748,2,0,1,1
22220,1,0,1,1
27163,1,0,1,1
610,1,0,1,1
11863,1,0,0,1
20302,1,0,1,0
1336,1,0,1,1
28547,1,0,1,1
11717,1,0,1,1
2880,0,3,0,0
8007,0,3,0,1
3478,0,3,0,0
5739,0,3,0,0
20706,1,0,1,1
7671,0,3,0,0
8424,0,3,0,0
8523,1,0,1,1
16817,1,0,1,0
9980,0,3,0,0
15024,2,0,1,1
3585,1,0,1,1
28858,1,0,1,1
10791,1,0,1,1
24603,0,3,0,0
1872,1,0,0,0
26747,0,3,0,0
27213,2,0,1,1
26551,0,3,0,0
8309,0,3,0,0
7615,1,0,1,1
24460,1,0,1,1
10852,1,0,0,1
10248,1,0,1,1
15722,1,0,1,1
25563,0,3,0,0
10458,1,0,1,1
1023,0,3,0,0
23833,0,3,0,0
63,0,3,0,0
5620,1,0,1,0
2536,0,3,0,0
21091,1,0,1,1
24707,0,3,0,0
21049,1,0,1,1
29663,0,3,0,0
5909,1,0,1,1
18177,0,3,0,0
8891,1,0,1,0
7383,2,0,1,1
15673,0,3,0,0
20598,0,3,0,0
17415,0,3,0,0
12231,1,0,1,1
27846,0,3,0,1
26896,1,1,0,1
10964,0,3,0,0
6683,1,0,1,1
25416,1,0,0,1
19082,0,3,0,0
25105,1,0,1,1
20800,1,0,1,0
8921,0,3,0,0
7248,1,3,0,0
26863,1,0,0,1
24938,1,0,1,1
6711,1,0,1,1
6390,0,3,0,0
22676,1,0,1,1
186,0,3,0,0
1753,1,0,1,1
11859,0,3,0,0
10525,1,0,1,1
15349,0,3,0,0
23075,1,0,1,1
25625,0,3,0,0
4177,0,3,0,0
13581,0,3,0,0
19687,0,3,0,0
9615,1,0,1,1
2522,1,0,1,0
15331,1,0,1,1
10538,0,3,0,0
1909,1,0,0,1
5427,1,0,1,1
9180,2,0,1,1
9228,2,0,1,1
25206,0,3,0,0
1117,0,3,0,0
22693,0,3,0,0
24861,1,0,1,1
16259,0,3,0,0
238,1,0,1,1
21112,1,0,1,0
16677,0,3,0,1
19410,1,0,1,1
26624,1,0,1,0
18361,1,0,0,1
2472,0,3,0,0
25679,1,0,1,1
9459,2,0,1,1
1773,1,0,1,0
1147,0,3,0,0
5485,0,3,0,1
15081,0,3,0,0
15480,1,0,1,1
14771,0,3,0,0
27453,1,0,0,0
367,1,0,1,0
21335,1,0,1,0
2189,0,3,0,0
1794,1,0,1,1
17965,1,0,0,1
19838,1,0,1,1
27629,1,0,1,1
5147,1,0,1,1
23850,1,0,1,1
12862,0,3,0,0
21244,1,0,1,1
9687,1,0,1,1
20680,1,0,1,1
19732,0,3,0,0
5166,1,0,0,0
6249,0,3,0,0
24968,2,0,1,1
12523,1,0,1,1
5484,1,0,0,1
668,1,0,1,1
15353,1,0,1,1
18107,0,3,0,0
22228,1,0,0,0
28286,0,3,0,0
8727,1,0,1,1
15614,1,0,1,1
1703,2,0,1,1
4593,1,0,1,1
12732,1,0,1,1
5341,0,3,0,0
29299,0,3,0,0
7949,1,0,1,1
8873,1,0,1,1
28119,0,3,0,0
19409,1,0,1,1
21970,1,0,1,0
28034,1,0,1,1
21496,0,3,0,0
29041,1,0,1,1
27223,1,0,1,1
18770,0,3,0,0
10197,0,3,0,0
16932,0,3,0,0
11545,0,3,0,0
19259,1,0,1,1
11100,1,0,1,0
26001,1,0,1,1
27746,2,0,0,1
1881,3,0,1,1
19250,0,3,0,0
26631,1,0,1,1
7515,0,3,0,0
8898,1,0,1,0
11733,1,0,1,1
22591,0,3,0,0
23164,1,0,1,1
9966,1,0,0,0
14806,1,0,0,1
15872,0,3,0,0
13794,1,0,1,1
4588,0,3,0,0
12030,1,0,1,1
6172,1,0,1,1
4044,1,0,0,0
27140,2,0,1,1
4382,1,0,0,1
13538,0,3,0,1
9065,0,3,0,0
19000,0,3,0,0
28644,0,3,0,0
8011,2,0,1,1
4582,1,0,1,1
10961,2,0,1,1
10154,2,0,1,1
6477,2,0,0,1
4648,1,0,0,1
1989,1,0,1,1
28355,1,0,1,1
25392,0,3,0,0
24851,0,3,0,0
801,0,3,0,0
18255,0,3,0,0
14803,0,3,0,0
28417,0,3,0,0
13534,1,0,1,1
6042,1,0,1,1
18067,0,3,0,0
21187,0,3,0,0
6432,0,3,0,0
29005,0,3,0,0
21016,1,0,0,0
15241,1,0,1,1
6888,0,3,0,0
29721,0,3,0,0
406,0,3,0,0
5667,0,3,0,0
28963,0,3,0,0
6461,2,0,1,1
8330,1,0,1,1
26196,1,0,0,1
22212,1,1,1,0
17903,1,0,1,1
21879,0,3,0,0
16541,0,3,0,0
11944,1,0,1,1
1905,0,3,0,0
29139,0,3,0,0
9837,1,0,1,0
13464,0,3,0,1
2983,1,0,1,1
24265,0,3,0,0
19981,1,0,1,0
18108,0,3,0,0
7425,1,0,0,1
649,1,0,1,1
17855,1,0,1,1
15939,1,0,1,1
5399,0,3,0,0
2933,2,0,1,1
26576,0,3,0,0
9324,0,3,0,0
27738,1,0,1,0
28499,1,0,1,1
20685,2,0,1,1
16872,1,0,1,1
19405,1,0,1,1
237,1,0,1,1
20851,0,3,0,0
19639,1,0,1,1
24783,2,0,1,1
12967,0,3,0,0
14585,1,0,1,1
9653,1,0,0,1
11898,1,0,0,1
16321,0,3,0,0
6544,1,0,1,1
17981,0,3,0,1
8964,2,0,1,1
25365,2,0,1,1
25727,0,3,0,0
3302,1,0,0,1
16896,1,0,1,1
19484,0,3,0,0
15258,0,3,0,0
11674,0,3,0,0
13806,0,3,0,0
19560,1,0,1,1
24805,1,0,1,0
19285,1,0,1,1
24092,4,0,1,1
4381,1,0,0,1
9224,1,0,1,1
27315,1,0,1,0
1936,0,3,0,1
8632,1,0,0,0
17128,1,0,0,1
12395,0,3,0,0
10131,2,0,1,1
9138,1,0,1,1
2916,1,0,1,1
544,1,0,0,0
13857,2,0,1,1
27007,2,0,1,1
26672,1,0,1,1
28663,1,0,1,1
24066,0,3,0,0
21832,1,0,0,1
19206,0,3,0,0
9173,0,3,0,0
12999,1,0,1,1
6983,0,3,0,0
28192,1,0,1,1
19723,0,3,0,0
10065,0,3,0,0
19746,1,0,1,1
20132,0,3,0,0
17022,1,0,1,1
26748,0,3,0,0
14463,0,3,0,0
12142,0,3,0,0
27062,2,0,1,1
1133,0,3,0,0
12257,1,0,1,1
21089,0,3,0,0
4349,0,3,0,0
24123,0,3,0,0
21659,1,0,1,0
4682,1,0,1,1
20057,1,0,1,1
17934,1,0,1,1
3832,1,0,1,0
6751,0,3,0,0
29846,1,0,1,1
26920,0,3,0,0
8387,0,3,0,0
20433,1,0,1,1
12234,1,0,1,0
4249,1,0,1,0
11683,1,0,1,1
19743,0,3,0,0
26078,0,3,0,0
21713,1,0,1,1
6816,1,0,1,1
23722,1,0,1,1
14644,0,3,0,0
2834,0,3,0,0
9621,1,0,1,1
11868,1,3,0,0
6546,1,0,0,1
3505,0,3,0,0
14476,0,3,0,0
13782,0,3,0,0
5778,1,2,0,0
8019,1,0,1,1
7184,1,0,1,1
2148,1,0,1,1
26098,2,0,1,1
18859,0,3,0,0
18182,1,0,0,1
15850,0,3,0,0
29015,1,0,1,1
17905,2,0,1,1
14364,0,3,0,0
15457,1,0,0,1
28320,1,0,1,1
2716,0,3,0,0
24964,0,3,0,0
13397,1,0,1,1
21762,0,3,0,0
7124,1,0,1,1
3262,1,0,1,1
29460,1,0,1,1
16957,3,0,1,1
26619,0,3,0,0
7163,1,0,1,1
2577,1,0,1,1
26084,0,3,0,0
10005,0,3,0,0
22273,0,3,0,0
13244,0,3,0,0
19489,2,0,1,1
14515,1,0,1,1
15389,1,0,1,1
1546,1,0,1,1
9357,1,0,1,0
3689,0,3,0,0
1020,1,0,1,0
13372,1,0,1,1
811,1,0,1,1
14056,1,0,1,1
16488,1,0,0,1
14057,0,3,0,0
16330,0,3,0,0
22630,1,0,1,0
5865,0,3,0,0
8136,0,3,0,0
22106,1,0,0,1
15185,1,0,1,1
10841,1,0,1,1
9655,1,0,1,0
16373,0,3,0,0
14404,1,0,1,1
1151,1,0,1,1
2640,1,0,1,1
13152,1,0,1,1
26398,1,0,1,1
21034,1,0,1,1
6150,1,3,0,0
3588,1,0,1,1
7377,1,0,1,1
19657,1,0,1,0
19771,2,0,1,1
6403,0,3,0,0
17838,0,3,0,0
16397,2,0,1,1
15281,0,3,0,0
14714,0,3,0,0
887,1,0,1,1
942,2,0,1,1
26620,2,0,1,1
24815,0,3,0,0
21591,1,0,1,1
13892,1,0,1,1
13574,1,0,1,0
5561,1,0,1,1
14546,0,3,0,0
11475,0,3,0,0
21777,0,3,0,0
25594,1,0,1,0
2262,1,0,1,1
29486,1,0,1,1
5396,1,0,1,0
17031,1,0,1,1
27424,1,0,1,1
12510,0,3,0,0
29992,1,0,1,1
7290,1,0,1,1
5633,0,3,0,0
5604,1,0,1,1
2456,1,0,1,1
24144,1,0,1,1
8991,0,3,0,0
27446,1,0,1,1
15544,0,3,0,0
1372,1,0,1,1
25061,0,3,0,0
24724,0,3,0,0
24325,0,3,0,0
17489,2,0,1,1
24692,1,0,1,1
21170,1,0,1,1
7275,0,3,0,0
1060,1,0,1,1
20072,0,3,0,0
4703,1,0,1,1
16245,0,3,0,0
2535,2,0,1,1
21754,1,0,1,1
6768,0,3,0,0
14567,1,0,1,1
23099,1,0,1,1
20865,0,3,0,0
27604,1,0,1,1
18742,0,3,0,0
12445,0,3,0,0
8785,0,3,0,0
15742,1,0,1,1
22812,1,0,1,1
13386,2,0,1,1
27779,1,0,1,1
1904,2,0,1,1
28823,1,0,1,1
17937,0,3,0,0
11644,1,0,1,1
21269,2,0,1,1
10912,1,0,1,1
5867,0,3,0,0
12542,0,3,0,0
20894,0,3,0,0
26537,0,3,0,0
26833,0,3,0,0
2514,0,3,0,0
28678,1,0,1,1
26801,0,3,0,0
29500,1,0,1,0
15842,1,0,1,1
10858,1,0,1,1
28338,0,3,0,0
14989,1,0,1,1
3621,0,3,0,0
4969,0,3,0,0
22629,2,0,1,1
21711,1,0,1,1
6165,0,3,0,0
8735,1,0,1,1
18378,0,3,0,0
29189,0,3,0,0
21045,1,0,1,1
22793,0,3,0,0
14138,0,3,0,0
16798,2,0,1,1
26482,1,1,0,1
22394,1,0,1,1
19933,1,0,1,1
277,0,3,0,0
21793,0,3,0,0
26275,0,3,0,0
3553,0,3,0,0
21654,0,3,0,0
20120,2,0,0,1
21539,0,3,0,0
29284,1,0,0,1
28820,1,0,1,1
17703,0,3,0,0
29228,0,3,0,0
23421,1,0,0,1
28360,0,3,0,0
17875,1,0,1,1
27331,0,3,0,0
29000,2,0,1,0
18288,0,3,0,0
24279,0,3,0,1
17251,0,3,0,0
1795,2,0,1,1
4559,2,0,0,1
11418,0,3,0,0
20758,0,3,0,0
19770,0,3,0,0
5200,0,3,0,0
25663,0,3,0,0
12165,0,3,0,0
12785,1,0,1,0
4758,0,3,0,0
