,R,Q,A,Y
24920,1,0,1,1
24270,0,3,0,0
6701,1,0,1,1
11763,0,3,0,0
7082,1,0,1,1
11463,1,0,1,1
24069,1,0,1,1
21570,0,3,0,0
23448,1,0,1,1
894,1,0,1,0
11275,1,0,1,0
2278,0,3,0,0
2796,0,3,0,0
26823,1,0,1,1
24916,1,0,1,1
27800,0,3,0,0
3038,1,1,0,1
15956,0,3,0,0
6708,1,0,0,1
28662,0,3,0,0
13536,0,3,0,0
15424,0,3,0,0
18659,1,0,1,1
904,1,0,1,1
10261,1,0,1,1
5787,0,3,0,0
3278,0,3,0,0
24645,0,3,0,0
23004,0,3,0,0
14402,0,3,0,0
29501,0,3,0,0
18521,1,0,1,1
18442,0,3,0,0
19287,1,0,0,0
10882,0,3,0,0
26241,1,0,1,1
28245,1,0,1,1
12578,0,3,0,0
19457,1,0,1,1
6368,1,0,1,1
23176,1,0,1,1
27994,0,3,0,0
21655,1,0,1,1
27893,0,3,0,0
28548,0,3,0,0
8326,1,0,1,1
5358,0,3,0,0
24823,2,0,1,1
20847,0,3,0,0
29023,2,0,1,1
12618,0,3,0,0
15013,0,3,0,0
116,1,0,1,0
25021,1,0,1,1
9104,1,0,1,1
7193,0,3,0,0
14876,0,3,0,0
816,0,3,0,0
23086,1,0,1,1
17248,0,3,0,0
17458,1,0,1,1
18806,1,0,1,1
16238,1,0,1,1
14955,1,0,1,1
17182,1,0,1,1
16523,2,0,1,1
12949,2,0,1,1
23832,2,0,1,1
26871,1,0,1,1
17420,0,3,0,0
18701,0,3,0,0
4430,2,0,0,1
26789,1,0,1,1
20799,0,3,0,0
25695,0,3,0,0
17662,1,0,1,1
5673,0,3,0,0
8496,2,0,1,1
9892,0,3,0,1
20833,0,3,0,0
26532,0,3,0,0
2123,0,3,0,0
6739,0,3,0,0
2144,1,3,0,1
8247,1,0,1,1
19183,2,0,1,1
29264,0,3,0,0
15326,1,0,0,1
21979,1,3,0,1
15918,0,3,0,0
15329,0,3,0,0
24650,0,3,0,0
20618,2,0,1,1
28254,1,0,1,1
13954,0,3,0,0
12675,1,0,1,1
9646,1,0,1,1
6562,1,0,1,1
19905,1,0,0,1
25780,2,0,1,1
22844,1,0,1,1
10899,0,3,0,0
1374,2,0,1,1
1075,0,3,0,0
24699,0,3,0,0
14854,1,3,0,1
2380,0,3,0,0
18256,1,0,1,1
4781,2,0,1,1
22335,1,0,1,1
27103,1,0,1,1
17562,1,0,1,1
1341,0,3,0,0
2374,0,3,0,0
3613,0,3,0,0
21012,0,3,0,0
18888,0,3,0,0
14175,0,3,0,0
19013,1,3,0,0
19019,1,0,1,1
22333,1,0,1,0
12842,0,3,0,0
13878,0,3,0,0
23140,0,3,0,0
11707,0,3,0,0
19640,2,0,1,1
10953,1,0,1,1
21890,1,0,1,1
7811,1,0,0,1
7733,1,0,1,1
14281,2,0,0,1
7815,0,3,0,0
9587,0,3,0,0
8039,1,0,1,1
5207,1,0,1,1
25864,1,0,1,1
1194,1,0,1,1
15383,0,3,0,0
21001,1,0,0,1
5934,2,0,1,1
2187,0,3,0,0
18116,2,0,1,1
5,1,0,1,1
15699,1,0,1,1
28790,1,0,1,1
11617,0,3,0,0
3663,1,0,1,1
6737,1,0,1,1
10870,0,3,0,0
26262,1,0,1,1
28297,1,0,1,1
6105,0,3,0,0
4966,1,0,1,1
4167,0,3,0,0
27437,1,0,1,1
18914,1,0,1,1
12956,0,3,0,0
22076,1,0,1,1
22122,1,0,1,1
25004,1,0,0,1
8682,0,3,0,0
18041,0,3,0,0
4335,0,3,0,0
9496,1,0,0,1
2701,1,0,1,1
22156,1,0,1,1
21793,0,3,0,0
21650,1,0,1,1
614,1,0,1,1
28611,1,0,1,1
26595,0,3,0,0
22100,1,0,1,1
22739,1,0,1,1
15465,0,3,0,0
7991,1,0,0,1
13114,0,3,0,0
61,0,3,0,0
22380,1,0,1,1
11262,0,3,0,0
8780,1,0,1,0
12884,0,3,0,0
1319,2,0,1,1
14606,0,3,0,0
20998,1,0,1,1
28988,1,0,1,1
23519,1,0,0,1
16420,0,3,0,0
18575,1,0,1,1
1921,0,3,0,0
8851,0,3,0,0
16941,3,0,1,1
15972,2,0,1,1
6430,1,0,1,0
13419,0,3,0,0
4588,0,3,0,0
9879,1,0,0,0
20677,1,0,1,0
8463,2,0,1,1
5501,0,3,0,0
26053,0,3,0,0
2377,1,0,1,1
28165,1,0,1,1
20908,1,0,1,1
28489,1,0,0,0
10164,0,3,0,0
23772,0,3,0,0
8741,1,0,1,1
5618,1,0,1,1
4834,0,3,0,0
22533,1,0,0,1
4486,1,0,1,1
24982,0,3,0,0
7140,1,0,1,1
11770,1,0,1,1
20151,1,0,1,1
826,1,0,1,1
17412,0,3,0,1
351,1,0,0,1
8720,0,3,0,0
7734,0,3,0,0
3013,0,3,0,0
8384,1,0,1,1
8000,1,0,1,1
28230,1,0,1,1
14783,1,0,1,1
16770,0,3,0,0
11651,0,3,0,0
23678,3,0,1,1
18551,0,3,0,0
408,0,3,0,0
2816,0,3,0,0
6183,0,3,0,0
26133,1,0,1,1
12454,2,0,1,1
24772,1,0,1,1
1760,0,3,0,0
19226,1,0,1,1
640,1,0,0,0
10307,0,3,0,0
2459,2,0,1,1
28008,1,0,1,1
4860,1,0,1,1
7474,0,3,0,0
10086,0,3,0,0
24409,2,0,1,1
28917,1,0,1,1
5074,0,3,0,0
9773,0,3,0,0
23407,0,3,0,0
10939,2,0,1,1
23215,1,0,1,1
24833,1,0,1,1
9862,1,0,1,1
4882,1,0,0,0
12854,0,3,0,0
7891,1,0,1,1
14966,1,0,1,1
20766,0,3,0,0
56,0,3,0,0
27248,1,0,1,1
18696,1,0,1,1
29554,0,3,0,0
8530,0,3,0,0
25439,1,0,1,1
11082,0,3,0,0
23283,0,3,0,0
29006,1,0,1,1
25625,0,3,0,0
12569,1,0,1,1
3432,1,0,1,1
709,1,0,0,1
28052,0,3,0,0
12582,1,0,1,1
8062,0,3,0,1
25991,1,0,1,1
2612,0,3,0,0
7375,1,0,1,1
3875,0,3,0,0
6287,1,0,1,1
18705,0,3,0,0
10375,1,0,0,1
18704,0,3,0,0
16007,0,3,0,0
2367,1,0,1,1
26397,0,3,0,0
27425,2,0,1,1
16170,0,3,0,1
1176,0,3,0,0
1210,1,0,1,1
19799,1,0,1,1
27891,2,0,1,1
3629,1,0,1,1
17077,2,0,0,1
28379,1,0,1,1
6606,1,0,1,1
27135,1,0,1,1
18517,1,0,0,1
10087,1,0,1,1
5642,1,0,1,1
13768,0,3,0,0
2713,1,0,1,0
2739,1,0,1,1
744,1,0,1,1
13468,1,0,0,1
7421,0,3,0,0
12184,0,3,0,0
12503,0,3,0,0
26006,0,3,0,0
18634,1,0,1,1
528,0,3,0,0
20599,0,3,0,0
4409,0,3,0,0
20823,1,0,1,1
16203,1,0,1,1
26602,1,0,1,1
2201,0,3,0,0
10278,2,0,1,1
2836,1,0,1,1
29614,0,3,0,0
22433,1,0,1,1
12962,0,3,0,0
22450,1,0,1,1
2879,0,3,0,0
18419,2,0,1,1
642,1,0,0,1
12226,1,0,0,1
2525,0,3,0,0
5229,0,3,0,0
2767,0,3,0,0
25988,0,3,0,0
23797,1,0,0,1
4748,0,3,0,0
1059,1,0,1,1
5292,1,0,0,1
27960,0,3,0,0
4784,0,3,0,0
8506,1,0,1,1
6801,0,3,0,0
5077,0,3,0,0
11562,0,3,0,0
9855,1,0,0,1
11450,1,0,1,1
20765,0,3,0,0
29178,0,3,0,0
28364,0,3,0,0
25951,2,0,1,1
15973,1,0,1,1
8408,1,0,1,1
15090,1,0,1,1
120,1,0,1,1
7516,0,3,0,0
19310,0,3,0,0
28559,1,0,1,1
7739,3,0,1,1
3062,1,0,1,1
22051,1,0,1,1
476,1,0,1,1
15954,0,3,0,0
4278,1,0,1,1
25671,0,3,0,0
17194,0,3,0,0
2558,1,0,1,1
27225,0,3,0,0
22889,2,0,1,1
18199,2,0,1,1
10182,0,3,0,0
8292,1,0,1,0
8610,0,3,0,0
11372,1,2,0,1
3814,1,0,1,1
20947,1,0,1,1
19817,0,3,0,0
16154,1,0,1,1
18265,2,0,1,1
3264,1,0,1,0
21443,1,0,1,1
21903,1,0,1,1
28247,1,0,1,1
25457,0,3,0,0
1222,1,0,1,1
18324,1,0,1,1
19982,1,0,1,1
9190,1,0,1,1
2394,0,3,0,0
27609,2,0,1,1
23431,0,3,0,0
28600,1,0,1,1
2403,1,0,1,1
26607,0,3,0,0
17688,1,0,1,1
13985,2,0,1,1
5325,1,0,1,1
17654,1,0,1,1
11304,1,0,0,1
5376,0,3,0,0
25257,2,0,1,1
23299,0,3,0,0
19035,1,0,1,1
131,1,0,1,1
20928,0,3,0,0
4274,2,0,1,1
17722,1,0,1,1
15228,1,0,1,1
3736,1,0,1,1
16248,0,3,0,0
28725,2,0,1,1
4136,1,0,1,1
20768,1,0,1,1
2568,1,0,1,1
3443,0,3,0,0
5186,0,3,0,0
10349,0,3,0,0
23896,1,0,0,1
9527,1,0,1,1
2980,1,0,0,1
28977,0,3,0,0
18891,1,3,0,0
23769,0,3,0,1
9510,1,0,1,1
16257,0,3,0,0
12955,1,0,1,1
19258,0,3,0,0
8079,0,3,0,0
14646,1,0,0,1
9581,1,0,1,0
14751,0,3,0,0
12857,0,3,0,0
9628,0,3,0,0
16250,0,3,0,0
18871,1,0,1,1
18885,0,3,0,0
4251,1,0,1,0
20096,1,0,1,1
27226,0,3,0,0
19549,0,3,0,0
24394,2,0,1,1
6223,1,0,1,1
29580,0,3,0,0
20358,0,3,0,0
4152,1,0,1,1
13239,1,0,1,1
1848,0,3,0,0
22829,0,3,0,0
6703,1,0,1,0
13652,1,0,1,1
17649,1,2,0,0
19728,1,0,1,1
1212,1,0,1,1
23239,1,0,1,1
4051,1,0,1,1
16754,1,0,1,1
26708,1,0,1,1
6672,0,3,0,0
17824,0,3,0,0
27902,1,0,0,1
25641,1,0,1,1
15079,0,3,0,0
263,1,0,1,0
29177,1,0,1,1
25998,1,0,1,1
17621,1,0,1,0
10587,2,0,1,1
15833,0,3,0,0
10079,0,3,0,0
17683,1,0,1,0
17761,1,0,1,0
24569,1,0,1,0
3942,1,0,0,1
12978,0,3,0,0
17304,0,3,0,0
29531,1,0,1,1
15361,1,0,1,1
27155,1,0,1,1
18820,0,3,0,0
6647,0,3,0,0
19558,0,3,0,0
28346,0,3,0,0
4476,1,0,1,1
7588,1,0,1,1
20921,0,3,0,0
8224,0,3,0,0
17331,1,0,1,0
22854,1,0,1,1
22869,0,3,0,0
24510,1,0,1,1
11957,0,3,0,0
1870,1,0,1,1
26045,1,0,0,1
13709,0,3,0,0
16891,1,0,1,1
28608,1,0,1,1
7908,1,0,0,1
27956,0,3,0,0
22136,2,0,1,1
22548,0,3,0,0
20368,1,0,1,0
26114,1,0,1,1
6122,1,0,1,1
5030,0,3,0,0
7637,0,3,0,0
7587,0,3,0,0
17812,1,0,1,1
19101,1,0,1,1
17434,1,0,1,1
28255,1,0,1,1
28314,0,3,0,0
12957,1,0,1,1
28030,0,3,0,0
13884,0,3,0,0
29391,1,0,1,1
3270,1,0,1,1
23194,1,0,0,1
5847,0,3,0,1
19432,0,3,0,0
9018,1,0,1,0
5742,0,3,0,0
3585,1,0,1,1
13362,0,3,0,0
901,1,0,0,1
28537,1,0,1,1
1189,1,0,1,1
18638,1,0,1,0
15097,1,0,1,1
7263,1,0,1,1
27985,0,3,0,0
21746,1,0,1,1
8643,0,3,0,0
3320,3,0,1,1
22962,0,3,0,0
897,0,3,0,0
8762,0,3,0,0
28826,0,3,0,0
16769,1,0,1,1
24301,0,3,0,0
29234,3,0,1,1
13602,0,3,0,0
23918,2,0,1,1
12327,2,0,1,1
8910,1,2,0,0
16171,0,3,0,0
23799,0,3,0,0
13296,0,3,0,0
14795,1,0,0,1
24061,0,3,0,0
23900,0,3,0,0
17612,1,0,1,1
11238,0,3,0,0
12847,1,0,0,1
11402,1,0,1,1
5778,1,2,0,0
14997,2,0,1,1
18271,0,3,0,0
18350,1,0,1,0
27483,0,3,0,0
13330,1,0,1,1
23126,3,0,1,1
12746,2,0,1,1
28471,1,0,1,1
13518,1,0,1,1
13012,0,3,0,0
12301,0,3,0,1
22828,0,3,0,0
11716,0,3,0,0
7966,0,3,0,0
11234,0,3,0,0
28937,1,2,0,0
8135,0,3,0,0
11166,0,3,0,0
27158,0,3,0,1
2150,0,3,0,0
17368,1,0,1,1
9859,1,0,1,1
23424,1,0,1,1
2302,1,0,1,1
7334,0,3,0,0
4823,0,3,0,0
15753,1,3,0,0
12764,1,0,1,1
10560,1,0,1,1
28457,3,0,1,1
20135,1,0,0,1
27028,3,0,1,1
16915,1,0,1,1
22241,0,3,0,0
23814,1,0,1,1
549,1,0,1,1
18238,1,0,1,0
2937,0,3,0,0
23919,3,0,1,1
14736,1,0,1,1
10808,0,3,0,0
7465,1,0,0,1
2221,1,0,1,1
16396,0,3,0,0
6277,0,3,0,0
25047,1,0,1,1
3950,0,3,0,0
8167,1,1,0,1
22888,1,0,0,1
2939,0,3,0,0
18428,0,3,0,0
5868,0,3,0,0
26550,1,0,1,1
17792,0,3,0,0
13070,0,3,0,0
22084,0,3,0,0
20033,2,0,1,1
5447,1,0,0,1
2872,0,3,0,0
23775,1,0,1,1
25675,0,3,0,0
20752,1,0,0,1
13243,2,0,1,1
369,1,0,1,1
6938,2,0,0,1
21820,1,0,1,0
29583,0,3,0,0
22616,1,0,1,1
12263,1,0,0,1
28525,2,0,1,1
11140,2,0,1,1
18390,2,0,1,1
15628,1,0,1,1
26817,0,3,0,0
17267,1,0,1,1
3406,1,0,1,1
9968,0,3,0,0
16750,0,3,0,0
11780,1,0,0,1
7750,1,0,1,1
1812,1,0,1,1
24255,1,0,0,1
29162,1,0,1,1
29681,2,0,1,1
10426,1,0,1,1
24076,1,0,1,1
3047,1,0,1,1
7685,2,0,1,1
5205,0,3,0,0
17713,0,3,0,0
5722,0,3,0,0
25930,1,0,1,1
10262,1,3,0,0
1695,1,0,1,1
16563,1,0,1,1
6195,1,0,1,1
26356,1,0,1,1
27253,0,3,0,0
21092,0,3,0,0
288,1,0,1,1
22984,1,0,1,0
28550,1,1,0,0
29717,1,0,1,1
27601,1,0,1,0
24703,2,0,0,1
5366,0,3,0,0
20043,1,0,1,1
17749,0,3,0,0
6352,0,3,0,0
7481,0,3,0,0
14191,0,3,0,0
17349,1,0,1,0
18338,0,3,0,0
14769,0,3,0,0
2038,2,0,0,1
7408,1,0,1,0
19524,0,3,0,0
27090,0,3,0,0
4853,1,0,1,1
20896,0,3,0,0
18387,1,0,1,1
3452,0,3,0,0
2696,2,0,1,1
17495,2,0,1,1
2106,0,3,0,0
14018,2,0,1,1
28865,1,0,1,1
29028,0,3,0,0
7340,2,0,1,1
14356,1,0,0,0
16619,0,3,0,0
3035,1,0,1,1
8026,0,3,0,0
9956,1,0,1,1
14039,2,0,1,1
24584,1,0,1,1
12349,1,0,1,1
9180,2,0,1,1
2415,0,3,0,0
6032,0,3,0,0
21229,0,3,0,0
24131,0,3,0,0
5575,1,0,1,1
25376,1,0,0,1
24422,0,3,0,0
5798,0,3,0,0
9678,1,0,0,1
27941,0,3,0,0
25018,1,3,0,1
5953,1,0,1,1
6634,1,0,1,1
7331,1,0,1,1
8828,0,3,0,0
23959,0,3,0,0
10600,2,0,1,1
26725,1,0,1,1
23611,0,3,0,0
21067,0,3,0,0
29780,2,0,1,1
13989,1,0,1,1
9485,1,0,1,1
5550,1,0,1,0
10584,2,0,1,1
21139,1,0,1,1
13742,1,0,1,1
27606,1,0,1,1
23144,0,3,0,0
7921,0,3,0,0
16159,1,0,1,1
16957,3,0,1,1
17764,0,3,0,0
16547,1,0,0,0
24322,1,0,1,1
15440,2,0,1,1
29595,0,3,0,0
17938,1,0,1,1
1038,2,0,1,1
9008,0,3,0,0
3821,1,0,0,1
3676,1,0,1,1
26694,0,3,0,0
7198,1,0,1,1
17191,0,3,0,0
17359,0,3,0,0
23351,0,3,0,0
19959,1,0,1,1
1316,0,3,0,0
28595,2,0,1,1
24717,1,0,1,1
21658,1,0,1,1
8383,1,0,1,1
20300,0,3,0,0
18945,0,3,0,0
27700,0,3,0,0
28859,1,0,0,1
13495,1,0,1,1
27467,0,3,0,0
2425,1,0,0,0
22184,2,0,1,1
12738,0,3,0,0
11758,1,0,0,1
20996,1,0,1,1
13659,0,3,0,0
11126,0,3,0,0
18315,2,0,1,1
12306,2,0,1,1
822,0,3,0,0
5592,2,0,1,1
5913,1,0,0,1
6990,1,0,1,1
24896,0,3,0,0
22386,0,3,0,0
3096,0,3,0,0
20745,0,3,0,0
22330,1,0,0,1
22897,1,0,1,1
11030,0,3,0,0
25616,1,0,1,1
4440,1,0,1,1
17821,2,0,0,1
4833,1,0,1,1
26024,1,0,1,1
4042,0,3,0,0
13715,0,3,0,0
19806,1,0,1,0
16587,1,0,1,1
25269,0,3,0,0
25425,1,0,1,1
19655,1,0,1,1
4013,0,3,0,0
27357,2,0,0,1
23642,1,0,0,1
8687,0,3,0,0
14243,1,0,1,1
2597,0,3,0,0
18374,0,3,0,0
16854,2,0,1,1
26352,1,0,1,1
13193,0,3,0,0
23646,0,3,0,0
944,0,3,0,0
9509,0,3,0,0
27009,1,0,1,1
10847,1,0,0,0
29978,0,3,0,0
15733,0,3,0,0
8451,1,0,1,1
7864,1,0,1,1
29598,0,3,0,0
9327,2,0,1,1
25529,1,0,1,1
28786,0,3,0,0
7491,2,0,1,1
29863,0,3,0,0
693,0,3,0,0
11880,1,0,0,0
12682,3,0,1,1
23924,2,0,1,1
14226,2,0,1,1
21550,0,3,0,0
10188,0,3,0,0
17135,2,0,1,1
15593,0,3,0,0
27401,2,0,0,1
14360,0,3,0,0
23865,1,0,1,0
8810,0,3,0,0
11767,2,0,1,1
18846,1,0,1,0
6908,0,3,0,0
18843,0,3,0,0
793,2,0,1,1
2655,0,3,0,0
21850,1,0,1,1
14528,3,0,1,1
28808,0,3,0,0
10744,0,3,0,0
154,1,0,1,0
29754,1,0,1,1
23183,2,0,1,1
17771,0,3,0,0
25273,1,0,1,1
536,1,0,1,0
10414,0,3,0,0
15834,1,0,1,1
22769,1,0,1,1
8042,1,0,1,1
562,1,0,1,1
17577,0,3,0,0
26888,0,3,0,0
13797,0,3,0,0
14209,0,3,0,0
23935,0,3,0,0
218,3,0,1,1
27527,0,3,0,0
22674,1,2,0,0
10168,1,0,1,1
24956,0,3,0,0
6414,1,0,1,1
19689,2,0,1,1
4194,1,0,1,1
19365,1,0,1,1
10646,1,0,1,1
14559,0,3,0,0
5184,1,0,1,0
20737,1,0,1,1
452,0,3,0,0
24197,1,0,1,1
3218,1,0,0,1
14583,1,0,1,1
9963,0,3,0,0
19956,0,3,0,0
7045,1,0,1,1
23042,0,3,0,0
6085,1,0,1,1
15043,0,3,0,0
342,2,0,1,1
4425,1,0,1,1
29149,0,3,0,0
14814,1,0,1,1
3903,0,3,0,0
17086,1,0,1,0
6438,1,2,0,0
21688,1,0,1,0
15153,0,3,0,0
5031,0,3,0,0
23656,1,0,1,1
18585,1,0,1,1
1376,0,3,0,0
23585,1,0,1,1
4244,1,0,1,1
18549,1,0,1,1
18560,1,0,1,1
22150,1,0,1,0
10798,0,3,0,0
25742,1,0,1,0
12107,1,0,1,1
26008,1,0,1,1
2353,1,0,1,1
29857,0,3,0,0
28112,0,3,0,0
3044,1,0,1,1
13198,0,3,0,0
29503,1,3,0,0
10724,0,3,0,0
10794,1,0,0,1
5399,0,3,0,0
26836,1,0,1,1
19657,1,0,1,0
742,1,0,1,1
19485,0,3,0,0
2051,1,0,1,1
20608,1,0,1,1
22065,0,3,0,0
6595,1,0,1,1
11222,1,0,1,0
17377,1,0,1,1
6269,1,0,1,1
24403,0,3,0,0
567,1,0,1,1
10489,0,3,0,0
20008,0,3,0,0
8196,1,0,0,1
6879,0,3,0,0
16850,1,0,1,1
7348,1,0,1,1
22986,0,3,0,0
13966,1,0,1,1
22545,1,0,1,1
202,0,3,0,0
8386,1,1,1,0
23844,2,0,1,1
25073,0,3,0,0
5049,2,0,1,1
1757,0,3,0,0
20826,1,0,1,1
9765,0,3,0,0
16778,0,3,0,0
5008,1,0,1,0
25132,0,3,0,0
7174,1,0,1,1
22107,2,0,1,1
23857,1,0,1,1
5686,1,0,1,1
19514,1,0,0,1
11018,0,3,0,0
3429,0,3,0,0
25166,1,0,1,1
6553,1,0,1,1
6087,1,0,0,1
13103,0,3,0,0
27958,1,0,1,1
13862,1,0,0,1
24942,1,0,1,1
22965,0,3,0,0
20974,0,3,0,0
14852,1,0,1,1
25230,1,0,1,1
27337,0,3,0,0
4198,1,0,1,1
13027,1,0,1,1
21196,2,0,1,1
21755,0,3,0,0
25801,0,3,0,0
4085,1,0,1,1
22810,0,3,0,0
2138,0,3,0,0
12094,1,0,1,1
13592,0,3,0,0
17149,0,3,0,0
4999,1,0,1,1
734,0,3,0,0
6839,0,3,0,0
17376,1,0,1,1
1498,2,0,1,1
12153,0,3,0,0
14138,0,3,0,0
5827,0,3,0,0
25543,1,0,1,1
14002,0,3,0,0
17853,1,0,1,1
23948,1,0,1,1
22301,0,3,0,0
13152,1,0,1,1
14299,0,3,0,0
728,1,0,1,1
27079,0,3,0,0
20880,0,3,0,0
1995,1,0,1,1
25303,0,3,0,0
13448,1,0,1,1
10091,0,3,0,0
13902,1,0,1,1
4821,0,3,0,1
25752,1,0,1,0
2318,0,3,0,0
17844,1,0,1,1
1231,1,0,1,1
27594,1,0,1,0
530,0,3,0,0
8670,0,3,0,0
6570,1,0,1,1
3208,2,0,1,1
7536,0,3,0,0
14026,2,0,1,1
25868,1,0,1,1
11193,0,3,0,0
9745,2,0,1,1
14544,1,0,1,0
18484,2,0,1,0
9399,0,3,0,0
8528,1,0,1,1
6617,0,3,0,0
458,1,0,1,1
19124,0,3,0,0
14649,1,0,1,0
24946,0,3,0,0
4337,0,3,0,0
25609,0,3,0,0
14070,1,0,1,1
5450,2,0,1,1
21073,0,3,0,0
753,1,0,1,1
986,0,3,0,0
1466,2,0,1,1
16725,0,3,0,0
16669,1,0,1,1
27673,0,3,0,0
14102,2,0,1,1
28166,1,0,1,1
24453,0,3,0,0
8700,0,3,0,0
8295,1,0,1,1
28544,1,0,1,1
6492,2,0,1,1
7076,0,3,0,0
1091,2,0,1,1
20273,0,3,0,0
18092,2,0,1,1
12182,0,3,0,0
11632,1,0,1,1
16976,1,0,1,1
20784,1,0,1,1
423,2,0,1,1
27363,0,3,0,0
17616,0,3,0,0
16970,1,0,1,1
21237,0,3,0,0
26387,1,0,0,1
2373,1,0,1,1
9421,1,0,1,1
3968,1,0,1,1
24382,2,0,1,1
11879,1,0,1,0
27997,1,0,1,0
15308,2,0,1,1
20960,1,0,1,0
2155,1,0,1,1
20156,0,3,0,0
6224,0,3,0,0
7523,0,3,0,0
16777,2,0,1,1
29326,1,0,1,1
29655,1,0,1,1
14609,0,3,0,0
20047,0,3,0,0
8511,0,3,0,0
27894,1,0,1,1
20238,1,0,1,1
22492,1,0,1,0
28337,1,0,1,1
23108,0,3,0,0
13728,1,0,1,1
5361,0,3,0,0
26048,0,3,0,0
11575,1,0,1,1
25033,1,0,1,1
5958,0,3,0,0
26509,0,3,0,0
19233,0,3,0,0
21341,0,3,0,0
10729,1,0,1,1
12954,0,3,0,1
1265,1,0,1,1
23991,1,0,1,1
20216,0,3,0,0
22442,0,3,0,0
26084,0,3,0,0
26878,1,0,1,1
27167,2,0,1,1
4962,1,0,1,0
12639,1,0,1,1
10397,1,0,1,1
28318,0,3,0,0
4226,0,3,0,0
8281,0,3,0,0
12062,0,3,0,0
7131,0,3,0,0
15648,0,3,0,0
19354,0,3,0,0
1132,1,0,1,1
8133,0,3,0,0
9103,1,0,1,1
5010,1,0,1,1
15617,1,0,1,0
28094,1,0,1,1
8277,1,0,1,0
2112,1,0,1,1
9639,0,3,0,0
19789,0,3,0,0
25468,1,0,1,0
537,0,3,0,0
6387,1,0,1,1
28460,0,3,0,0
16689,1,0,1,1
24467,0,3,0,0
28216,0,3,0,0
1218,1,0,1,1
3184,2,0,1,1
18160,1,0,1,1
988,2,0,1,1
22959,0,3,0,0
20022,0,3,0,0
14699,0,3,0,0
11955,1,0,1,1
15358,1,0,1,1
12561,0,3,0,0
25496,0,3,0,0
4804,0,3,0,0
7278,1,0,1,1
14305,2,0,1,1
23450,1,0,0,1
110,0,3,0,0
26412,1,0,1,1
28987,0,3,0,0
27572,2,0,1,1
15100,0,3,0,0
17450,0,3,0,0
13866,0,3,0,0
26374,1,0,1,1
21305,0,3,0,0
26182,0,3,0,0
12459,1,3,0,0
16183,0,3,0,0
15123,1,0,1,1
7777,0,3,0,0
28478,0,3,0,0
1952,0,3,0,0
20558,1,0,1,1
21915,1,0,0,0
18288,0,3,0,0
28638,1,0,1,1
15348,1,0,1,1
5204,1,0,1,1
16341,1,0,1,1
15627,0,3,0,0
18273,1,0,0,1
6007,1,0,1,0
12040,0,3,0,1
6786,1,0,0,1
4447,0,3,0,0
28475,0,3,0,0
1563,1,0,1,1
170,1,0,1,1
28167,0,3,0,0
19768,1,0,1,1
6781,1,0,1,1
14124,1,0,1,1
11505,0,3,0,0
19241,0,3,0,0
5190,1,0,1,1
10829,1,0,0,0
28416,1,0,0,1
24438,1,0,1,1
10445,2,0,1,1
5131,0,3,0,0
14364,0,3,0,0
1274,1,0,1,1
5705,0,3,0,0
27715,1,0,1,1
17658,1,0,1,1
2098,0,3,0,0
27951,0,3,0,0
28620,1,0,0,1
9147,0,3,0,0
4465,0,3,0,0
26224,1,0,1,0
6322,1,0,1,1
5584,0,3,0,0
1916,0,3,0,0
28532,1,0,1,1
12432,0,3,0,0
22325,1,0,1,1
8625,0,3,0,0
13394,1,2,1,0
29243,1,0,1,1
4763,0,3,0,0
4933,1,0,1,1
14339,1,0,1,1
198,0,3,0,1
28472,1,0,1,0
14251,2,0,1,1
16365,1,0,0,1
9398,0,3,0,0
28673,1,0,1,1
7132,1,0,1,1
9915,1,0,1,1
22085,0,3,0,0
13475,1,0,1,1
3355,1,0,0,0
9575,0,3,0,0
9223,1,0,1,1
5327,1,0,1,1
24168,1,0,1,1
1669,0,3,0,0
8927,0,3,0,1
18124,1,0,1,1
3892,0,3,0,0
7996,0,3,0,0
13302,1,0,1,1
26543,1,0,1,1
18657,0,3,0,0
7770,0,3,0,0
6754,2,0,1,1
19508,0,3,0,0
27132,1,0,1,1
13870,1,0,1,1
18909,1,0,1,0
4010,0,3,0,0
7902,0,3,0,0
12659,1,0,1,1
20830,0,3,0,0
11085,0,3,0,0
25880,1,0,1,1
19352,1,0,1,1
4810,0,3,0,0
14249,1,0,1,0
23536,0,3,0,1
13410,1,0,1,1
8497,1,0,0,1
8111,0,3,0,0
26144,2,0,1,1
1866,0,3,0,0
17512,1,0,1,0
17834,1,0,1,1
21623,0,3,0,0
16774,1,0,1,1
1587,0,3,0,0
12535,1,0,1,1
29497,1,0,1,0
16993,1,0,1,0
5396,1,0,1,0
3460,0,3,0,0
2852,0,3,0,0
13637,1,0,1,1
3393,0,3,0,0
15970,1,0,1,1
1354,0,3,0,0
2451,0,3,0,0
21645,1,0,1,1
9837,1,0,1,0
20346,1,0,1,1
22913,1,0,1,1
8701,1,0,1,1
21199,0,3,0,0
16023,0,3,0,0
27693,1,0,1,0
8211,1,0,0,1
8402,0,3,0,0
9106,2,0,0,1
28709,1,0,1,1
15607,1,0,1,1
11474,1,0,1,0
21891,1,0,1,1
7832,0,3,0,0
3899,1,0,0,1
29096,0,3,0,0
24014,1,0,1,0
9078,2,0,1,1
9174,0,3,0,0
12590,0,3,0,0
7527,2,0,1,1
15774,1,0,1,1
2898,1,0,1,1
3619,0,3,0,0
23343,0,3,0,1
