,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
40086,7,4,0,2,5,0,1,1,2,2,0
5395,4,4,9,4,1,1,0,0,0,0,0
8501,3,4,15,4,8,3,1,0,0,2,0
46323,6,4,11,4,14,1,1,1,3,2,0
44699,9,2,9,0,11,1,0,0,2,2,1
12920,8,4,15,2,10,0,1,1,2,2,1
22485,5,4,0,2,14,0,1,1,2,2,0
30716,3,4,15,4,12,4,1,1,2,2,0
21003,6,4,15,2,4,0,1,1,2,2,0
33079,8,4,10,2,10,0,1,1,3,2,0
12769,8,2,12,2,10,5,1,0,2,2,0
16561,6,2,9,4,10,1,1,1,1,2,0
32881,4,4,15,0,11,1,1,1,2,2,0
15587,9,4,11,4,13,4,0,0,1,2,0
31392,12,4,11,4,4,1,1,1,0,2,0
34195,6,2,15,2,3,2,1,1,2,2,0
3050,11,5,14,2,14,0,1,1,2,2,1
18569,14,4,11,2,5,0,0,1,2,0,0
23319,9,4,15,2,12,0,1,1,2,2,1
37603,9,4,11,2,10,0,1,1,2,2,1
14295,11,2,11,2,8,0,1,1,2,2,0
14125,6,4,2,0,8,1,1,0,2,2,0
14974,7,4,11,4,8,3,0,0,1,2,0
4680,7,4,9,2,4,0,1,1,2,2,1
33514,3,2,1,4,6,2,1,1,1,2,0
46616,12,7,10,2,10,0,1,1,2,2,1
21033,9,4,14,5,10,1,1,1,2,2,1
36484,9,4,9,2,12,0,1,1,2,2,1
44132,8,4,11,2,14,0,1,1,2,2,0
29060,7,4,11,2,6,0,1,1,2,2,1
8182,8,4,11,2,14,0,1,1,3,2,1
20929,8,4,15,2,13,5,1,0,2,2,1
36940,8,4,12,2,4,0,0,1,2,2,1
42956,9,4,11,2,14,0,1,1,2,2,0
10282,5,4,11,2,14,0,1,1,2,2,0
24961,11,4,12,0,4,4,1,1,2,2,1
10074,7,4,2,5,7,4,1,0,2,2,0
1908,5,4,0,2,14,0,1,1,1,2,0
37426,4,4,15,4,8,3,1,0,0,2,0
6327,4,4,9,4,1,1,1,1,1,2,0
6841,7,6,11,2,3,0,1,1,2,2,0
11996,18,4,9,4,4,1,1,1,2,2,0
42747,4,4,15,0,13,2,1,0,2,2,0
40870,11,4,11,2,8,0,0,1,1,2,0
29205,4,4,11,4,4,3,1,0,2,2,0
29077,6,4,9,2,10,0,1,1,3,2,1
29500,10,4,11,5,8,4,0,0,2,2,0
2664,8,4,9,0,4,1,1,0,2,2,1
5556,3,4,11,4,12,3,1,0,1,2,0
23118,4,7,15,4,12,3,0,0,0,2,0
36010,4,4,11,4,1,3,1,0,1,2,0
32420,4,4,9,4,4,1,1,0,2,2,0
20432,11,4,15,2,13,0,1,1,2,2,1
1586,10,4,15,0,4,4,1,1,2,1,0
6499,7,4,9,2,3,0,1,1,2,2,1
20696,6,4,15,4,3,1,1,1,4,2,0
34992,9,2,0,0,11,4,1,0,1,2,0
44059,3,4,1,4,6,3,1,1,0,2,0
42131,8,4,8,2,10,5,1,0,1,2,1
39347,7,4,11,2,3,0,1,1,2,2,0
3289,9,4,1,2,3,0,1,1,2,2,0
47713,5,4,11,4,3,3,1,1,2,2,0
38746,11,1,11,2,11,0,1,1,2,2,0
7086,3,4,11,4,8,3,1,1,1,2,0
48761,13,6,15,2,3,0,1,1,0,2,0
6614,6,4,9,2,13,0,1,1,2,2,1
17838,4,4,15,4,1,3,1,1,2,2,0
26876,6,7,9,2,11,0,1,1,2,2,1
24115,3,4,1,4,6,1,1,1,2,2,0
41581,8,4,9,2,4,0,1,1,2,2,1
14058,5,4,12,4,4,1,0,1,1,2,0
13415,7,4,11,2,1,0,1,1,1,2,0
21719,6,4,9,0,8,1,1,1,2,2,0
46055,7,4,9,2,4,0,1,1,2,2,1
13230,4,4,11,4,12,3,0,0,1,2,0
14376,6,6,15,2,3,0,1,1,2,2,0
17377,10,6,12,2,10,5,1,0,1,2,1
25924,9,5,11,3,5,1,1,1,2,2,0
1801,7,4,15,6,1,4,0,0,2,2,0
16743,3,0,0,4,0,3,0,0,1,2,0
37540,10,5,10,0,4,1,1,1,3,2,1
20396,8,0,2,0,0,1,1,0,2,2,0
11600,9,4,9,2,4,0,1,1,3,2,1
38372,5,4,11,4,14,1,1,1,2,2,0
30206,4,0,15,4,0,3,1,0,0,2,0
29102,7,4,15,4,4,1,1,1,2,2,0
21713,7,2,15,2,11,0,1,1,2,2,0
22811,6,4,15,4,1,3,1,0,1,2,1
47835,6,2,12,4,10,1,1,0,2,2,0
48810,6,4,11,4,7,1,1,1,2,2,0
37313,6,4,15,4,1,4,0,0,1,2,0
42554,6,4,4,4,8,1,1,0,2,2,0
14701,10,4,11,2,13,0,1,1,2,2,1
8817,7,4,15,5,7,3,1,1,2,2,0
4769,5,7,15,4,3,1,1,0,2,2,0
41479,13,6,14,2,10,0,1,1,2,2,1
4002,5,4,9,4,12,3,1,0,2,2,0
44705,8,6,11,2,5,0,1,1,2,2,0
25944,5,4,15,4,6,1,1,1,2,2,0
40603,12,4,11,0,12,2,1,0,2,2,0
43729,8,4,11,2,14,0,1,1,2,2,0
15341,6,4,12,2,12,0,1,1,3,2,1
33417,9,4,15,2,3,0,0,1,1,2,1
45588,10,7,11,2,6,0,1,1,2,2,0
43418,7,4,11,0,4,1,1,1,2,2,0
15020,11,4,4,2,7,0,1,1,2,2,0
8437,8,4,9,2,4,0,1,1,2,2,1
41054,4,4,11,4,12,3,1,1,2,2,0
17215,8,4,11,4,1,4,1,0,3,2,0
29425,12,4,8,5,9,1,0,0,1,2,0
47075,5,4,11,3,8,1,0,0,2,0,0
29987,9,4,11,0,3,1,1,1,2,2,0
45570,10,6,5,2,3,0,1,1,1,2,0
41485,11,4,11,2,13,0,1,1,2,2,1
40361,4,4,4,4,5,2,1,1,1,2,0
19417,8,4,12,2,4,5,1,0,1,2,1
1433,3,0,15,4,0,3,1,0,0,2,0
21461,8,4,0,5,8,1,0,0,2,2,0
11194,3,4,1,4,12,3,1,0,2,2,0
44641,5,4,8,2,3,0,1,1,2,2,1
17363,5,4,11,2,13,0,1,1,2,2,0
23604,10,4,15,0,4,4,1,0,2,2,0
42756,8,4,4,2,8,0,1,1,2,2,0
37777,4,4,11,4,6,1,1,1,2,2,0
40560,6,4,15,4,3,1,1,1,2,2,0
45249,10,4,11,2,7,0,1,1,2,1,0
28522,8,4,15,2,10,0,1,1,2,2,1
21888,3,4,2,4,6,3,1,1,1,2,0
6454,8,4,15,2,6,0,1,1,2,2,0
25437,10,5,10,2,10,0,1,1,2,2,1
24201,10,2,11,2,11,0,1,1,2,2,1
14824,8,4,15,0,1,4,0,0,2,2,0
19344,5,6,11,4,12,4,0,0,2,2,0
5190,5,5,11,2,3,0,1,1,2,2,0
28726,9,4,11,6,1,4,1,0,2,2,0
16609,4,4,15,2,6,0,1,1,2,2,0
26702,7,6,11,2,4,0,1,1,2,2,0
6071,11,6,0,2,3,0,1,1,0,2,0
8642,8,4,11,2,12,0,1,1,2,2,0
19677,5,2,12,2,10,0,1,1,2,2,0
15647,8,4,8,0,3,4,1,1,2,2,1
5332,4,4,11,4,6,3,1,1,1,2,0
23504,6,2,9,2,10,0,1,1,2,2,1
32068,4,4,2,4,5,1,1,1,2,2,0
25618,9,1,9,2,4,0,1,1,2,2,1
32356,4,4,15,4,1,3,1,1,0,2,0
37871,8,1,11,0,1,1,0,0,2,2,0
4594,4,4,7,4,8,3,1,1,3,2,0
21090,15,2,11,2,11,0,1,1,0,2,0
29862,7,7,9,4,10,4,0,0,2,2,0
25149,6,4,5,4,5,1,1,1,2,2,1
19148,5,4,9,4,3,3,1,1,2,2,0
45687,7,7,11,2,11,0,1,1,2,2,1
47596,5,4,7,4,8,3,1,1,1,2,0
40498,16,4,11,0,1,2,1,0,1,2,0
19453,5,7,15,2,4,0,1,1,0,2,0
32680,8,4,9,0,12,4,1,0,2,2,1
31250,6,4,9,2,1,5,1,0,2,2,1
18075,13,4,11,4,3,2,0,1,2,0,0
9928,6,6,11,4,10,1,1,1,2,2,0
27633,6,2,7,2,11,0,1,1,2,1,1
26948,8,4,15,0,8,4,1,0,2,2,0
2791,11,4,11,0,1,1,1,0,2,2,0
5775,7,4,15,0,13,1,0,0,2,2,0
39145,9,2,12,2,10,5,0,0,1,2,1
19460,6,4,0,2,12,0,1,1,2,2,0
21027,9,2,10,2,10,0,1,1,2,2,1
21739,11,4,1,0,8,1,0,0,1,2,0
19046,7,4,9,2,13,0,0,1,2,4,0
19292,8,2,12,2,10,0,1,1,2,2,1
11018,8,4,8,2,3,0,1,1,2,2,0
40663,11,1,11,4,1,2,0,1,2,2,0
21452,9,6,11,3,3,1,0,1,2,0,0
28361,3,6,15,4,12,3,1,0,0,2,0
5677,6,4,15,4,10,1,1,1,2,2,0
12218,4,0,15,4,0,3,1,0,1,2,0
7121,10,2,15,0,14,1,1,0,2,2,0
1272,5,4,7,4,8,1,1,0,4,2,0
29815,6,4,15,2,3,0,1,1,2,2,0
15848,7,2,1,4,8,4,1,0,1,2,0
47672,8,4,11,4,8,3,1,1,2,2,0
15506,7,4,15,0,8,4,1,0,2,2,0
24310,8,6,11,2,4,5,1,0,2,2,0
42691,9,4,11,2,7,0,1,1,2,2,0
20976,5,4,9,4,13,1,1,0,2,2,0
209,3,4,1,4,12,3,1,0,0,2,0
32058,12,4,15,6,11,1,0,0,2,2,0
19254,10,2,9,0,4,1,1,0,2,2,1
2824,7,4,9,2,10,0,0,1,1,2,0
586,5,4,15,4,1,1,1,1,3,2,0
21250,6,2,9,2,10,0,1,1,3,2,1
23293,6,4,11,0,8,3,1,0,2,2,0
19318,4,0,9,4,0,1,1,1,2,2,0
34937,7,4,9,4,3,1,1,1,1,2,0
14949,7,4,14,2,10,5,1,0,2,2,1
23283,4,4,11,4,8,2,0,1,1,2,0
34836,11,4,10,2,10,0,1,1,3,2,1
13953,9,4,2,0,7,1,1,0,2,2,0
3376,7,6,0,2,14,0,0,1,2,2,0
39162,9,4,9,2,12,0,1,1,2,2,1
6200,7,6,9,2,10,0,1,1,2,2,1
23036,7,6,7,2,14,0,1,1,2,2,0
27930,9,4,11,0,7,4,1,0,3,2,0
16090,8,4,0,3,1,4,0,0,1,2,0
40067,4,4,11,2,7,0,1,1,2,2,0
38897,13,4,9,2,12,0,1,1,1,2,1
34229,3,4,4,4,5,1,1,1,1,2,0
47315,8,4,15,0,4,1,1,0,2,2,0
34521,7,4,15,2,10,0,1,1,2,2,1
11305,5,4,9,4,6,3,1,1,2,2,0
7922,5,4,11,5,4,4,1,0,2,2,0
43553,12,4,11,0,1,4,0,0,2,2,0
24542,6,4,1,2,4,0,1,1,2,2,0
40221,3,5,1,4,5,3,1,1,2,2,0
15993,9,2,11,2,3,0,1,1,2,2,0
7075,5,0,11,5,0,4,0,0,1,2,0
18789,8,4,15,2,1,0,1,1,2,2,0
13487,5,2,12,4,10,1,1,1,2,2,0
11173,7,4,11,2,3,0,1,1,3,2,0
38510,8,6,10,4,10,1,1,1,4,2,1
22177,10,4,11,0,1,1,1,0,2,2,0
23803,5,4,4,4,8,2,1,0,2,2,0
11848,8,2,12,2,10,0,1,1,2,2,0
32044,8,4,3,2,8,5,0,0,2,0,0
38907,6,4,9,3,4,1,1,1,2,2,0
9711,9,4,9,4,8,4,0,0,2,0,0
3090,8,4,15,5,1,1,1,0,2,2,0
28329,5,7,9,2,11,0,1,1,2,2,1
7656,8,4,15,5,12,1,0,0,2,2,0
46413,5,1,8,2,1,0,1,1,2,2,1
35462,8,2,12,4,4,1,1,0,3,2,1
31522,12,4,11,2,8,5,1,0,0,2,0
25481,13,5,15,2,4,0,1,1,1,2,1
25129,9,4,11,2,7,0,1,1,2,2,1
31727,10,4,12,2,4,0,1,1,2,2,1
9230,6,4,0,4,8,4,0,0,2,2,0
2769,4,2,15,4,11,3,1,1,2,2,0
48208,6,6,9,2,4,0,1,1,2,2,0
28390,9,5,15,2,5,0,1,1,2,2,0
19369,12,4,9,4,13,1,1,1,2,2,1
40429,8,6,15,2,7,0,1,1,1,2,0
28548,13,0,11,2,0,5,1,0,0,2,0
27813,8,4,15,2,3,0,1,1,3,2,1
19281,11,4,0,2,3,0,1,1,2,2,1
8848,7,4,11,2,7,0,1,1,2,2,0
42343,12,1,15,2,4,0,1,1,2,2,1
42563,9,4,15,2,6,0,1,1,2,2,0
44300,6,4,15,2,11,0,0,1,3,2,0
38703,11,4,11,6,3,4,1,0,1,2,0
27297,5,4,9,2,10,0,1,1,3,2,0
8581,10,6,11,4,5,1,1,1,2,2,1
13467,13,4,11,0,12,1,1,0,1,2,0
11412,6,4,0,0,6,1,1,0,1,2,0
30906,7,6,6,2,5,2,1,1,2,2,0
10860,7,4,15,2,12,0,1,1,3,2,1
32189,3,0,11,2,0,5,1,0,1,2,0
19081,4,4,15,4,1,3,1,0,0,2,0
8315,5,4,15,4,14,3,1,1,2,2,0
2547,5,4,15,4,1,3,0,0,1,2,0
4920,8,4,11,2,1,5,1,0,2,2,0
29303,9,4,15,2,4,0,1,1,3,2,1
39799,8,6,9,0,10,4,1,1,2,2,0
6699,11,4,11,2,14,0,1,1,3,2,0
11091,9,4,15,2,10,0,1,1,2,2,1
3022,10,4,9,2,3,0,1,1,2,2,1
26500,10,4,9,4,10,1,1,0,2,2,0
24110,3,4,1,4,14,2,1,1,0,2,0
47766,4,4,11,4,12,3,1,0,1,2,0
40107,4,4,15,4,10,3,1,1,2,2,0
39148,8,4,9,2,10,5,1,0,1,2,1
32018,3,4,1,4,1,3,1,0,0,2,0
5795,7,4,9,2,14,0,1,1,2,2,0
3951,4,1,9,4,10,1,1,1,2,2,0
6553,8,2,9,0,10,4,1,0,2,2,0
199,4,6,11,4,12,1,1,1,2,2,0
9667,4,4,12,4,10,3,1,0,1,2,0
21222,12,4,15,6,12,4,1,0,1,2,0
48802,10,4,9,0,13,1,1,1,2,2,0
1470,12,4,14,2,14,0,1,1,0,2,1
1860,4,4,11,0,12,1,1,1,2,2,0
27202,7,4,15,2,6,0,1,1,2,2,0
23209,9,0,9,2,0,0,1,1,3,2,1
43660,9,4,4,2,6,0,1,1,1,2,0
9284,4,4,15,2,3,0,1,1,3,2,0
16564,6,4,15,4,13,1,0,1,2,2,0
1393,3,1,11,4,1,4,0,0,2,2,0
43352,4,7,15,4,1,3,1,0,1,2,0
48270,8,4,11,2,3,0,1,1,2,2,1
10815,7,1,15,2,1,0,1,1,2,2,1
27762,7,4,6,4,6,3,1,1,2,2,0
16109,8,4,9,2,10,0,1,1,2,2,1
38496,4,4,7,4,10,1,1,0,1,2,0
15269,12,4,11,6,1,1,1,0,1,2,0
24784,3,6,1,4,12,3,1,0,2,2,0
48758,7,4,15,4,12,1,1,1,2,2,0
7572,12,4,11,2,3,0,1,1,2,2,1
46105,11,6,11,2,4,5,1,0,2,2,0
11158,3,0,2,4,0,3,1,0,1,2,0
24916,8,4,8,2,4,0,1,1,2,2,0
26466,7,4,8,2,4,0,1,1,2,2,0
4829,8,4,8,0,8,4,1,0,1,2,0
34084,5,4,15,0,12,4,1,0,1,2,0
5150,8,4,11,2,7,0,1,1,2,2,1
23365,12,4,7,4,10,2,1,0,1,2,0
33420,7,4,11,2,3,0,1,1,1,2,0
1670,8,4,7,2,12,0,1,1,2,2,1
9940,6,4,9,4,10,1,1,0,2,2,0
23336,14,0,11,6,0,4,1,1,1,2,0
8488,5,4,8,2,13,0,1,1,2,2,0
41585,3,5,0,4,8,3,1,1,0,2,0
23802,8,4,15,5,10,3,1,0,2,2,0
6438,6,4,15,2,12,0,1,1,2,2,0
19386,11,6,12,2,4,0,1,1,2,2,0
13147,5,4,8,2,12,0,1,1,2,2,0
47459,10,6,11,6,3,1,1,1,2,2,0
17604,7,6,11,2,3,0,1,1,2,2,1
36595,9,4,11,0,3,1,1,1,2,2,1
11213,12,4,11,6,1,1,1,0,1,1,0
45049,7,4,11,2,7,0,1,1,2,2,0
8490,7,5,9,2,12,0,1,1,2,2,1
9093,11,5,15,2,4,0,1,1,2,2,1
502,10,4,15,2,1,0,1,1,2,2,0
2349,5,1,15,4,4,1,0,1,2,2,0
24500,4,4,15,4,10,3,1,0,0,2,0
5124,3,4,2,4,12,3,1,0,1,2,0
45077,8,6,11,0,3,1,1,1,2,2,0
11597,8,2,12,2,10,5,0,0,2,0,1
24918,6,1,11,4,7,4,1,0,2,2,0
6534,4,7,9,4,10,3,1,0,1,2,0
2187,4,4,9,4,7,1,1,1,3,2,0
28405,5,4,9,2,10,0,1,1,2,2,0
43393,8,7,12,2,10,0,1,1,1,2,1
20077,7,4,0,2,3,0,1,1,2,2,0
13456,5,4,5,4,6,4,1,1,2,2,0
4025,8,4,11,2,3,0,1,1,2,2,0
45790,6,5,11,2,4,0,1,1,2,2,1
40076,6,4,11,4,3,3,1,1,2,2,0
3524,4,4,11,4,6,3,1,1,1,2,0
4191,5,4,15,4,7,1,0,0,1,2,0
20040,5,4,15,4,14,1,0,1,3,2,0
10033,5,4,11,0,12,1,0,1,2,2,1
378,9,6,12,0,4,1,1,1,1,2,0
2722,3,4,1,4,6,3,1,1,2,2,0
23411,6,7,10,2,10,0,1,1,3,2,1
1572,4,4,15,4,8,3,1,1,1,2,0
45755,7,4,11,2,3,0,1,1,2,2,1
42051,7,4,11,2,8,0,1,1,2,2,0
41682,5,4,8,4,6,3,1,1,2,2,0
36633,12,4,15,2,4,0,1,1,2,2,1
19485,9,1,12,4,10,1,1,0,2,2,0
5376,8,4,8,2,3,0,1,1,4,2,0
13273,6,6,9,2,10,0,1,1,3,2,0
40476,5,4,11,2,1,0,1,1,2,2,1
46381,7,4,9,3,4,1,1,1,2,1,1
10351,8,4,9,0,12,4,1,0,1,2,0
22031,11,2,12,6,10,4,1,0,2,2,0
40701,3,4,1,4,3,3,1,1,2,2,0
38872,10,6,9,2,4,0,1,1,2,2,1
19448,4,4,11,2,12,0,1,1,2,2,0
2387,7,4,9,2,5,0,1,1,2,2,0
48097,9,4,2,0,8,4,1,0,2,2,0
3055,6,6,11,2,7,0,1,1,2,2,0
11724,7,1,12,4,4,3,1,0,2,2,0
44818,6,6,8,5,12,1,1,1,2,2,0
39921,7,4,9,2,10,0,0,1,1,2,0
722,5,4,9,4,10,1,1,1,2,2,0
18405,9,4,0,2,14,0,1,1,2,2,1
242,4,7,7,2,11,0,1,1,2,2,0
22756,5,4,5,2,3,0,1,1,3,2,0
23072,7,4,4,4,5,4,1,1,1,2,0
33513,8,4,11,2,7,5,1,0,2,2,0
533,8,4,7,2,4,5,1,0,2,2,1
48180,5,4,11,0,7,4,1,0,2,2,0
46067,10,2,15,2,1,5,0,0,2,2,1
2210,7,0,15,0,0,1,1,0,1,2,0
7538,5,4,11,2,7,0,1,1,2,2,0
32944,10,4,11,6,1,4,0,0,1,2,0
33856,12,4,11,0,4,4,1,0,2,2,0
14356,10,4,11,2,7,0,1,1,2,1,1
9056,4,4,6,4,12,1,1,1,2,2,0
16121,6,4,11,4,12,1,1,1,2,2,0
38094,3,4,11,4,3,3,1,1,2,2,0
25499,5,2,11,2,14,0,1,1,3,2,0
10882,6,4,11,2,3,0,1,1,2,2,1
46569,5,4,11,4,8,1,1,1,3,2,0
21130,9,4,9,4,13,4,0,0,2,0,0
5922,6,4,11,2,14,0,1,1,3,2,0
157,14,6,15,5,12,4,0,1,0,2,0
13737,5,1,11,4,3,1,1,1,2,2,0
40053,6,4,15,4,1,3,1,1,2,2,1
25210,5,4,12,4,10,1,0,1,2,2,0
4269,4,4,15,4,8,2,1,1,1,2,0
39678,7,4,9,2,13,0,1,1,2,2,1
39748,9,4,11,2,13,0,1,1,3,2,1
5768,9,1,15,4,1,4,0,0,2,2,0
19243,8,4,15,5,8,4,1,0,0,2,0
1989,6,4,15,4,12,1,0,0,1,2,0
48681,9,4,12,2,10,0,1,1,2,2,1
39119,4,4,11,2,6,0,1,1,2,2,0
28743,6,4,8,2,13,5,1,0,2,2,0
22757,3,0,15,2,0,5,1,0,1,2,0
216,10,4,7,0,12,1,1,0,2,2,0
18215,10,7,8,2,10,0,1,1,2,2,1
41348,10,4,11,2,3,0,1,1,2,2,0
19645,8,4,9,2,3,0,1,1,2,2,0
11798,11,5,9,2,4,0,1,1,2,2,1
30496,11,4,0,2,3,0,1,1,2,2,1
26215,5,4,12,4,10,3,1,1,2,2,0
3590,4,4,15,4,13,1,1,1,2,2,0
28496,6,6,8,2,4,0,1,1,2,2,0
13364,9,4,11,0,14,1,1,1,2,2,0
1169,8,4,11,0,14,1,1,1,2,2,0
21284,7,4,1,4,3,3,1,1,2,2,0
19532,5,4,9,4,10,4,1,0,1,4,0
33694,9,4,4,3,7,4,0,0,1,0,0
7232,8,4,11,0,13,4,1,0,2,2,0
8155,6,4,11,0,8,4,0,0,2,2,0
1850,4,4,11,2,6,0,1,1,2,2,0
7105,9,4,12,0,10,4,1,0,2,2,0
19226,7,4,11,2,7,0,1,1,2,2,0
358,8,4,11,2,1,5,1,0,1,2,0
4149,4,4,15,4,8,3,1,1,1,2,0
22249,3,4,15,4,12,3,1,0,1,2,0
23929,5,4,3,4,7,1,1,1,1,2,0
17141,4,4,11,4,9,3,1,0,1,2,0
26136,8,4,9,6,10,4,1,0,1,2,0
42153,6,4,11,4,7,2,1,1,2,2,0
47869,7,4,15,2,14,0,1,1,2,2,1
39649,8,4,9,2,12,0,1,1,3,2,1
4661,9,4,9,2,12,0,1,1,2,2,1
16041,4,4,15,4,1,3,0,0,1,2,0
24692,6,4,15,5,10,4,1,0,1,2,0
9220,11,4,11,5,1,1,1,0,2,2,0
36294,15,7,10,3,10,1,1,1,0,2,1
29521,5,4,15,4,8,3,1,0,1,2,0
27531,3,4,3,4,6,2,1,1,2,2,0
18452,12,4,9,0,12,1,0,1,2,2,1
39783,7,4,8,2,10,0,1,1,2,2,0
41021,4,4,15,2,8,2,1,0,1,2,0
9088,7,4,11,4,8,1,1,1,2,2,0
35183,6,4,15,4,12,1,1,0,2,2,0
34681,8,4,11,0,12,4,1,0,2,2,0
45329,6,4,1,4,3,1,1,0,1,2,0
33720,4,4,15,4,14,3,1,1,2,2,0
30022,14,6,15,2,13,0,1,1,1,2,0
3598,5,2,11,0,1,1,0,0,1,2,0
8933,15,6,5,2,3,0,1,1,0,2,0
35954,8,4,15,2,4,0,1,1,2,2,1
25144,7,4,6,0,6,1,1,1,2,2,0
44312,5,4,7,4,13,1,1,1,2,2,0
32818,7,4,11,4,8,1,0,0,2,2,0
16812,9,8,11,2,7,5,1,0,1,2,0
37148,4,4,15,4,7,3,1,1,2,2,0
976,4,4,15,4,4,1,1,0,2,2,0
31207,9,4,9,2,10,0,1,1,2,1,1
27220,7,4,14,2,10,0,1,1,2,2,1
36354,8,4,11,0,14,1,1,1,2,2,0
38541,10,4,11,2,14,0,1,1,2,2,1
26055,9,4,11,2,14,0,0,1,1,2,0
35435,5,7,15,4,3,2,1,1,2,2,0
45416,5,4,15,0,1,1,1,0,1,2,0
45158,5,7,11,4,10,1,0,0,2,2,0
27715,3,4,15,4,8,1,1,1,1,2,0
11516,3,0,2,4,0,3,0,1,2,2,0
29146,3,4,1,4,12,3,1,0,1,2,0
32216,9,4,11,2,8,0,1,1,2,2,1
42968,5,4,15,2,3,0,1,1,2,2,0
2188,5,4,15,4,12,1,1,1,1,2,0
6710,5,7,9,4,10,1,1,0,2,2,0
19201,10,2,15,6,1,1,1,0,1,2,0
2924,8,4,11,4,3,1,1,1,2,2,0
37033,5,4,11,5,12,1,1,1,2,2,0
20553,6,1,9,4,4,2,0,0,2,2,0
6651,6,4,11,0,14,1,1,1,2,2,0
14591,8,4,15,2,10,5,0,0,0,2,0
42639,9,4,10,0,12,1,1,1,2,2,1
1839,9,4,9,2,1,0,0,1,2,0,0
41626,6,4,0,4,5,1,1,1,2,2,0
4761,6,1,9,2,10,0,1,1,2,2,1
27997,7,4,5,4,7,3,1,0,1,2,0
18414,8,4,14,2,4,5,1,0,2,0,1
786,12,6,11,2,5,0,1,1,2,2,0
46620,6,4,7,2,13,0,0,1,2,2,0
15998,8,1,15,2,4,0,0,1,2,2,1
37882,7,7,12,4,1,1,1,1,2,2,0
6202,7,4,8,2,3,0,1,1,2,2,0
32432,7,4,13,0,8,1,0,1,3,2,0
25331,7,6,15,2,5,0,1,1,4,2,0
28263,3,4,1,4,6,2,1,1,1,2,0
29304,4,4,11,4,6,2,1,1,2,2,0
37849,4,7,9,4,10,1,1,1,1,2,0
9773,4,4,7,4,12,3,1,1,2,2,0
20797,8,0,1,6,0,2,0,0,2,2,0
46465,8,7,11,0,10,3,1,1,2,2,0
46832,8,4,9,0,12,4,1,0,3,2,0
27832,7,5,9,2,10,0,1,1,2,2,1
38414,7,4,9,0,4,4,1,1,2,2,0
8205,7,4,9,2,4,0,1,1,2,2,1
22289,8,6,12,4,4,1,0,1,2,2,1
29828,11,6,1,2,3,0,1,1,1,2,0
46013,6,4,9,4,1,1,0,0,2,0,0
24966,10,4,6,6,12,4,0,0,1,2,0
47814,9,4,11,2,3,0,1,1,1,2,0
40193,9,1,15,2,1,0,1,1,2,2,1
40074,5,4,9,3,12,1,1,0,2,2,0
1290,11,0,2,2,0,0,1,1,2,2,0
19287,5,4,11,4,12,1,1,0,1,2,0
32991,12,5,11,2,14,0,1,1,2,2,0
7918,7,4,11,2,7,0,1,1,2,2,0
42759,8,4,1,0,3,1,1,1,2,2,0
15195,13,4,15,6,8,1,1,0,1,2,0
26305,5,4,9,2,13,0,0,1,2,0,1
23512,11,4,9,4,10,1,1,0,3,2,0
18667,6,4,11,4,5,1,0,0,3,2,0
30681,7,4,7,2,4,5,1,0,2,2,1
5707,8,2,12,2,10,0,1,1,1,2,0
12275,7,4,15,0,7,1,0,1,2,2,0
28460,4,4,11,4,3,3,1,1,2,2,0
27764,7,6,9,2,5,0,1,1,4,2,0
19676,11,4,15,2,14,0,1,1,3,4,0
27372,4,4,15,4,11,3,0,0,2,2,0
40370,4,5,9,2,12,0,1,1,2,2,0
44939,7,6,9,0,12,4,0,0,0,0,0
15042,6,4,11,4,1,4,1,1,2,2,0
8634,6,4,0,2,14,0,1,1,4,2,1
19191,5,4,11,4,7,1,1,1,2,2,0
5843,3,4,0,4,8,3,1,1,0,2,0
2244,12,1,15,0,4,4,1,0,2,2,0
8836,7,2,9,2,11,0,1,1,2,2,1
2419,6,6,2,2,3,0,1,1,2,2,0
8562,9,4,11,2,4,0,1,1,1,1,0
12950,5,4,11,4,6,3,1,1,2,2,0
2499,4,4,11,4,11,3,0,1,2,2,0
36951,6,4,11,2,7,0,1,1,2,2,0
20904,4,4,11,2,1,0,1,1,2,2,0
1202,7,4,9,0,3,1,1,1,1,2,0
267,12,4,11,2,4,0,1,1,2,2,1
847,7,4,9,2,4,0,1,1,2,2,1
22932,4,4,11,4,8,1,0,1,1,2,0
3275,11,4,15,0,1,4,1,0,2,2,0
46940,8,4,9,4,7,1,1,1,0,2,0
38694,7,4,15,2,8,5,1,0,3,2,0
835,11,4,11,2,7,0,1,1,2,2,0
29948,7,7,9,4,10,1,1,0,2,2,0
31306,10,7,12,3,4,4,1,0,2,2,1
42649,6,4,7,4,1,4,0,1,1,4,0
36834,11,4,11,6,12,1,1,0,2,2,0
19091,3,4,2,4,1,3,1,0,1,2,0
11611,7,4,9,4,12,1,0,1,2,2,0
46534,5,4,11,2,12,0,1,1,2,2,0
24691,9,4,8,2,14,0,0,1,3,2,0
11162,6,4,11,2,8,3,1,0,1,2,0
16971,13,6,9,2,4,0,1,1,0,2,1
3709,8,2,9,2,10,5,1,0,1,2,0
41247,10,4,15,2,4,0,1,1,2,2,0
3186,7,4,9,2,12,0,1,1,2,2,0
41388,11,4,9,2,13,5,1,0,2,2,1
12076,6,4,11,2,7,0,0,1,2,2,0
4939,5,7,11,2,1,3,1,0,2,2,0
