,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
44476,7,2,12,2,4,0,1,1,2,2,1
32616,4,4,15,4,1,3,1,0,2,2,0
44219,6,4,11,0,3,4,1,1,2,2,0
20072,13,0,11,2,0,0,1,1,0,2,1
39355,8,4,15,2,12,0,1,1,2,2,1
19998,10,4,15,2,4,0,1,1,2,2,1
20729,8,4,15,0,1,4,1,0,1,2,0
28374,10,4,11,2,8,0,0,1,2,2,0
5474,10,2,11,2,8,5,1,0,1,2,0
9739,7,6,9,2,12,0,0,1,2,4,0
8730,10,4,11,0,10,1,1,1,2,2,0
12799,10,4,11,0,7,1,1,0,1,2,0
29316,10,4,11,2,3,0,1,1,2,2,1
3393,6,4,8,2,5,0,1,1,2,2,0
88,6,4,6,4,12,1,1,1,2,2,0
2019,4,4,1,4,3,3,1,1,2,2,0
13664,11,2,3,6,6,4,0,1,2,2,0
3457,4,4,15,4,10,3,1,0,1,2,0
35065,7,4,1,0,7,1,1,1,2,2,0
48377,4,4,15,4,10,3,1,0,1,2,0
28878,4,4,15,4,6,3,1,1,1,2,0
44302,10,1,11,2,4,0,1,1,2,2,1
48261,7,6,12,2,4,5,1,0,1,2,1
34444,6,4,11,0,6,3,1,1,1,2,0
30162,10,7,2,4,8,3,1,1,2,2,0
39653,3,4,15,4,1,3,1,0,0,2,0
22310,8,4,11,5,12,4,1,0,2,2,0
6833,5,4,12,2,10,0,1,1,2,2,1
23221,4,4,15,4,12,3,1,1,1,2,0
21623,10,4,11,2,7,0,1,1,2,2,0
47627,6,7,15,4,4,1,1,1,2,2,0
30407,6,4,8,2,13,0,1,1,2,2,0
39490,3,4,15,1,6,5,1,0,2,2,0
23012,12,5,3,2,12,0,1,1,1,2,0
9532,8,4,15,2,1,5,1,0,2,2,0
7033,12,6,15,2,12,0,0,1,3,2,1
11581,11,4,15,6,4,1,0,0,1,2,0
9210,5,6,12,2,4,5,1,0,1,2,1
25742,8,4,9,2,12,0,1,1,2,2,1
16661,5,4,15,4,8,1,1,0,1,2,0
30376,9,4,7,6,12,4,1,0,2,2,0
18816,8,6,11,0,12,1,1,1,2,2,0
17167,8,2,15,2,14,0,1,1,2,2,0
38150,10,4,11,2,12,0,1,1,2,2,1
7907,4,4,15,4,12,3,1,1,2,2,0
18680,6,4,9,2,12,0,1,1,2,2,1
30959,9,4,11,0,12,1,1,0,2,2,0
30493,6,4,15,4,7,1,0,1,2,2,0
20301,5,4,11,5,3,1,1,1,2,2,0
44521,6,4,11,2,14,0,1,1,2,3,0
22401,8,1,12,4,13,1,1,0,2,2,0
34843,4,4,11,4,8,1,1,0,1,2,0
23103,9,2,12,0,10,1,1,0,2,2,1
43944,6,4,15,0,8,1,1,0,2,2,0
3532,6,4,0,4,5,1,1,1,2,4,0
28521,7,4,8,0,12,4,1,0,2,2,0
26908,6,4,11,4,12,3,1,0,1,2,0
31585,4,4,15,4,12,3,1,0,1,2,0
1983,7,4,11,2,3,0,1,1,2,2,1
18770,6,4,1,4,8,1,1,1,2,2,0
30081,7,4,8,2,8,0,1,1,2,2,0
20005,8,4,15,2,10,0,1,1,2,2,1
41775,5,4,0,2,14,0,1,1,2,2,1
22173,3,0,0,4,0,2,1,1,0,2,0
30005,4,4,11,2,3,0,1,1,2,2,0
18047,10,6,12,2,12,0,1,1,3,2,0
23690,7,4,11,4,3,3,1,1,2,2,0
33308,8,7,14,6,10,1,0,0,2,2,1
12617,9,5,15,2,12,0,1,1,4,2,0
25291,4,4,8,2,7,0,1,1,2,2,0
32956,7,4,11,5,7,3,0,1,3,2,0
4043,11,2,11,0,8,1,1,0,2,2,0
15899,4,4,15,4,8,3,0,1,4,2,0
8915,8,4,11,5,1,4,0,0,2,4,0
20645,8,4,9,2,12,0,1,1,3,2,1
31706,5,4,15,2,4,0,1,1,2,2,0
28484,6,4,15,4,12,1,0,0,2,2,0
7296,6,7,10,2,4,0,1,1,2,2,1
34107,5,4,15,4,12,2,1,1,2,2,0
11081,8,4,15,2,14,0,1,1,2,2,0
46981,9,4,15,2,14,0,1,1,2,2,0
9736,12,4,15,2,4,0,1,1,2,2,1
30562,8,4,9,0,4,1,1,0,2,2,0
26616,8,4,11,2,6,0,0,1,2,4,0
43963,6,2,11,2,14,0,0,1,2,2,0
31806,12,4,11,0,8,1,1,0,2,2,0
22926,10,4,0,0,3,1,0,0,1,2,0
8614,6,4,14,2,12,0,1,1,3,2,1
3970,8,7,9,4,1,1,1,1,2,2,0
40465,11,2,12,2,4,0,0,1,2,2,1
27247,11,7,12,2,4,0,1,1,2,2,1
41987,6,4,9,4,4,1,1,1,2,2,0
1309,9,4,11,2,3,5,1,0,2,2,1
21421,9,4,11,2,14,0,0,1,2,2,1
44242,12,4,15,2,4,0,1,1,2,2,1
7463,13,0,15,4,0,4,0,0,2,2,0
28139,10,4,12,0,13,1,1,1,2,2,1
31678,12,1,11,0,1,3,0,0,1,2,0
5854,8,4,15,2,3,0,1,1,2,4,0
36099,11,4,15,2,3,0,1,1,2,2,1
29330,7,4,15,6,7,4,0,0,2,2,0
10798,12,1,15,2,10,0,1,1,2,2,0
27491,4,2,15,4,1,1,1,0,0,2,0
4094,4,4,0,2,7,0,1,1,1,2,0
34566,4,4,15,2,12,0,1,1,2,2,0
44336,9,5,12,2,4,0,1,1,3,2,1
4447,5,4,15,4,4,3,1,0,2,1,0
34110,7,4,6,5,8,4,1,0,1,2,0
2844,7,5,11,2,12,0,1,1,3,2,1
38102,5,4,0,2,6,0,1,1,2,2,0
44856,4,4,11,4,6,1,1,1,2,2,0
4627,11,0,5,2,0,0,1,1,1,2,0
40916,4,4,15,4,14,3,1,1,0,2,0
33138,8,4,11,2,3,0,1,1,2,2,0
138,4,4,15,4,12,3,1,1,1,2,0
35816,4,4,11,4,1,3,0,1,1,2,0
29641,9,4,7,4,10,4,1,0,1,2,0
43663,4,4,1,4,14,1,1,1,2,2,0
5333,7,4,1,0,6,2,1,1,2,2,0
41007,4,4,11,4,7,1,1,0,2,2,0
46173,9,5,12,4,4,1,1,1,2,2,1
18886,10,4,11,2,12,0,1,1,2,2,0
6563,9,4,11,2,14,0,1,1,2,2,1
12686,12,4,1,2,8,0,1,1,1,2,0
47834,4,4,9,4,10,1,1,0,2,2,0
37387,7,4,0,2,7,0,1,1,2,2,0
11687,9,6,9,2,4,0,1,1,3,2,1
5141,11,4,11,4,14,3,1,1,2,2,0
12241,5,4,1,2,3,1,1,1,3,2,1
14744,10,4,12,0,4,1,1,0,1,2,0
30547,3,4,1,4,8,3,1,0,0,2,0
19825,10,4,12,6,1,4,1,0,1,2,0
36337,11,4,11,0,14,4,1,0,1,2,0
377,4,4,15,4,12,1,1,1,2,2,0
43528,6,4,9,2,10,0,1,1,1,2,0
33772,7,2,7,2,3,0,1,1,2,2,1
6388,8,4,11,4,3,1,1,1,2,2,0
21206,10,4,12,2,4,0,1,1,2,2,1
17871,9,4,9,2,4,0,1,1,2,2,1
34814,9,5,15,2,5,0,1,1,2,2,0
39470,5,4,9,2,4,0,1,1,2,2,0
11260,10,4,12,2,10,0,0,1,2,0,1
11100,8,4,11,2,7,0,1,1,2,2,1
9390,12,4,4,2,3,0,1,1,2,2,0
13301,8,4,15,2,1,0,1,1,2,2,1
15035,7,4,2,2,14,0,1,1,3,2,1
14244,8,4,11,2,3,0,1,1,2,2,0
7899,9,4,15,2,14,0,1,1,2,2,0
34675,7,4,12,2,10,0,1,1,2,2,1
19677,5,2,12,2,10,0,1,1,2,2,0
42564,6,4,15,5,1,3,1,0,2,2,0
46154,9,4,11,0,12,1,1,0,2,2,0
8123,4,4,1,2,14,0,1,1,2,2,0
25101,7,5,15,0,12,4,0,1,2,2,0
47652,10,4,5,4,8,3,1,1,2,2,0
34658,4,4,6,4,12,2,1,0,2,2,0
13875,8,4,11,0,1,1,1,0,2,2,0
32941,8,6,11,2,4,0,0,1,2,2,1
45534,4,4,15,4,1,3,1,0,1,2,0
16109,8,4,9,2,10,0,1,1,2,2,1
34575,5,4,6,4,14,1,1,1,1,2,0
725,8,4,9,4,10,1,1,1,2,4,1
33916,7,4,15,4,4,1,1,1,2,2,0
14491,12,1,15,2,1,0,1,1,2,2,1
13819,5,4,11,2,4,0,1,1,2,2,0
8233,7,7,11,4,8,3,1,0,2,2,0
35903,3,4,11,4,8,1,1,0,1,2,0
33439,11,4,9,2,10,0,1,1,2,2,1
12118,11,4,3,5,7,4,1,1,2,2,0
23477,4,4,15,4,1,1,1,0,2,2,0
26823,7,6,15,2,8,5,1,0,2,2,0
12674,10,2,8,0,1,4,1,0,2,2,0
38916,5,4,11,2,12,0,1,1,2,2,1
26916,4,4,15,4,13,3,1,0,2,2,0
41070,4,4,15,4,8,1,1,1,3,2,0
48675,6,4,9,4,10,1,1,1,2,2,0
10471,3,4,11,4,1,3,1,0,0,2,0
14955,12,4,2,6,12,4,1,0,2,2,0
48714,8,4,9,2,4,0,1,1,2,2,1
2684,15,2,9,2,4,0,1,1,0,2,0
44554,13,4,15,2,1,0,1,1,0,2,0
14082,5,2,11,2,11,0,1,1,2,2,1
45919,6,6,14,2,10,5,1,0,2,2,1
18528,10,4,11,2,3,0,1,1,2,2,1
20652,6,1,11,2,13,0,1,1,2,2,0
28127,5,2,7,4,3,3,1,1,0,2,0
46855,9,4,9,0,4,1,1,0,1,2,0
20631,7,4,11,6,1,1,1,0,2,2,0
26467,10,4,15,2,12,0,1,1,2,2,1
28910,11,2,12,0,10,4,1,0,3,2,1
11246,5,1,15,2,13,0,1,1,2,2,1
32002,6,4,7,2,7,0,1,1,3,2,0
25531,5,4,7,2,1,5,1,0,2,2,0
47705,7,4,8,4,10,1,1,1,2,2,0
39461,11,4,11,2,8,0,1,1,3,2,0
2160,8,4,11,2,4,0,1,1,2,2,1
31256,10,6,11,2,5,0,1,1,3,2,1
16653,6,7,12,4,1,1,0,0,1,2,0
39328,10,4,12,2,10,0,1,1,2,2,0
4199,3,4,2,4,8,1,1,0,1,2,0
317,4,4,4,2,7,2,1,0,2,2,0
48735,12,2,10,2,11,0,1,1,2,2,1
18602,5,4,11,2,8,5,1,0,2,2,1
31894,11,5,15,2,3,0,1,1,2,2,1
13027,7,4,15,2,7,0,1,1,2,2,0
41017,7,4,9,4,8,1,1,1,1,2,0
16114,12,4,5,2,3,0,1,1,2,2,0
19760,7,4,8,2,8,5,0,0,2,2,1
17034,4,4,6,4,14,3,1,1,2,2,0
40010,7,4,9,5,4,1,1,1,2,2,1
19573,4,4,15,4,1,3,0,0,1,2,0
30389,12,4,2,2,3,0,1,1,2,2,0
31238,5,4,15,3,12,1,1,0,1,2,0
21190,8,2,12,4,10,1,1,0,2,2,1
43331,8,5,9,2,12,0,1,1,2,2,0
16517,6,4,11,4,8,3,1,1,1,2,0
38491,5,4,1,2,7,0,1,1,2,2,0
28190,3,4,11,4,10,1,1,1,1,2,0
43366,7,5,9,4,4,1,1,1,3,2,0
25368,11,4,11,2,3,0,1,1,2,2,0
11179,4,2,11,4,6,3,1,1,2,2,0
39320,8,4,11,2,13,0,1,1,2,2,0
34921,6,2,11,4,5,3,1,1,2,2,0
13610,8,6,11,2,14,0,1,1,3,2,1
40321,9,1,8,2,1,0,1,1,0,2,1
38537,8,4,11,2,14,0,1,1,2,2,0
28140,7,4,11,0,3,1,1,1,2,2,0
47468,9,1,9,2,10,0,1,1,2,2,1
31565,10,4,9,2,4,0,1,1,2,2,0
11530,5,5,9,2,4,0,1,1,2,2,1
38847,9,4,15,3,13,1,1,1,2,2,0
39741,4,4,1,4,6,3,1,1,1,2,0
4270,10,1,11,0,1,1,1,0,2,2,0
12205,12,4,11,2,14,0,1,1,2,2,1
42660,7,4,15,0,1,1,1,1,2,2,0
1565,9,4,15,4,8,1,0,0,1,2,0
18792,7,4,15,2,10,0,1,1,2,2,0
33553,11,5,14,2,10,0,1,1,2,2,1
7146,4,4,15,4,8,3,1,1,1,2,0
42064,7,4,15,4,8,4,0,0,2,2,0
42293,13,7,5,6,8,1,0,0,2,2,0
23351,4,0,9,4,0,1,0,1,1,0,0
23362,4,4,15,4,6,3,1,1,1,2,0
25499,5,2,11,2,14,0,1,1,3,2,0
37769,10,2,11,0,1,2,1,0,1,2,0
47476,3,4,1,4,5,3,1,1,0,2,0
36338,5,4,11,4,1,4,1,0,2,2,0
20330,7,4,9,4,1,2,0,0,2,2,0
15415,9,4,9,2,4,0,1,1,2,2,1
28080,4,4,15,4,8,3,1,0,2,2,0
22080,8,4,7,0,1,4,1,0,2,2,0
17405,4,4,9,4,1,3,1,0,2,2,0
6911,13,6,15,2,7,0,1,1,2,2,1
21735,8,4,15,2,3,0,1,1,2,2,1
10332,4,4,6,2,12,0,1,1,2,2,0
27519,10,4,11,2,3,0,1,1,1,2,0
42816,13,4,11,2,6,0,1,1,1,2,0
43709,3,4,4,4,12,3,1,0,1,2,0
45074,8,4,9,0,12,1,1,1,2,2,1
26663,5,2,15,3,1,4,1,0,2,2,0
32454,10,4,15,0,1,1,1,0,2,2,0
8152,9,4,9,2,4,0,0,1,2,0,1
3865,9,4,11,2,12,5,1,0,2,2,1
47281,7,4,15,2,10,0,1,1,2,2,0
26713,11,4,15,0,7,3,1,1,2,2,0
22112,5,4,9,4,12,1,1,0,2,2,0
15611,5,4,11,4,12,1,1,1,2,2,0
47554,3,4,15,4,1,3,1,0,0,2,0
14783,7,6,8,5,4,1,1,1,2,2,0
7537,5,4,15,4,1,1,1,0,2,2,0
10534,9,4,15,2,7,0,0,1,2,0,1
23892,8,5,9,2,4,0,1,1,2,4,0
16335,8,6,9,2,12,0,1,1,2,2,0
7749,11,2,9,0,4,4,1,0,2,2,0
20520,5,4,11,0,8,1,1,1,2,2,0
15824,9,4,9,0,12,2,1,0,1,2,0
24482,10,4,11,2,6,0,1,1,2,2,1
1532,9,4,12,0,4,4,1,0,2,2,1
41057,9,4,15,5,10,1,0,1,2,2,0
22561,5,4,8,4,12,4,1,0,2,4,0
29626,5,1,9,1,10,0,1,1,2,2,1
15343,9,4,12,2,10,0,1,1,2,2,1
3589,6,2,15,4,4,3,0,0,1,2,0
21383,5,4,11,4,3,1,1,1,2,2,0
4155,13,0,5,4,0,2,0,1,1,2,0
21354,9,4,15,2,3,0,1,1,2,2,0
20535,7,2,11,2,11,0,0,1,1,2,1
20361,5,5,11,4,12,3,1,1,2,2,0
28800,7,4,11,4,3,1,0,1,2,4,0
14494,6,4,11,2,7,0,1,1,2,2,1
5560,5,4,15,2,10,0,0,1,2,0,1
48823,10,4,11,2,3,0,1,1,2,2,0
16340,8,4,15,2,10,5,1,0,2,2,0
18850,5,6,15,2,8,5,1,0,2,2,0
41418,10,6,11,2,14,0,1,1,3,2,1
38719,6,4,11,0,1,1,1,0,1,2,0
44960,7,4,11,2,3,0,0,1,2,2,0
38392,7,4,15,2,4,0,1,1,2,2,1
45604,8,2,12,2,10,0,1,1,2,2,1
29065,5,4,8,2,7,0,1,1,2,2,0
29219,5,4,15,4,8,3,1,0,2,2,0
32101,9,4,9,5,10,4,1,0,2,1,0
32073,13,0,5,2,0,0,1,1,1,2,0
11472,6,2,9,2,10,0,1,1,2,2,1
32815,5,4,9,4,13,3,1,1,2,2,0
41862,8,4,9,0,12,4,1,0,2,2,0
41924,3,4,11,4,8,3,1,1,1,2,0
37412,5,7,14,4,10,1,1,0,4,2,0
4609,7,2,11,2,8,5,1,0,1,2,0
16544,6,4,15,4,4,3,0,0,2,2,0
42828,6,4,9,4,12,1,1,1,2,2,1
20306,5,6,11,4,10,3,0,0,2,2,0
6363,12,2,11,2,5,0,1,1,2,2,0
4498,7,4,8,0,8,4,0,0,2,2,0
29594,16,6,3,6,12,2,1,1,2,2,0
21226,9,4,12,2,10,0,1,1,2,4,1
45989,9,6,15,2,12,0,1,1,1,2,0
18833,7,4,11,5,8,2,0,1,2,2,0
11601,5,4,4,4,14,1,1,1,2,3,0
6149,7,5,7,2,4,0,1,1,2,2,1
35381,7,4,11,4,7,1,1,1,2,2,0
22031,11,2,12,6,10,4,1,0,2,2,0
11643,5,4,11,0,1,1,1,1,2,2,0
25112,9,5,5,2,3,0,1,1,2,4,0
2362,7,4,15,2,3,0,1,1,2,2,1
45628,3,4,2,4,8,3,1,0,1,2,0
41945,5,4,11,5,6,3,1,0,1,2,0
37959,5,4,10,4,10,3,1,1,1,2,0
25623,11,6,11,2,12,0,1,1,2,2,1
10071,5,2,15,2,11,0,1,1,2,2,0
33128,5,6,9,4,12,1,1,0,2,2,0
2612,6,7,11,2,12,0,1,1,2,2,0
10372,4,4,15,4,7,1,1,1,1,2,0
2836,8,4,11,0,3,1,1,1,2,2,0
10109,11,4,9,2,7,0,1,1,2,2,0
30971,8,2,15,2,11,0,1,1,2,2,1
1505,6,4,7,2,3,0,1,1,2,2,0
4968,6,4,11,4,4,2,1,1,2,2,0
45325,6,4,9,2,4,0,1,1,2,2,1
29102,7,4,15,4,4,1,1,1,2,2,0
29894,6,4,11,0,4,1,1,0,2,2,0
11218,5,7,15,2,1,0,1,1,2,2,0
17590,8,4,11,2,7,0,1,1,2,2,0
20140,9,4,15,4,1,1,1,0,2,2,1
45520,5,4,11,2,3,0,1,1,2,2,1
9400,7,6,5,2,5,0,1,1,2,2,0
25386,5,4,11,1,12,0,1,1,2,2,0
45247,6,1,7,4,1,3,0,0,2,2,0
1965,5,4,11,0,8,4,1,0,1,2,0
14161,7,4,11,0,1,4,1,0,1,2,0
47091,4,4,11,4,3,1,1,1,2,2,0
48575,5,6,11,4,12,1,1,1,3,2,0
5895,5,4,9,4,1,2,1,0,2,2,0
35417,8,4,11,4,4,1,0,1,2,2,0
19603,8,4,11,0,8,1,1,1,1,2,0
43902,8,4,7,2,4,0,1,1,2,2,1
46637,12,5,9,2,4,0,1,1,2,2,1
42411,11,4,15,2,4,0,1,1,2,2,1
43881,4,4,11,4,8,4,0,0,2,2,0
25889,6,4,11,0,12,1,1,0,2,2,0
6285,3,0,15,4,0,3,1,1,0,2,0
26511,4,4,15,4,8,3,1,0,0,2,0
22588,7,4,11,2,3,0,1,1,2,2,0
26775,12,4,11,2,12,5,1,0,0,2,0
9372,11,4,9,2,10,0,1,1,2,2,1
6384,7,4,15,2,10,0,1,1,2,2,1
3450,8,4,8,0,12,3,1,1,2,2,0
44967,8,6,9,0,10,4,1,0,1,2,0
1757,8,6,11,4,5,1,1,1,3,2,0
36150,12,4,11,0,6,1,1,0,1,2,0
33345,9,4,11,2,1,0,1,1,2,2,0
41156,8,4,9,3,12,1,1,1,2,2,1
43423,6,4,15,2,3,0,1,1,2,2,1
38872,10,6,9,2,4,0,1,1,2,2,1
6815,9,4,11,5,13,1,1,0,1,2,0
13223,5,4,4,4,3,1,1,1,2,3,0
10727,11,4,12,2,13,0,1,1,1,2,1
26516,8,4,11,2,8,0,1,1,3,2,0
1909,7,4,6,2,14,0,1,1,2,2,0
33217,7,1,12,2,4,0,1,1,2,2,1
6994,11,2,11,2,4,0,1,1,2,2,1
13006,5,6,11,0,4,1,1,0,2,2,0
16986,6,4,6,4,3,1,1,1,2,2,0
9271,4,4,11,4,8,3,1,1,2,2,0
28320,7,0,11,2,0,0,1,1,2,2,1
41108,5,4,9,0,10,1,1,1,0,2,0
27074,8,2,11,2,14,0,1,1,2,2,0
47519,8,4,11,2,12,0,1,1,1,2,1
10921,4,4,11,2,14,0,1,1,2,2,0
28317,7,4,11,2,3,0,0,1,2,2,0
2917,6,4,11,2,13,0,1,1,2,2,1
23517,5,4,5,0,8,4,1,0,2,2,0
18162,8,6,11,2,7,0,1,1,1,2,0
22442,4,4,11,4,3,1,1,1,2,2,0
43838,9,4,15,5,12,1,1,1,2,2,0
16668,7,6,7,2,14,0,1,1,2,2,1
36672,8,4,9,2,10,5,1,0,0,2,0
21911,7,7,14,0,10,3,0,0,2,0,0
10054,7,4,11,4,6,1,1,0,2,2,0
9895,7,4,2,2,8,0,1,1,2,2,0
26194,10,7,15,0,10,1,1,0,2,2,0
9518,5,4,12,4,10,3,1,0,2,2,0
21467,9,5,10,2,10,0,1,1,2,2,1
14104,16,4,14,2,10,0,1,1,1,2,1
21906,4,6,3,2,12,2,1,1,2,2,0
42791,13,4,15,6,12,1,1,0,1,2,0
18413,18,4,9,4,10,3,1,0,0,2,0
23501,5,4,8,1,5,0,1,1,2,2,1
45732,11,4,11,2,5,0,1,1,2,2,0
29322,12,4,3,2,3,0,1,1,2,2,1
15641,11,6,14,2,5,0,1,1,1,2,0
24905,9,4,11,2,14,0,1,1,2,2,0
43581,8,4,15,2,1,0,1,1,2,2,0
6650,5,4,8,4,6,3,1,0,2,2,0
39918,4,4,0,2,3,0,1,1,2,2,0
22218,9,4,11,0,1,4,1,0,2,2,0
43930,7,4,11,2,14,0,1,1,3,2,1
2116,7,4,11,0,3,1,1,1,2,2,0
32269,7,4,8,3,12,4,0,0,1,2,0
40035,3,4,1,4,4,3,1,0,1,2,0
6386,7,4,2,4,8,3,1,0,2,2,0
30788,13,6,14,2,10,0,1,1,1,2,1
39145,9,2,12,2,10,5,0,0,1,2,1
4680,7,4,9,2,4,0,1,1,2,2,1
24164,8,5,14,2,10,0,1,1,3,2,1
46237,4,4,11,4,6,1,1,1,2,2,0
27523,6,6,8,0,3,1,1,1,2,2,0
32076,11,1,15,2,13,0,1,1,2,2,1
30111,8,1,14,2,10,0,1,1,2,0,1
15525,5,4,9,4,4,1,1,1,1,2,0
12166,10,4,11,0,14,4,1,1,2,2,0
2623,4,4,9,4,3,1,1,0,2,2,0
5398,7,4,6,0,3,1,1,1,2,2,0
13768,7,1,11,0,10,4,0,0,2,4,0
12210,6,4,11,2,3,0,1,1,2,2,1
29002,6,4,9,2,4,0,1,1,2,2,1
39076,8,6,12,2,4,0,1,1,2,2,1
13388,5,2,15,2,10,0,1,1,2,2,0
25149,6,4,5,4,5,1,1,1,2,2,1
31050,8,4,9,0,4,1,1,0,2,2,1
47382,3,5,11,4,5,3,1,1,1,2,0
5520,5,4,11,4,8,1,0,0,2,2,0
47227,10,4,11,2,7,0,1,1,2,2,0
23078,10,4,10,2,10,0,1,1,2,2,1
12361,3,6,1,4,5,3,1,1,1,2,0
45289,7,5,11,2,3,0,1,1,2,2,1
36439,7,4,9,2,4,5,1,0,2,2,0
10360,8,6,12,0,6,4,1,1,2,3,0
45165,5,4,9,4,10,1,1,1,1,2,0
15740,9,2,11,0,8,3,0,0,2,2,0
44970,8,4,1,2,3,0,1,1,2,2,0
16766,7,4,11,0,1,4,1,0,2,2,0
1053,10,6,15,2,12,0,1,1,2,2,1
42297,8,7,11,2,12,5,1,0,2,2,0
23990,6,6,7,2,8,5,1,0,1,2,1
39468,9,4,15,2,4,0,1,1,2,2,0
405,8,4,12,2,4,0,1,1,3,2,1
11410,10,4,9,2,10,0,1,1,2,2,1
26881,3,4,2,4,12,3,1,1,0,2,0
23457,5,2,9,4,10,1,1,0,2,2,0
47136,7,4,11,2,7,0,1,1,2,2,1
21877,5,4,15,0,4,1,1,0,2,2,0
46430,3,4,1,4,8,3,1,1,0,2,0
31635,13,0,5,2,0,0,1,1,1,2,0
38908,4,4,11,4,1,3,1,1,1,2,0
13518,4,4,11,0,7,2,1,1,2,2,0
5204,6,6,11,4,3,1,1,1,2,2,0
25909,6,4,9,4,4,1,1,1,3,2,1
39723,9,4,9,0,4,4,0,1,2,2,0
33580,9,4,11,2,13,0,0,1,2,2,0
46197,3,4,11,4,14,3,1,1,1,2,0
5320,5,0,11,4,0,1,0,1,2,2,0
25351,11,4,4,2,3,0,1,1,2,2,0
25372,12,4,11,2,8,5,1,0,2,2,1
34075,7,4,11,2,3,0,1,1,2,2,0
17063,9,4,11,2,3,0,1,1,2,2,1
46391,7,4,0,2,14,0,1,1,2,2,0
20221,9,4,11,0,8,1,1,0,2,2,0
11674,8,4,12,2,10,0,1,1,2,2,1
46966,8,5,14,2,10,0,0,1,3,0,1
19300,6,4,11,2,3,0,1,1,2,2,0
23661,14,4,8,2,7,0,1,1,2,2,1
17409,7,4,9,2,10,5,1,0,0,2,1
7552,7,4,9,5,4,4,1,0,2,2,0
42206,5,4,11,4,6,1,1,1,2,2,0
20988,10,4,11,2,14,0,1,1,3,2,0
1485,6,4,0,2,5,0,1,1,2,2,0
4788,7,4,12,2,10,0,1,1,2,2,0
26672,6,4,1,2,3,0,1,1,2,2,0
45567,11,4,5,6,8,1,1,0,2,2,0
31722,11,4,5,4,6,1,1,0,1,2,0
24602,10,4,15,2,12,0,1,1,2,2,1
10440,3,0,11,4,0,3,1,1,2,2,0
3556,13,6,11,0,4,1,1,0,0,2,0
17048,12,1,9,2,4,5,1,0,2,2,0
8626,4,7,15,4,10,1,1,1,0,2,0
46642,5,4,11,4,3,3,0,1,2,2,0
6850,8,4,15,2,3,0,1,1,2,2,1
34171,6,4,11,4,8,2,0,1,2,2,0
24799,10,2,7,2,1,5,1,0,1,2,0
200,5,4,12,4,10,1,1,0,2,2,0
2383,12,4,5,3,8,4,0,0,2,2,0
1253,10,1,11,0,1,1,1,0,2,2,0
6751,10,6,14,2,10,0,0,1,2,0,1
17277,7,6,12,2,10,0,1,1,2,2,1
26710,10,4,9,2,4,0,1,1,2,2,1
15351,8,7,11,4,3,4,1,1,2,2,0
6985,11,7,9,2,1,0,1,1,1,2,1
41261,10,2,9,4,10,1,1,0,2,2,0
43868,9,4,11,2,3,0,1,1,2,2,0
27078,7,4,5,2,7,0,1,1,2,2,0
14880,3,4,15,4,1,3,1,0,0,2,0
12854,9,4,9,2,8,0,1,1,2,2,0
42869,13,4,15,6,12,1,1,1,0,2,0
44605,9,4,9,2,4,0,1,1,2,2,1
23369,5,4,14,4,10,1,0,1,2,2,0
13071,9,4,15,2,5,5,1,0,1,2,0
712,7,4,9,5,10,1,1,1,2,4,0
43969,4,4,11,3,1,2,1,0,2,2,0
17393,8,4,12,2,4,0,1,1,3,2,1
6428,3,4,11,4,8,3,0,1,2,2,0
15181,5,4,6,4,6,3,0,0,1,2,0
41806,9,4,9,2,4,0,1,1,2,2,1
4575,7,4,9,2,10,5,0,0,2,2,1
204,7,7,11,0,1,4,1,0,1,2,0
14599,7,4,11,2,3,0,1,1,3,2,1
7772,11,4,11,2,7,0,1,1,2,2,0
37454,7,2,15,2,4,0,0,1,2,2,1
33374,12,4,11,2,3,0,1,1,2,2,1
9013,9,7,14,4,10,1,1,0,2,2,1
31003,7,4,11,2,12,0,0,1,2,0,1
708,12,4,11,2,3,0,1,1,1,2,0
22714,4,4,11,2,6,0,1,1,3,2,0
12666,8,4,9,2,10,0,1,1,2,2,0
31760,5,4,11,4,7,3,1,1,2,2,0
26127,3,0,15,4,0,3,1,1,1,2,0
25181,4,4,4,4,5,2,0,1,2,2,0
3142,9,2,11,2,3,0,1,1,2,2,0
4046,4,4,11,4,7,2,0,1,2,2,0
35118,4,4,15,4,14,3,1,1,2,2,0
10752,9,2,9,2,12,0,1,1,2,2,1
35630,5,4,11,5,1,1,1,0,3,2,0
47442,8,4,1,4,8,1,0,1,2,2,0
46109,3,4,11,2,3,0,1,1,1,2,0
31089,4,4,9,4,4,3,1,1,1,4,0
14285,10,6,14,2,10,0,1,1,2,2,1
30710,7,4,11,0,8,1,1,0,1,2,0
31815,11,4,10,2,10,0,1,1,2,2,1
16779,4,2,9,4,10,3,1,0,2,2,0
43777,8,4,9,2,12,0,1,1,2,2,1
25237,6,4,9,4,1,1,1,0,2,2,0
48697,4,4,15,4,1,4,0,0,2,2,0
1072,7,4,11,2,3,0,1,1,2,2,1
33659,5,4,12,4,4,1,0,1,2,2,0
17455,5,4,0,2,4,0,1,1,2,2,0
23353,4,0,15,4,0,3,1,1,2,2,0
11214,4,4,11,4,1,1,1,0,2,2,0
3929,9,4,11,2,3,0,1,1,2,2,1
